ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
2753,0.05118333175778389,0.0064452155493199825,0.12530061602592468,0.25793564319610596,0.5591351985931396
2754,0.010328364558517933,0.005528385750949383,0.20944197475910187,0.40238282084465027,0.37231844663619995
2755,0.47166335582733154,0.0015650640707463026,0.024695895612239838,0.28522413969039917,0.21685153245925903
2756,0.46969252824783325,0.0035645447205752134,0.009767956100404263,0.07950617372989655,0.43746882677078247
2757,0.040043290704488754,0.006369878072291613,0.2143503576517105,0.36001136898994446,0.37922513484954834
2758,0.6353418231010437,0.0012477817945182323,0.004205516539514065,0.113959901034832,0.24524495005607605
2759,0.19242118299007416,0.004234337247908115,0.05320009961724281,0.40322399139404297,0.3469204306602478
2760,0.3345339298248291,0.0021700195502489805,0.033467382192611694,0.4063839018344879,0.22344473004341125
2761,0.03727316856384277,0.006239816080778837,0.19176563620567322,0.2456631362438202,0.5190582275390625
2762,0.04707665741443634,0.015889262780547142,0.09418333321809769,0.23441638052463531,0.6084343791007996
2763,0.008043891750276089,0.007910525426268578,0.17521117627620697,0.22650039196014404,0.582334041595459
2764,0.1290961652994156,0.011589632369577885,0.09573525935411453,0.05058236047625542,0.7129966020584106
2765,0.9107207655906677,0.0007047366816550493,0.001535599585622549,0.029455631971359253,0.057583287358284
2766,0.008340445347130299,0.009698796086013317,0.28994596004486084,0.4278492331504822,0.26416561007499695
2767,0.05742654949426651,0.004305113106966019,0.09087228775024414,0.08685708045959473,0.7605389952659607
2768,0.015571984462440014,0.014013216830790043,0.08956784009933472,0.054267361760139465,0.8265795707702637
2769,0.0301227867603302,0.006524253636598587,0.1135275661945343,0.3723214268684387,0.47750401496887207
2770,0.11306968331336975,0.0037903219927102327,0.07033680379390717,0.5359858870506287,0.27681732177734375
2771,0.035337697714567184,0.011814162135124207,0.1339651197195053,0.2563965320587158,0.562486469745636
2772,0.23463761806488037,0.002655848627910018,0.04604054614901543,0.34806379675865173,0.3686022162437439
2773,0.17950104176998138,0.011936083436012268,0.09110186994075775,0.09800097346305847,0.6194600462913513
2774,0.00107071443926543,0.017152274027466774,0.021209226921200752,0.042214326560497284,0.9183534979820251
2775,0.20682114362716675,0.001911011291667819,0.009409314952790737,0.18003123998641968,0.6018273234367371
2776,0.04155416786670685,0.008210502564907074,0.1256043016910553,0.2568869888782501,0.5677440762519836
2777,0.4722568690776825,0.002398458542302251,0.029134605079889297,0.27743685245513916,0.21877321600914001
2778,0.004668754525482655,0.010901074856519699,0.05438339710235596,0.07210568338632584,0.8579410910606384
2779,0.4445134103298187,0.003558257594704628,0.06328639388084412,0.38814330101013184,0.10049862414598465
2780,0.04398506134748459,0.012757970951497555,0.16375653445720673,0.378964900970459,0.400535523891449
2781,0.5158443450927734,0.0010614566272124648,0.03157534822821617,0.3497726321220398,0.10174623131752014
2782,0.023992180824279785,0.01668492890894413,0.1101948693394661,0.026410521939396858,0.822717547416687
2783,0.04090449959039688,0.006663344334810972,0.12842358648777008,0.24598059058189392,0.5780279636383057
2784,0.27313852310180664,0.011705937795341015,0.05581653118133545,0.09611136466264725,0.5632275938987732
2785,0.004323179367929697,0.0070965648628771305,0.19122998416423798,0.2024049162864685,0.5949453711509705
2786,0.10228639096021652,0.01763477548956871,0.09391473978757858,0.12382389605045319,0.6623401641845703
2787,0.007632039021700621,0.007804136257618666,0.04882726073265076,0.10249516367912292,0.8332414031028748
2788,0.2931655943393707,0.0035468637943267822,0.004793527536094189,0.23787938058376312,0.4606146514415741
2789,0.08627413213253021,0.012363606132566929,0.010327642783522606,0.12388487905263901,0.767149806022644
2790,0.837374210357666,0.0011870230082422495,0.0026296605356037617,0.03407630696892738,0.12473279982805252
2791,0.01397085189819336,0.01144304871559143,0.031080318614840508,0.129629984498024,0.8138757944107056
2792,0.12864521145820618,0.012615473009645939,0.03486759215593338,0.1772012710571289,0.6466704607009888
2793,0.03696315735578537,0.005295689683407545,0.18068590760231018,0.5100563168525696,0.26699891686439514
2794,0.23613743484020233,0.0026251645758748055,0.04328278452157974,0.3542180061340332,0.3637365698814392
2795,0.009045308455824852,0.01497164648026228,0.04532971233129501,0.08003663271665573,0.8506167531013489
2796,0.010779116302728653,0.007372809574007988,0.16072790324687958,0.3325344920158386,0.4885857105255127
2797,0.01993086002767086,0.012685747817158699,0.09172496199607849,0.059231530874967575,0.8164269328117371
2798,0.011938969604671001,0.007286064326763153,0.20302975177764893,0.48094266653060913,0.2968025803565979
2799,0.011948664672672749,0.018944310024380684,0.13663128018379211,0.5070756673812866,0.32540008425712585
2800,0.07119901478290558,0.006877396255731583,0.0998220294713974,0.14804820716381073,0.6740533709526062
2801,0.0029955680947750807,0.006280665751546621,0.25533002614974976,0.29353898763656616,0.4418547451496124
2802,0.010355230420827866,0.003143047448247671,0.12563671171665192,0.06237397715449333,0.7984910011291504
2803,0.008905082009732723,0.007643082644790411,0.3249811828136444,0.4061514735221863,0.25231918692588806
2804,0.027998123317956924,0.005761029198765755,0.3075012266635895,0.38717174530029297,0.2715678811073303
2805,0.00927659124135971,0.011519268155097961,0.059634335339069366,0.0993918851017952,0.8201779127120972
2806,0.8114890456199646,0.0007099819486029446,0.0020516589283943176,0.08013874292373657,0.10561059415340424
2807,0.6740842461585999,0.0008859913214109838,0.004130816552788019,0.04533551260828972,0.27556344866752625
2808,0.2471054345369339,0.013996553607285023,0.053282976150512695,0.054499879479408264,0.6311151385307312
2809,0.04478318244218826,0.0030507708434015512,0.0805700272321701,0.2509993016719818,0.620596706867218
2810,0.008111025206744671,0.005673512816429138,0.2922928035259247,0.45845454931259155,0.23546813428401947
2811,0.008122015744447708,0.0037654624320566654,0.1883331686258316,0.38948971033096313,0.4102896749973297
2812,0.20870715379714966,0.002151055494323373,0.04904981702566147,0.47282692790031433,0.2672650218009949
2813,0.015272471122443676,0.012965372763574123,0.06080320477485657,0.1645105928182602,0.7464483976364136
2814,0.030351292341947556,0.005267070606350899,0.31220418214797974,0.4030452370643616,0.24913223087787628
2815,0.004023982211947441,0.0056738536804914474,0.2079036384820938,0.3121921420097351,0.4702063500881195
2816,0.005232061259448528,0.01145485695451498,0.04675690084695816,0.07431001961231232,0.8622460961341858
2817,0.09925945103168488,0.005550163332372904,0.00895609986037016,0.2822817862033844,0.6039524674415588
2818,0.06899131834506989,0.01002512313425541,0.08817051351070404,0.08279404044151306,0.7500190138816833
2819,0.048810653388500214,0.007510642986744642,0.17881536483764648,0.4301949143409729,0.33466845750808716
2820,0.07413724064826965,0.014019095338881016,0.04760727658867836,0.08031253516674042,0.7839238047599792
2821,0.3608824908733368,0.002393363043665886,0.008253159932792187,0.31534847617149353,0.31312254071235657
2822,0.009212122298777103,0.0070418547838926315,0.2169463038444519,0.2433127760887146,0.5234869718551636
2823,0.4347282648086548,0.003540065372362733,0.007799828890711069,0.15624238550662994,0.39768949151039124
2824,0.008945891633629799,0.010509645566344261,0.18385866284370422,0.3168139159679413,0.47987183928489685
2825,0.003801630577072501,0.004977251868695021,0.2575235366821289,0.38807395100593567,0.345623642206192
2826,0.01026227418333292,0.008141704834997654,0.18438619375228882,0.2322138398885727,0.5649959444999695
2827,0.03480111062526703,0.0059524704702198505,0.3241054117679596,0.3943377137184143,0.24080325663089752
2828,0.009894086979329586,0.006389138288795948,0.28292426466941833,0.4764944612979889,0.22429798543453217
2829,0.009020150639116764,0.00849579181522131,0.19255675375461578,0.33371758460998535,0.456209659576416
2830,0.016085416078567505,0.013896490447223186,0.11573395878076553,0.054228946566581726,0.8000551462173462
2831,0.00293361721560359,0.005239442922174931,0.37634068727493286,0.3080117106437683,0.30747461318969727
2832,0.5848399996757507,0.0015923773171380162,0.015721168369054794,0.19081023335456848,0.20703625679016113
2833,0.036857981234788895,0.005770438816398382,0.14206527173519135,0.27731576561927795,0.5379905104637146
2834,0.015072455629706383,0.008069546893239021,0.09009281545877457,0.05871915444731712,0.8280460238456726
2835,0.02840566821396351,0.005738080479204655,0.19397830963134766,0.2971256673336029,0.4747523367404938
2836,0.03183649107813835,0.013966690748929977,0.3033146262168884,0.4301479756832123,0.22073428332805634
2837,0.03048805147409439,0.0055503249168396,0.3318657875061035,0.38368913531303406,0.24840664863586426
2838,0.4640573561191559,0.0015513133257627487,0.029064737260341644,0.28064748644828796,0.2246791124343872
2839,0.23678971827030182,0.0025758733972907066,0.035025373101234436,0.35125622153282166,0.3743528425693512
2840,0.6924021244049072,0.0016548971179872751,0.01298022735863924,0.18007612228393555,0.11288664489984512
2841,0.047362279146909714,0.007783485576510429,0.10940434783697128,0.24589022994041443,0.5895596146583557
2842,0.12077952921390533,0.0063687278889119625,0.090702585875988,0.05069855600595474,0.7314505577087402
2843,0.009874073788523674,0.012154407799243927,0.21001887321472168,0.3049232065677643,0.4630294740200043
2844,0.0013442360796034336,0.015457349829375744,0.06165323778986931,0.26615050435066223,0.6553946733474731
2845,0.04278116300702095,0.012408778071403503,0.17057421803474426,0.37480735778808594,0.39942845702171326
2846,0.06376613676548004,0.007146971765905619,0.04964609816670418,0.11910107731819153,0.7603397369384766
2847,0.009547840803861618,0.012033403851091862,0.14458464086055756,0.2058432251214981,0.6279909014701843
2848,0.13336226344108582,0.010887488722801208,0.07270262390375137,0.04534449055790901,0.7377030849456787
2849,0.7224320769309998,0.0007999579538591206,0.0030110939405858517,0.1003335490822792,0.17342332005500793
2850,0.05672932043671608,0.007151118014007807,0.08202356100082397,0.1289651244878769,0.7251308560371399
2851,0.0677982047200203,0.003142292145639658,0.15998992323875427,0.7268638014793396,0.042205773293972015
2852,0.06342903524637222,0.012412786483764648,0.09727726131677628,0.1438128799200058,0.683068037033081
2853,0.0606856569647789,0.012645790353417397,0.11794283241033554,0.28868716955184937,0.5200385451316833
2854,0.011854162439703941,0.017812635749578476,0.08166630566120148,0.1734454333782196,0.7152214646339417
2855,0.17708688974380493,0.013641373254358768,0.06425844877958298,0.05737902969121933,0.687634289264679
2856,0.009548690170049667,0.016665112227201462,0.060597747564315796,0.09375667572021484,0.819431722164154
2857,0.04094543308019638,0.007075311150401831,0.1088690236210823,0.2560834586620331,0.5870267152786255
2858,0.05130811408162117,0.011973396874964237,0.11495257169008255,0.09120458364486694,0.730561375617981
2859,0.00586122227832675,0.013757823966443539,0.11303311586380005,0.26132774353027344,0.6060200929641724
2860,0.00958543736487627,0.011671352200210094,0.05441245809197426,0.15793511271476746,0.766395628452301
2861,0.16095079481601715,0.0037728925235569477,0.05294195935130119,0.4233219623565674,0.3590123951435089
2862,0.07930650562047958,0.006900117266923189,0.012225287035107613,0.14836303889751434,0.7532050609588623
2863,0.2417439967393875,0.0022551699075847864,0.022811690345406532,0.2891693711280823,0.44401976466178894
2864,0.004977555014193058,0.008840273134410381,0.10513410717248917,0.09008337557315826,0.7909647226333618
2865,0.04976451396942139,0.01956341601908207,0.095035120844841,0.22785796225070953,0.6077789664268494
2866,0.5734442472457886,0.004826435353606939,0.0027058450505137444,0.11676125973463058,0.30226224660873413
2867,0.001085996045731008,0.01663123443722725,0.08025287091732025,0.10142882913351059,0.800601065158844
2868,0.04295387119054794,0.02648119442164898,0.17174465954303741,0.48612043261528015,0.27269989252090454
2869,0.013051360845565796,0.015941161662340164,0.11654402315616608,0.05528708174824715,0.7991763949394226
2870,0.01277977880090475,0.013513724319636822,0.09722600132226944,0.35768410563468933,0.5187963843345642
2871,0.031207261607050896,0.008424467407166958,0.14688478410243988,0.2418527752161026,0.5716307163238525
2872,0.04171399399638176,0.006742214318364859,0.19604182243347168,0.32926201820373535,0.4262399673461914
2873,0.012132068164646626,0.018484491854906082,0.17413067817687988,0.18510113656520844,0.6101516485214233
2874,0.008373336866497993,0.006185317877680063,0.2061174511909485,0.2280648797750473,0.5512590408325195
2875,0.03914931043982506,0.007172819692641497,0.07495421171188354,0.21536681056022644,0.6633569002151489
2876,0.07282760739326477,0.00403266865760088,0.012748857960104942,0.23071590065956116,0.6796749234199524
2877,0.7037875652313232,0.0011544193839654326,0.014811753295361996,0.16212059557437897,0.11812566220760345
2878,0.5206303596496582,0.0017320433398708701,0.017384037375450134,0.22791354358196259,0.2323399782180786
2879,0.009434272535145283,0.00686050346121192,0.26504382491111755,0.3495585322380066,0.3691028654575348
2880,0.12510210275650024,0.007735070772469044,0.014232601970434189,0.25302132964134216,0.5999089479446411
2881,0.2116280198097229,0.0014271056279540062,0.04176340252161026,0.36823222041130066,0.376949280500412
2882,0.01848382130265236,0.015547063201665878,0.08022461086511612,0.0584709458053112,0.8272736072540283
2883,0.034186217933893204,0.006933778990060091,0.11787538230419159,0.29684680700302124,0.544157862663269
2884,0.04712816700339317,0.006003719754517078,0.1986512690782547,0.290790855884552,0.45742592215538025
2885,0.39585334062576294,0.0031454407144337893,0.0070383381098508835,0.331588476896286,0.2623743712902069
2886,0.05054127052426338,0.016675086691975594,0.10693957656621933,0.25357648730278015,0.5722675323486328
2887,0.6383140087127686,0.0019112619338557124,0.012879549525678158,0.0850600153207779,0.2618351876735687
2888,0.008483080193400383,0.00419611157849431,0.3226737678050995,0.35417866706848145,0.3104683458805084
2889,0.14044708013534546,0.010905892588198185,0.08401433378458023,0.08954862505197525,0.675084114074707
2890,0.14824625849723816,0.020911946892738342,0.0800204649567604,0.07278715074062347,0.6780341267585754
2891,0.006955804768949747,0.008146535605192184,0.4763484597206116,0.028563791885972023,0.4799853563308716
2892,0.1084093526005745,0.007888882420957088,0.04434904083609581,0.05148924142122269,0.7878634929656982
2893,0.03997013345360756,0.012120697647333145,0.1442975103855133,0.24375516176223755,0.5598565340042114
2894,0.015064156614243984,0.01467799860984087,0.09595172852277756,0.04936443641781807,0.8249416947364807
2895,0.027310941368341446,0.002963978098705411,0.20637544989585876,0.28226959705352783,0.481080025434494
2896,0.032202862203121185,0.003830131608992815,0.11840428411960602,0.24592596292495728,0.5996367335319519
2897,0.9055888652801514,0.0012614211300387979,0.002273387974128127,0.017974616959691048,0.07290176302194595
2898,0.011182703077793121,0.014836575835943222,0.09891851991415024,0.22047612071037292,0.6545860767364502
2899,0.13804318010807037,0.013775967061519623,0.08049776405096054,0.06152563542127609,0.7061575055122375
2900,0.14016251266002655,0.013443881645798683,0.04040785878896713,0.05190256983041763,0.7540831565856934
2901,0.015347830951213837,0.009282596409320831,0.0656517744064331,0.09298325330018997,0.8167345523834229
2902,0.15653172135353088,0.019412297755479813,0.09794357419013977,0.06638533622026443,0.6597270965576172
2903,0.02254011668264866,0.012514300644397736,0.05417852848768234,0.10962339490652084,0.8011437058448792
2904,0.009460686706006527,0.007471546530723572,0.21445783972740173,0.47042351961135864,0.29818645119667053
2905,0.003083218354731798,0.004192335065454245,0.2725284993648529,0.5478431582450867,0.17235276103019714
2906,0.08891860395669937,0.025668509304523468,0.14295434951782227,0.0373983234167099,0.7050602436065674
2907,0.05074562504887581,0.007440622895956039,0.050164058804512024,0.2852063775062561,0.6064433455467224
2908,0.020759809762239456,0.0027161298785358667,0.315119206905365,0.3312769830226898,0.33012786507606506
2909,0.009801049716770649,0.007473092060536146,0.11879745125770569,0.19959646463394165,0.6643319129943848
2910,0.7401463389396667,0.000440158968558535,0.0020708534866571426,0.11846113204956055,0.13888148963451385
2911,0.03629559278488159,0.005870663560926914,0.23566055297851562,0.2508426606655121,0.47133052349090576
2912,0.01836058683693409,0.0154434097930789,0.07968974858522415,0.05798463523387909,0.8285216093063354
2913,0.03938045725226402,0.007091526873409748,0.027495793998241425,0.12026599794626236,0.805766224861145
2914,0.010252030566334724,0.00813357811421156,0.10290908068418503,0.19215700030326843,0.6865482926368713
2915,0.011345759965479374,0.00672867288812995,0.14737236499786377,0.2413509488105774,0.5932022333145142
2916,0.39743703603744507,0.002236664295196533,0.035980451852083206,0.32202327251434326,0.24232257902622223
2917,0.15605318546295166,0.004571776837110519,0.15577533841133118,0.5850186347961426,0.09858103096485138
2918,0.004447569139301777,0.015196866355836391,0.19851407408714294,0.2472323179244995,0.5346091985702515
2919,0.9470996260643005,0.001018740702420473,0.0012966697104275227,0.01222747191786766,0.03835752233862877
2920,0.003931492567062378,0.007144661620259285,0.24880695343017578,0.3619269132614136,0.3781900405883789
2921,0.04991723597049713,0.005614304915070534,0.22344963252544403,0.2782541811466217,0.44276466965675354
2922,0.010258435271680355,0.01757538877427578,0.29623687267303467,0.4172561764717102,0.2586731016635895
2923,0.00605325773358345,0.005748373921960592,0.2555105686187744,0.4373549520969391,0.2953328788280487
2924,0.03571004047989845,0.013942074030637741,0.11393409967422485,0.4061129093170166,0.43030086159706116
2925,0.003125397488474846,0.00972430594265461,0.050393544137477875,0.07723337411880493,0.8595234155654907
2926,0.3979216516017914,0.0027120246086269617,0.007552306167781353,0.20151753723621368,0.3902965188026428
2927,0.010021661408245564,0.007950810715556145,0.1800522655248642,0.2320946753025055,0.5698806047439575
2928,0.022398564964532852,0.01418884564191103,0.06102681905031204,0.08937651664018631,0.8130093216896057
2929,0.5974297523498535,0.0016596559435129166,0.020142296329140663,0.2429775893688202,0.137790709733963
2930,0.052708156406879425,0.015002273954451084,0.2554645538330078,0.3350541293621063,0.3417709171772003
2931,0.2844550907611847,0.002961645135655999,0.06306730210781097,0.45230814814567566,0.19720785319805145
2932,0.11208844929933548,0.006795278750360012,0.03997435420751572,0.17098091542720795,0.6701610088348389
2933,0.032487280666828156,0.005976672749966383,0.18150316178798676,0.35349851846694946,0.42653438448905945
2934,0.0071706087328493595,0.0012216457398608327,0.18920530378818512,0.2951022684574127,0.5073001384735107
2935,0.1749449521303177,0.00633579446002841,0.05371952801942825,0.4125242531299591,0.35247549414634705
2936,0.0418333075940609,0.011948615312576294,0.1577678769826889,0.20643678307533264,0.5820133686065674
2937,0.035326674580574036,0.009827322326600552,0.18661728501319885,0.3720945417881012,0.39613422751426697
2938,0.17585469782352448,0.003156744409352541,0.012996462173759937,0.2684857249259949,0.5395063757896423
2939,0.008708696812391281,0.007440401706844568,0.21096572279930115,0.36258235573768616,0.4103028476238251
2940,0.17582044005393982,0.015503891743719578,0.07559341937303543,0.09727566689252853,0.6358065605163574
2941,0.03185684606432915,0.005799510516226292,0.3467652499675751,0.3583056628704071,0.2572726905345917
2942,0.10684378445148468,0.005627232603728771,0.0053151813335716724,0.4339819550514221,0.4482318162918091
2943,0.004027281887829304,0.006975747644901276,0.24669241905212402,0.37707534432411194,0.36522921919822693
2944,0.0036121553275734186,0.006762671750038862,0.24640503525733948,0.23565417528152466,0.507565975189209
2945,0.006364923901855946,0.0179684367030859,0.0491676963865757,0.07867199182510376,0.8478270173072815
2946,0.009978909976780415,0.005600541830062866,0.19736866652965546,0.25206872820854187,0.5349831581115723
2947,0.012070619501173496,0.016663268208503723,0.16116179525852203,0.2328966110944748,0.5772076845169067
2948,0.03733410686254501,0.006712582428008318,0.19860348105430603,0.33643999695777893,0.4209098219871521
2949,0.9332065582275391,0.0003966068907175213,0.00047915303730405867,0.021155206486582756,0.04476246237754822
2950,0.033967893570661545,0.011321092024445534,0.21061061322689056,0.4203420877456665,0.3237583339214325
2951,0.8511344194412231,0.0019496236927807331,0.0028190293814986944,0.02328905463218689,0.12080787122249603
2952,0.03561670705676079,0.0185884777456522,0.08723246306180954,0.04707957059144974,0.8114827275276184
2953,0.8103082776069641,0.001402765978127718,0.0019419468007981777,0.07699648290872574,0.1093505471944809
2954,0.008025163784623146,0.006387658882886171,0.19274082779884338,0.2576700448989868,0.5351762771606445
2955,0.01001096423715353,0.012749003246426582,0.11990414559841156,0.10987486690282822,0.7474609613418579
2956,0.21623267233371735,0.0036024877335876226,0.04741169512271881,0.3568655252456665,0.37588760256767273
2957,0.01298459991812706,0.007194086909294128,0.09102223068475723,0.10805290192365646,0.7807461619377136
2958,0.03842434287071228,0.009151564911007881,0.19219669699668884,0.26824048161506653,0.4919869601726532
2959,0.38409414887428284,0.0023754804860800505,0.004808703903108835,0.15671181678771973,0.45200982689857483
2960,0.007615807466208935,0.004195572808384895,0.16646574437618256,0.23315712809562683,0.5885657668113708
2961,0.6440771818161011,0.002006631111726165,0.005561497062444687,0.08582799136638641,0.2625267207622528
2962,0.009852134622633457,0.002620917046442628,0.23987357318401337,0.4600137770175934,0.2876395285129547
2963,0.022188955917954445,0.014654162339866161,0.05877271294593811,0.08066580444574356,0.8237183690071106
2964,0.10595999658107758,0.004387268330901861,0.08001916110515594,0.5638314485549927,0.2458021193742752
2965,0.055070724338293076,0.003063805168494582,0.017462676391005516,0.3560996949672699,0.5683030486106873
2966,0.016972562298178673,0.009025642648339272,0.09979932010173798,0.09204008430242538,0.7821623682975769
2967,0.2611195147037506,0.0024489383213222027,0.03753522410988808,0.3568428158760071,0.34205347299575806
2968,0.009000210091471672,0.007491434458643198,0.1414286196231842,0.37412235140800476,0.46795734763145447
2969,0.06473449617624283,0.015373092144727707,0.04260140657424927,0.11119475960731506,0.7660962343215942
2970,0.009323952719569206,0.007440246641635895,0.10471005737781525,0.18099956214427948,0.6975261569023132
2971,0.4846857190132141,0.00302556692622602,0.009816008619964123,0.11627312004566193,0.38619956374168396
2972,0.3375137150287628,0.0033608207013458014,0.03674633800983429,0.36638474464416504,0.25599434971809387
2973,0.013471347279846668,0.019456323236227036,0.08890824764966965,0.11959819495677948,0.7585659027099609
2974,0.38243380188941956,0.0024611905682832003,0.04949408024549484,0.3597021698951721,0.20590873062610626
2975,0.00657815532758832,0.003321380354464054,0.29962342977523804,0.37080392241477966,0.3196731507778168
2976,0.0378623865544796,0.00963994674384594,0.1795998215675354,0.43083351850509644,0.3420642614364624
2977,0.008280158042907715,0.006116487085819244,0.20078504085540771,0.22590228915214539,0.5589160323143005
2978,0.011038585565984249,0.013062222860753536,0.07078587263822556,0.14743439853191376,0.7576789259910583
2979,0.1129295751452446,0.005748090334236622,0.015734747052192688,0.3288581967353821,0.5367293953895569
2980,0.016264887526631355,0.019313715398311615,0.04428400099277496,0.13966862857341766,0.780468761920929
2981,0.08655259758234024,0.01783304288983345,0.10062557458877563,0.03833962231874466,0.7566491365432739
2982,0.008791417814791203,0.004149557091295719,0.16719354689121246,0.2752777636051178,0.5445877313613892
2983,0.677291989326477,0.0009291925234720111,0.009285020641982555,0.12954530119895935,0.18294847011566162
2984,0.010708693414926529,0.00797679927200079,0.17975421249866486,0.295846551656723,0.5057137608528137
2985,0.013724223710596561,0.005824501160532236,0.06122230738401413,0.10321347415447235,0.8160154819488525
2986,0.04425850138068199,0.003989506512880325,0.14742225408554077,0.2993990480899811,0.5049306750297546
2987,0.008334158919751644,0.013541430234909058,0.2042601853609085,0.40981289744377136,0.36405128240585327
2988,0.06497038155794144,0.0036472799256443977,0.011373410001397133,0.48426422476768494,0.43574467301368713
2989,0.03252061828970909,0.006355904042720795,0.24537411332130432,0.3432503342628479,0.3724990487098694
2990,0.003392946906387806,0.006609562784433365,0.25261175632476807,0.30747365951538086,0.4299120306968689
2991,0.00837849173694849,0.01395720336586237,0.0917193740606308,0.07604348659515381,0.8099014759063721
2992,0.009361962787806988,0.01267385482788086,0.09832792729139328,0.21415472030639648,0.6654815673828125
2993,0.00827830284833908,0.00658914539963007,0.1172560378909111,0.17029470205307007,0.6975818276405334
2994,0.004220531787723303,0.008695210330188274,0.0910852774977684,0.2096700668334961,0.6863289475440979
2995,0.31161442399024963,0.004029752686619759,0.10441087931394577,0.509061336517334,0.07088366895914078
2996,0.04178989306092262,0.004290536046028137,0.11442951112985611,0.2820321023464203,0.5574579238891602
2997,0.011429419741034508,0.006544384639710188,0.07217679917812347,0.2248404175043106,0.6850089430809021
2998,0.00950588658452034,0.007541614584624767,0.1941537857055664,0.24824759364128113,0.5405511260032654
2999,0.06600698828697205,0.011870198883116245,0.18394364416599274,0.2969459891319275,0.44123324751853943
3000,0.033658575266599655,0.0058633554726839066,0.2754021883010864,0.4258105754852295,0.25926533341407776
3001,0.17818449437618256,0.013725927099585533,0.06465673446655273,0.05773468688130379,0.6856981515884399
3002,0.009034588001668453,0.007332071661949158,0.2124326527118683,0.268548846244812,0.5026518702507019
3003,0.011036165058612823,0.005908406805247068,0.2101481556892395,0.2710678279399872,0.5018394589424133
3004,0.03662412241101265,0.006584928836673498,0.2008426934480667,0.3430429697036743,0.41290533542633057
3005,0.016245432198047638,0.014619243331253529,0.09482256323099136,0.05498151853680611,0.8193312287330627
3006,0.24155767261981964,0.0029476892668753862,0.004398069344460964,0.4937204122543335,0.25737619400024414
3007,0.07116667181253433,0.011193713173270226,0.06175262853503227,0.08154597133398056,0.7743409872055054
3008,0.030898567289114,0.009697962552309036,0.15374748408794403,0.641030490398407,0.16462555527687073
3009,0.08570129424333572,0.004461882170289755,0.01192079484462738,0.2552719712257385,0.6426440477371216
3010,0.1436454951763153,0.01057631615549326,0.08144912123680115,0.05959993600845337,0.7047291398048401
3011,0.005903753452003002,0.014973088167607784,0.0888952687382698,0.08995253592729568,0.8002753853797913
3012,0.010977103374898434,0.015153691172599792,0.15871071815490723,0.2820681035518646,0.533090353012085
3013,0.16842840611934662,0.0043053217232227325,0.055334433913230896,0.44372624158859253,0.3282056152820587
3014,0.014054102823138237,0.014139214530587196,0.2618115544319153,0.2249789834022522,0.4850161671638489
3015,0.6261144280433655,0.0012792493216693401,0.004194214940071106,0.0901791974902153,0.2782329320907593
3016,0.001193559030070901,0.018223552033305168,0.05649028718471527,0.16154564917087555,0.762546956539154
3017,0.0509147122502327,0.005672438535839319,0.2190006822347641,0.3101554811000824,0.414256751537323
3018,0.036173537373542786,0.00802034791558981,0.26033473014831543,0.3650186061859131,0.3304527699947357
3019,0.002967472653836012,0.013047426007688046,0.3786991536617279,0.4176080524921417,0.18767791986465454
3020,0.0325031615793705,0.003337075002491474,0.18829433619976044,0.4335756003856659,0.34228989481925964
3021,0.011874142102897167,0.015409110113978386,0.09327023476362228,0.05951349809765816,0.8199329972267151
3022,0.010841483250260353,0.006367173511534929,0.03060445934534073,0.12068812549114227,0.8314986824989319
3023,0.0106270806863904,0.013426331803202629,0.05898125842213631,0.18236514925956726,0.7346001863479614
3024,0.023187285289168358,0.019449599087238312,0.12122006714344025,0.07365252077579498,0.7624905109405518
3025,0.024700742214918137,0.018985573202371597,0.07719411700963974,0.1023622378706932,0.7767573595046997
3026,0.49190375208854675,0.004072793759405613,0.010108424350619316,0.18397311866283417,0.3099418580532074
3027,0.012839644216001034,0.008029326796531677,0.17281122505664825,0.4600802958011627,0.34623950719833374
3028,0.010746126063168049,0.006612744182348251,0.20331673324108124,0.2599634826183319,0.5193608999252319
3029,0.17234821617603302,0.0035061321686953306,0.05123796686530113,0.39423176646232605,0.3786758482456207
3030,0.030927779152989388,0.007351412437856197,0.2472032904624939,0.28911447525024414,0.42540302872657776
3031,0.03944525122642517,0.007174795027822256,0.21095967292785645,0.2670261263847351,0.47539418935775757
3032,0.033011917024850845,0.005539728794246912,0.12239964306354523,0.20451554656028748,0.6345331072807312
3033,0.010322267189621925,0.007707217242568731,0.11953193694353104,0.22739511728286743,0.6350434422492981
3034,0.41465163230895996,0.002570417243987322,0.006779413670301437,0.14595869183540344,0.43003982305526733
3035,0.0625513568520546,0.0063005476258695126,0.17450925707817078,0.34449899196624756,0.41213980317115784
3036,0.3153647184371948,0.0035346862860023975,0.00647497083991766,0.37023258209228516,0.3043929934501648
3037,0.0358031764626503,0.004164485260844231,0.3025277256965637,0.4103062152862549,0.24719837307929993
3038,0.47678056359291077,0.0009997790912166238,0.01703372783958912,0.2411087602376938,0.26407718658447266
3039,0.008983902633190155,0.014472215436398983,0.17112469673156738,0.4456251263618469,0.35979408025741577
3040,0.06487931311130524,0.004770156927406788,0.026539569720625877,0.11689788103103638,0.7869130969047546
3041,0.18808159232139587,0.010963412001729012,0.06537342071533203,0.08772400766611099,0.6478575468063354
3042,0.03257741779088974,0.005425283685326576,0.20125988125801086,0.32166731357574463,0.4390701353549957
