ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
3143,0.3541371470778829,0.007529357250669388,0.07123340478963028,0.21156125024044248,0.355538840641375
3144,0.6950595773054645,0.005939449783975592,0.037075730410019575,0.13602040377886404,0.12590483872167643
3145,0.3572325632556918,0.007471468511496469,0.06981689094076587,0.20655384257560605,0.3589252347164401
3146,0.3661876372330861,0.0074661353165861605,0.07012447999528688,0.20835899427816618,0.34786275317687443
3147,0.3960913122861523,0.007257573328720887,0.06558578103768925,0.19785365864661922,0.3332116747008185
3148,0.3532690964689891,0.007533212300648191,0.07140995768407789,0.21121945847036994,0.35656827507591493
3149,0.35466920842082816,0.007519669171149909,0.07103034702742478,0.21090414381244715,0.35587663156815
3150,0.3541205505572668,0.007529630855691238,0.07123878682989097,0.21157563218658715,0.35553539957056385
3151,0.38787509381688806,0.00734163882930652,0.06747718856946824,0.20260669582502536,0.3346993829593119
3152,0.13936999531134217,0.007654827271494022,0.054588891172987805,0.11162134942490316,0.6867649368192726
3153,0.353732390926327,0.0075316381900970356,0.0711963398366794,0.21181745546545788,0.3557221755814382
3154,0.35409812476673524,0.007529518263264261,0.07123765260766536,0.21155263574052893,0.35558206862180597
3155,0.35530864055759914,0.0075239977788837,0.0711111929116473,0.21147405215056417,0.35458211660130584
3156,0.3541223177380628,0.007529501854207736,0.07123294212928671,0.2115720156002514,0.35554322267819166
3157,0.3540768083583617,0.007529584085723609,0.07123602156827408,0.21155105731089188,0.35560652867674886
3158,0.3536716867533881,0.007539335685338751,0.07139589398493264,0.2113326169962115,0.3560604665801292
3159,0.35412375103865495,0.007529583437803186,0.07123737263776897,0.21157085194040598,0.3555384409453668
3160,0.3525513587363141,0.007497873369758366,0.07048914012180453,0.21095563486323238,0.3585059929088904
3161,0.3540130436025138,0.007529782777546571,0.07122996829250641,0.21151732158799547,0.3557098837394376
3162,0.3584319025370306,0.007514432868296102,0.07045773020909717,0.21619770419085851,0.3473982301947175
3163,0.3539984449894122,0.007531084007363036,0.07130526851266274,0.21167030759037067,0.3554948949001914
3164,0.34815271299973455,0.007541650105631907,0.07127729666087608,0.2094514285414189,0.3635769116923386
3165,0.3540105038908327,0.0075306655359689756,0.07129660953935356,0.211616683403722,0.3555455376301226
3166,0.35423875128346133,0.007529021866716641,0.07122737717636238,0.2115444331651461,0.3554604165083136
3167,0.47474028085906966,0.00698986307333111,0.05982196668209357,0.17926698483919307,0.2791809045463126
3168,0.3448722796492457,0.007516936211027186,0.07090397497154412,0.20819940219613514,0.3685074069720481
3169,0.35381425589200005,0.007529364846065325,0.0712279359303294,0.21144539916902458,0.3559830441625808
3170,0.36414193317315724,0.007450371520832401,0.06970293449620998,0.20759785756462332,0.35110690324517696
3171,0.3541337307306077,0.007529375654555049,0.07123301407360162,0.21154760542373258,0.35555627411750307
3172,0.3541812957183224,0.007530605578979477,0.07129526193228612,0.21156218276991998,0.3554306540004917
3173,0.35362533879548846,0.007530506801889618,0.07124859407494585,0.21138755890080727,0.35620800142686837
3174,0.35511225505640387,0.007523254304357974,0.07098443001457053,0.21265749040909346,0.3537225702155743
3175,0.3597481638006912,0.007502780308712864,0.07073814788793384,0.2107000903840827,0.3513108176185796
3176,0.3544980507616299,0.0075256650017542625,0.07114124948964291,0.21146804958302645,0.35536698516394627
3177,0.35412303594208056,0.007529623629504354,0.071238934439509,0.21157504388263212,0.35553336210627373
3178,0.35411684903857876,0.007529587581907715,0.07123708574914644,0.21157660350699484,0.3555398741233724
3179,0.35529333616390035,0.007522056631496471,0.07108636727753812,0.21135646911747555,0.3547417708095894
3180,0.3594960453196073,0.007508342209415943,0.07041429881407187,0.2144329538847952,0.34814835977210973
3181,0.3538379862043788,0.007530235463227707,0.07123933879130133,0.21146316562867115,0.3559292739124209
3182,0.3696780331133119,0.007130186757812131,0.06287449005198197,0.18105907306544228,0.37925821701145196
3183,0.35411107899351435,0.007529656398067653,0.07123802541649725,0.21158795748212023,0.3555332817098005
3184,0.35412280763609516,0.00752958986878453,0.07123732117995127,0.2115739109203061,0.35553637039486297
3185,0.35410664203842734,0.0075296151918991285,0.07123909297380196,0.21156675868500568,0.3555578911108657
3186,0.35383855263868574,0.007530224471142166,0.07124330891616447,0.21166718324928277,0.3557207307247252
3187,0.3540980523234523,0.0075295998900275175,0.0712400289925048,0.21155693137465315,0.3555753874193619
3188,0.3545679746550439,0.007527034435123136,0.0711732381667169,0.2116909978107978,0.3550407549323183
3189,0.3540796604932411,0.007530025155833694,0.07124245894706702,0.2116743292405346,0.35547352616332345
3190,0.45006629688237487,0.0070097595564345945,0.05988089439413546,0.18169321251394263,0.30134983665311244
3191,0.3541219004148543,0.007529486812295997,0.07123505171999182,0.21156701728488558,0.35554654376797207
3192,0.35586311274405774,0.007517693777831081,0.07101110583378073,0.21104136077935942,0.3545667268649711
3193,0.3546800534353332,0.007523808420377788,0.07112163722313923,0.21134595143713014,0.3553285494840198
3194,0.3478271776550765,0.00753324046101186,0.07120462086841199,0.20929840623518195,0.3641365547803177
3195,0.35419431850688154,0.007529025172689515,0.07122347117650106,0.2115146102155463,0.35553857492838176
3196,0.3541013718026125,0.007529515741036461,0.07123589042548163,0.21156189597234112,0.35557132605852815
3197,0.36892557741906973,0.007442822413393973,0.07017615176150162,0.21236523049656483,0.34109021790946975
3198,0.35414523141317644,0.00752928937821079,0.07123235855758646,0.21155181581491847,0.3555413048361078
3199,0.35424074194105715,0.007527826845053195,0.07120842035595788,0.2114317009727315,0.3555913098852001
3200,0.35410274058712593,0.007530058864479908,0.07125547512218745,0.21159455380580455,0.35551717162040203
3201,0.35411820508248043,0.007529574824353255,0.07123637790719231,0.21157601785027416,0.3555398243356998
3202,0.35402855527829397,0.007529487815501466,0.07123710037792438,0.21153508703062,0.35566976949766005
3203,0.35410598370505514,0.0075296739432006736,0.0712413026940276,0.21157224871777733,0.35555079093993897
3204,0.3540731543853145,0.007529560181844814,0.07123835775576275,0.21154403015376347,0.35561489752331443
3205,0.3541253781952452,0.0075295545013102,0.07123669609791804,0.21156774876160606,0.3555406224439207
3206,0.3541122313060479,0.007529623075779212,0.07123933475901932,0.21157557548159195,0.35554323537756166
3207,0.3541023394682,0.007529625108957737,0.0712416978334909,0.21156757888480132,0.3555587587045499
3208,0.3541182045189346,0.007529601282476398,0.07123840986814377,0.2115705256681194,0.3555432586623256
3209,0.3539506495219578,0.007529395681390088,0.07123077386051077,0.2114968625387764,0.3557923183973649
3210,0.38549018283850706,0.007263225281305267,0.06411829592935929,0.21604225122472648,0.32708604472610187
3211,0.35412697975171503,0.0075295855955996365,0.07123692608776587,0.211572067109754,0.3555344414551655
3212,0.3541232625123688,0.007529587667941867,0.07123753311424699,0.21157094553270508,0.3555386711727371
3213,0.3657385415227209,0.007231127002157221,0.06475860858242481,0.19324119723769523,0.36903052565500166
3214,0.3541036699951465,0.007529681800500959,0.07124067138488893,0.21156472612496868,0.355561250694495
3215,0.35411919992528823,0.007529651335682417,0.07123965326878091,0.21157615253522968,0.35553534293501887
3216,0.3535994125339312,0.007530079248511942,0.07119986087516,0.21139339626824238,0.3562772510741548
3217,0.3541239963342478,0.007529525255278633,0.07123617312029355,0.21156177904902002,0.3555485262411598
3218,0.35409348171648863,0.0075298318219404695,0.0712396677535479,0.21165308946057115,0.355483929247452
3219,0.3633806274602181,0.007411447412060423,0.06870213005253663,0.2060938948975449,0.35441190017763974
3220,0.3534919529221977,0.00752743411343206,0.0712094504570611,0.21124353657284128,0.3565276259344681
3221,0.3540181656384493,0.007529573844836181,0.07124107314823311,0.21153584615761764,0.3556753412108635
3222,0.38309693596461936,0.007181411528705462,0.06357422870423035,0.1960732850618418,0.35007413874060284
3223,0.3541135298008585,0.007529660286593831,0.07123915865457973,0.21156644558233206,0.355551205675636
3224,0.3542421998506003,0.007529307315649323,0.07125046505008045,0.21146408281951312,0.3555139449641567
3225,0.3540498607526911,0.007530316377233104,0.07128042021549301,0.21152133168498427,0.35561807096959874
3226,0.3541445686836473,0.00752889998214707,0.07122011033610519,0.21157382336904426,0.35553259762905626
3227,0.38806436534172134,0.007321294502042281,0.06686269840223016,0.20299167005606916,0.334759971697937
3228,0.3540134239359386,0.007530102045921813,0.07124839152245732,0.21152730787222254,0.3556807746234595
3229,0.3544767259804201,0.007526285425627351,0.07116964447065362,0.2114396935094654,0.35538765061383343
3230,0.35412093018300833,0.007529594193722677,0.07123778489972812,0.21157107960061622,0.35554061112292457
3231,0.3548811504898628,0.007508485900016669,0.07080908537670604,0.20973334628649515,0.35706793194691977
3232,0.354120727663049,0.0075295341479788645,0.07123634337172305,0.21156775638095499,0.355545638436294
3233,0.3540862993602379,0.007536486625300759,0.07122202208384584,0.21150098568799786,0.3556542062426177
3234,0.4900942853260221,0.006762069182963184,0.048832643635601365,0.2545491160063234,0.19976188584909013
3235,0.3541240710288411,0.007529614024016925,0.07123781761329359,0.21158145912164297,0.35552703821220555
3236,0.3541249426786878,0.007529541751563272,0.07123674609340654,0.2115661483488264,0.35554262112751606
3237,0.3541340831992219,0.007529528776400516,0.07123635204539984,0.2115673575849759,0.35553267839400193
3238,0.3541239911385469,0.007529585786880525,0.07123728461148093,0.21157193599045043,0.35553720247264126
3239,0.35413697054631643,0.007529496176667261,0.07123519356718025,0.21156791827119287,0.35553042143864305
3240,0.35410003399675755,0.0075296944335416175,0.07123197392233373,0.21165290688735763,0.35548539076000935
3241,0.35412311619949266,0.007529577053160397,0.07123700115411374,0.21157312900065284,0.3555371765925804
3242,0.35412093153819485,0.007529578463195981,0.07123727974616013,0.2115705917237091,0.35554161852874006
3243,0.35424765571899103,0.007528225619438264,0.07121083998345525,0.21148974240273463,0.3555235362753811
3244,0.3509503022614855,0.007516020502410865,0.07093526538859256,0.20975884859665153,0.36083956325085975
3245,0.3653218925351977,0.007471365445892731,0.0701431617307161,0.2088672955250316,0.3481962847631621
3246,0.3541217948446724,0.007529569079819085,0.0712374327557555,0.21157056350130807,0.3555406398184449
3247,0.35322321259954087,0.007536458902522687,0.07118915076507927,0.2115352611092109,0.3565159166236466
3248,0.34929068392194657,0.007536915175910772,0.07116659228215866,0.2098044489963254,0.3622013596236587
3249,0.3539712056941244,0.007526326325766244,0.07118750918240349,0.21149678565015295,0.3558181731475529
3250,0.35404983288568986,0.007530199629405461,0.07125760108108604,0.21154951218839108,0.3556128542154277
3251,0.3481061587689348,0.007524858562733868,0.07116224190002811,0.20936097161571066,0.36384576915259237
3252,0.46907912468293134,0.006987184522840776,0.05826807810051734,0.18280078711371714,0.28286482557999365
3253,0.35412879270541736,0.007529696219128088,0.07123692915537545,0.21157276032475955,0.3555318215953198
3254,0.3559596481664124,0.00751904340980648,0.07097169624004306,0.21173587832541613,0.3538137338583221
3255,0.35002066503415413,0.007527219744780041,0.07102733957160949,0.20994428882190597,0.36148048682755035
3256,0.3539511101604489,0.007529258651490466,0.07122967358299873,0.21151361166870308,0.35577634593635865
3257,0.354106986534768,0.0075284852391367275,0.07122608734058851,0.21144141979298933,0.35569702109251716
3258,0.3535582796150039,0.007532828061880641,0.07140520978059275,0.21118224811632524,0.3563214344261976
3259,0.35397937367238863,0.007529144170297599,0.07122198137208852,0.21158480955461753,0.3556846912306076
3260,0.3541227218802887,0.007529591557183222,0.07123747614007721,0.21157246078115607,0.35553774964129486
3261,0.3832533827130934,0.007367480905453004,0.06791201355499679,0.20472332671526028,0.3367437961111965
3262,0.35743611686986015,0.007483440499524536,0.07040300033194044,0.2082749754685864,0.3564024668300883
3263,0.3542263809202967,0.007529159350375146,0.07120971675706353,0.2115688734947855,0.3554658694774792
3264,0.35411869346110786,0.007529378346962802,0.07122331488485263,0.21168356930248577,0.3554450440045911
3265,0.35412015172524386,0.007529599163873318,0.07123771237236687,0.21157301328573083,0.355539523452785
3266,0.3537524049467705,0.007535618628150637,0.07122451129596268,0.21127992817639812,0.35620753695271823
3267,0.35446185963461185,0.007527583681539893,0.071181673331038,0.21145818613443432,0.35537069721837594
3268,0.3541246680699929,0.007529612917562554,0.07123893679769634,0.2115699138187118,0.3555368683960364
3269,0.3520602797934605,0.0075318978531497905,0.07118851387798726,0.21226958898284892,0.3569497194925533
3270,0.35200084450162905,0.007537821487296878,0.07118189776863984,0.2144966148193795,0.35478282142305473
3271,0.3537734071587839,0.007529685292223426,0.0712938378552835,0.21134260984504327,0.3560604598486655
3272,0.35213772828217116,0.007531230078067056,0.07114880506463148,0.21263918365818088,0.3565430529169497
3273,0.3552908553496168,0.007514377314415926,0.07064090057765078,0.21251016416866933,0.3540437025896471
3274,0.35409324151362825,0.007529736490865399,0.07124594372249474,0.21155897998912288,0.35557209828388864
3275,0.3542319730295585,0.00752845056536114,0.07121341381833084,0.2115336436173986,0.355492518969351
3276,0.356106112720383,0.007522332322561912,0.07116050393978189,0.2119722616122509,0.353238789405022
3277,0.3542418594432749,0.0075290001926731675,0.07122730575564187,0.21154301133481637,0.3554588232735938
3278,0.35370748149545816,0.0075310104555159465,0.07129793880408627,0.2114446818845772,0.3560188873603625
3279,0.35324044276902883,0.007529961106107616,0.07120836264086974,0.21131697912335362,0.35670425436064057
3280,0.35590976516154665,0.007518945344821544,0.07103596699460803,0.21101331789362776,0.3545220046053962
3281,0.35392072995801466,0.007531081396407896,0.07123249086126912,0.21152554541546856,0.3557901523688398
3282,0.3540882095023591,0.007529789276894199,0.07123474968788333,0.21165856408130365,0.3554886874515598
3283,0.3551281338908464,0.00752233781333206,0.07109015605970041,0.21140706180230806,0.354852310433813
3284,0.3539671963958899,0.007531197801967729,0.07131230914974168,0.211514255925836,0.3556750407265646
3285,0.6773679691750677,0.0062183199239854705,0.038435977987826296,0.13337690400994143,0.14460082890317913
3286,0.3540498257556035,0.007529987623317989,0.07122540537765004,0.21149686489169894,0.3556979163517292
3287,0.3541067687046924,0.007529863675606905,0.07124750105115035,0.21158370157456674,0.35553216499398327
3288,0.3541231596950989,0.0075296104993125956,0.07123860278202018,0.21157029863891771,0.35553832838465044
3289,0.35375267111123687,0.0075292223297621745,0.07122591946126787,0.2114326912375617,0.3560594958601712
3290,0.3537110342797384,0.007531363991808988,0.0712898940851327,0.2114222832172576,0.35604542442606246
3291,0.35411921532507384,0.007529634642850411,0.0712392237683617,0.21157940005856318,0.3555325262051509
3292,0.354092818057231,0.007529645121747639,0.0712402628210318,0.21155751064230482,0.3555797633576842
3293,0.3392269297093699,0.008180510197933765,0.07067103276142811,0.20607611008668764,0.3758454172445806
3294,0.3718031189469069,0.007421797432596113,0.06880010585437459,0.2099749008117254,0.3420000769543969
3295,0.3545900423063829,0.007532011006675387,0.07113220961317417,0.21153071315843183,0.3552150239153359
3296,0.3541817381825111,0.007532715687252207,0.07120401810341799,0.21153184102979988,0.3555496869970189
3297,0.3553190058907451,0.007496760890997608,0.07037742100944847,0.21008084973843016,0.3567259624703785
3298,0.3544640289490167,0.007527795522157158,0.07122841420003774,0.2115267597594997,0.3552530015692889
3299,0.3543566187629892,0.007526377120277559,0.07117256775819396,0.21141871969268228,0.35552571666585675
3300,0.3661422204113041,0.007462947988624818,0.0701057536208674,0.20787809644582478,0.3484109815333789
3301,0.498466200068879,0.006890773862275876,0.057064994555798075,0.18406387757009599,0.2535141539429513
3302,0.3555193159951458,0.007501852990269312,0.07047733692890035,0.21385145777175887,0.3526500363139258
3303,0.3548936151513658,0.007524859170222388,0.07115093840232531,0.2113849045233224,0.355045682752764
3304,0.34830850042649353,0.007519649536632137,0.07096581818928774,0.20942074269177977,0.3637852891558068
3305,0.35412605111989565,0.007529536222207701,0.07123643750830067,0.2115711754855976,0.3555367996639984
3306,0.35987928845778117,0.007498293725137457,0.07063771829792113,0.21009034553429198,0.35189435398486824
3307,0.35444556850515313,0.007527582030319936,0.07119798426960446,0.21149952041024472,0.3553293447846777
3308,0.355501112003327,0.007522081128619961,0.07109745219562624,0.21128247055807106,0.3545968841143559
3309,0.3541388111672542,0.007529514596701927,0.07123631368101106,0.21156717388521107,0.3555281866698214
3310,0.34383675046021595,0.007515133022949389,0.07090300992136554,0.20816002090558655,0.3695850856898826
3311,0.35414190050838856,0.007529186704465971,0.0712291646036381,0.21154853273105298,0.3555512154524545
3312,0.3545532606778244,0.007536791898901636,0.07159315848930257,0.2124022009518039,0.35391458798216735
3313,0.3540625039329061,0.007531527478271195,0.07123991879987762,0.211550436646018,0.3556156131429267
3314,0.3539991176031049,0.00752926098381386,0.0712416334884393,0.21147136157576873,0.3557586263488735
3315,0.3626076869213728,0.007484852309081595,0.07041909230049105,0.20969634371413048,0.34979202475492416
3316,0.35381651859729324,0.007530210350631417,0.07128889230665188,0.2114113628782303,0.3559530158671934
3317,0.342658568380668,0.007612067214511094,0.07439872477315342,0.21232549916595062,0.3630051404657167
3318,0.35624111323606866,0.0075155159150898055,0.07097990080073947,0.2108366813911363,0.35442678865696625
3319,0.354209363884639,0.007528936761226894,0.07122043559096262,0.21161278727766644,0.35542847648550496
3320,0.3541070081542627,0.007529722048989359,0.07124147568235321,0.21158877329496975,0.35553302081942506
3321,0.35413884593509787,0.007529349399125981,0.07123210650391572,0.2115533344232194,0.35554636373864096
3322,0.35410143750253925,0.007529907169575774,0.07124455366411045,0.21156296601294927,0.35556113565082537
3323,0.3541234360680081,0.0075295869199215855,0.07123751225248036,0.21157072031700128,0.3555387444425887
3324,0.354268800022992,0.007528747839770985,0.07122611500538285,0.21151039604008265,0.3554659410917716
3325,0.3538511578679494,0.007530656432119558,0.07122191694264013,0.21148855480871834,0.3559077139485724
3326,0.35411565008854373,0.007529747793930592,0.07124492078041773,0.21157409541739156,0.35553558591971646
3327,0.35372186978463926,0.0075294645885474595,0.0712797159360586,0.21126318333055644,0.3562057663601982
3328,0.35409324151362825,0.007529736490865399,0.07124594372249474,0.21155897998912288,0.35557209828388864
3329,0.3555210276164715,0.007520663797952462,0.07108661239102256,0.21104468167396365,0.3548270145205898
3330,0.3530295944222291,0.007429741395697804,0.06902629866751374,0.20892004690453983,0.3615943186100192
3331,0.35362084486754874,0.007536657710787081,0.07128691186494024,0.21139100552258352,0.3561645800341407
3332,0.35412299828783184,0.00752958985372501,0.07123746076293389,0.2115721815031808,0.35553776959232863
3333,0.3540436553078819,0.007528585549003152,0.07121798966260356,0.21145980698939357,0.3557499624911177
3334,0.3570341542391879,0.007510100160806854,0.07085785210852216,0.21076646653611802,0.35383142695536485
3335,0.35405521919051763,0.007532941541731769,0.0713780051060861,0.21147007454887046,0.35556375961279385
3336,0.3539067636074118,0.007533022699683934,0.07135060615547459,0.21186106154192672,0.3553485459955031
3337,0.3556465992394999,0.007520322780053905,0.0710633863216703,0.21117447736964312,0.35459521428913277
3338,0.3541505036490822,0.0075294299222005145,0.07123368490467605,0.21157380838291634,0.35551257314112455
3339,0.7108662785850159,0.006050820078935842,0.03125604531460444,0.16534747675627273,0.08647937926517124
3340,0.3541516853921801,0.0075293844181181305,0.07123351169095453,0.21153139114559985,0.35555402735314734
3341,0.35413790882876917,0.007529560060332367,0.07123786606418783,0.2115724542317171,0.3555222108149935
3342,0.3541071263856976,0.007529676953962052,0.07124159080607369,0.21156907616921797,0.3555525296850487
3343,0.37248466650337686,0.007389687819482887,0.0685011811869261,0.21289472330183096,0.3387297411883832
3344,0.35306960104933016,0.007529383371018722,0.07126453053781288,0.2112112990003202,0.35692518604151807
3345,0.35413000641489706,0.007529545809017237,0.0712366754247141,0.2115680484116308,0.35553572393974076
3346,0.3660527384072243,0.0074722248986842195,0.07007853105410915,0.20834303056685619,0.3480534750731261
3347,0.34959406839213714,0.007519499576542723,0.07094645975904443,0.2104801637905142,0.36145980848176146
3348,0.3540481522029632,0.0075300285795378,0.07123115549902623,0.2117603003209432,0.35543036339752954
3349,0.3541263159827191,0.007529569229777258,0.07123672488426842,0.21157030059200782,0.3555370893112273
3350,0.3544422511969359,0.0075258319191763064,0.07114526977448712,0.21151238800962455,0.35537425909977627
3351,0.3541300333619183,0.007529642281476249,0.07124067040891761,0.21157465456185512,0.3555249993858328
3352,0.3494240031163483,0.007537001711364305,0.07111567975617716,0.20977170369833892,0.36215161171777155
3353,0.36737528084483156,0.007426278776764278,0.06841731389433149,0.2152965397861174,0.34148458669795484
3354,0.3541686043371823,0.007528766571056417,0.07122347605143342,0.21151243692986751,0.3555667161104604
3355,0.36995516821840835,0.0074462586738284165,0.0696840016670313,0.207672681695186,0.3452418897455459
3356,0.3546270946564896,0.007526826978205668,0.07118812364621817,0.2114395258193295,0.35521842889975686
3357,0.3541440403355138,0.0075294680966299585,0.07123303848564767,0.2115490868877877,0.35554436619442054
3358,0.353659288928407,0.007541650607395231,0.07173905581022719,0.21166752274248374,0.35539248191148687
3359,0.35350800523623715,0.0075288403031504875,0.07122212390400993,0.21133994966814257,0.35640108088846
3360,0.3540920139338883,0.007529455150282152,0.071233631555404,0.21152721796195162,0.3556176813984739
3361,0.35408725451154366,0.0075300200196948604,0.07124149112563762,0.21170832912375306,0.35543290521937076
3362,0.354111694655966,0.007529607130737252,0.0712378668016105,0.21156519833957155,0.35555563307211496
3363,0.3524963855917343,0.007534109895331512,0.07116605840175436,0.21130197380255641,0.3575014723086235
3364,0.35414957139134545,0.007529363709774792,0.07123238639839442,0.21155674146660125,0.35553193703388414
3365,0.3540581591806251,0.0075340506496538,0.07142066319162006,0.21170581289715465,0.3552813140809463
3366,0.3535351159822071,0.007528738877254087,0.07122683193001861,0.21131433725639442,0.3563949759541259
3367,0.35430585451310714,0.007529370312654755,0.07116353806534818,0.21132879412025984,0.3556724429886301
3368,0.35502438592708113,0.007524313343059921,0.07112006194861005,0.21156001260564183,0.3547712261756071
3369,0.35397586754475513,0.007529188266119356,0.07122781269370218,0.2115170284798759,0.35575010301554744
3370,0.35332130660214295,0.007529712698283262,0.07125586780272022,0.21130326212047618,0.3565898507763773
3371,0.354391811087585,0.007524000296353973,0.07116766915462325,0.21122537002049444,0.35569114944094354
3372,0.34885709454402003,0.007521854830221533,0.07103938464192426,0.20977505106778047,0.3628066149160535
3373,0.35412290805572716,0.007529591874997639,0.07123752928468617,0.21157231279170213,0.35553765799288667
3374,0.3500017728028159,0.007549770711675766,0.07066226273411022,0.2217941400397067,0.34999205371169134
3375,0.6331704522200222,0.006226900123063215,0.03335244431216216,0.231684971402677,0.09556523194207521
3376,0.3542753102383875,0.00752867802198701,0.07121889387611151,0.21154012964195137,0.35543698822156267
3377,0.3537694763682604,0.007530376622957648,0.0712327706797407,0.2114327504146099,0.3560346259144313
3378,0.3506558452526214,0.007504774363127701,0.07076025599005387,0.20881010054275131,0.3622690238514458
3379,0.354067116135047,0.007531270197299826,0.07130627441571998,0.21155461527523253,0.35554072397670045
3380,0.3549450657777152,0.007524412377906308,0.07114660558120177,0.21128062231670316,0.35510329394647394
3381,0.3541247203921176,0.007529481386951903,0.07123482201582317,0.21154302666357735,0.3555679495415299
3382,0.35412256663585906,0.007529582383435572,0.0712374568731619,0.2115700237577798,0.3555403703497636
3383,0.36820374750422297,0.007286369663137467,0.06562124579801593,0.20392903000612306,0.3549596070285009
3384,0.35339743818435065,0.007540177877902955,0.07138795212190674,0.2113357280809322,0.35633870373490734
3385,0.3541250070209398,0.007529558213127045,0.0712367132626455,0.21157218238240996,0.3555365391208782
3386,0.354315321609119,0.007530120679166738,0.07113047496410396,0.21141944399032375,0.3556046387572866
3387,0.49113530153071516,0.006927302822514686,0.05754325353742264,0.19263866371972674,0.2517554783896207
3388,0.38969020518941655,0.007235665115065177,0.06544292915414188,0.19197035451004335,0.3456608460313337
3389,0.35459718438265136,0.007527325906567189,0.07120968725978469,0.2114637030544066,0.3552020993965904
3390,0.35412034941563697,0.007529612733371361,0.07123833847131683,0.21157599264085716,0.355535706738818
3391,0.3609460298673867,0.007475340877819722,0.07016013369784219,0.2087631317328434,0.35265536382410767
3392,0.35355610823247646,0.007523675219736256,0.07099686161752862,0.2128289547232395,0.35509440020701927
3393,0.35385291428934484,0.007529488723139215,0.07123087008662565,0.21150167648810209,0.3558850504127882
3394,0.3555599584379612,0.007523037298385695,0.07103171210530866,0.21194324344413232,0.3539420487142119
3395,0.3541678106486452,0.007529947447042867,0.07122989289945719,0.21151820329750862,0.35555414570734584
3396,0.3614796043441828,0.007491742612798022,0.07052876852916813,0.20983687756830283,0.35066300694554825
3397,0.3540122191854268,0.007528695112120598,0.07121385302295333,0.211497161729717,0.35574807094978256
3398,0.3545240932971237,0.007518139442495089,0.07097284598808123,0.21048640660173146,0.3564985146705687
3399,0.35292633880601826,0.00752941632083825,0.07122328026889362,0.21115709672671745,0.3571638678775327
3400,0.35411400154469774,0.007529675371266809,0.07124060810374779,0.21157917077564659,0.3555365442046412
3401,0.34934678013772363,0.007521685824861144,0.07102863145868724,0.20983010248574444,0.3622728000929838
3402,0.3543160302249435,0.007526012310029309,0.07117855812497191,0.2112090205594849,0.35577037878057044
3403,0.35412299828783184,0.00752958985372501,0.07123746076293389,0.2115721815031808,0.35553776959232863
3404,0.37552802295553284,0.007368868927985744,0.06767442990768836,0.20599670140868626,0.3434319768001069
3405,0.3523421567500868,0.00754255302736064,0.07126933313331872,0.21091137651930061,0.3579345805699333
3406,0.3541123580267048,0.0075298070062203865,0.07123982486525249,0.2115860590932859,0.3555319510085364
3407,0.41915539439126465,0.007077322404799088,0.06153352235774645,0.1900714987753603,0.32216226207082954
3408,0.3540260268772995,0.007529373625966647,0.07123218541463922,0.21153667319973382,0.3556757408823608
3409,0.36007737026513303,0.007497630015273653,0.07062546991594154,0.21009294322968236,0.35170658657396925
3410,0.358668347487771,0.007502238011566216,0.07071946900888025,0.21031498573605373,0.352794959755729
3411,0.35639825556623184,0.007519402115593524,0.07093325378791193,0.2125534249269863,0.3525956636032765
3412,0.3541265662769703,0.007529574682776564,0.07123739390552616,0.21157014563388277,0.3555363195008441
3413,0.35335870779752193,0.007530246204202126,0.07128830490387743,0.2113101297276813,0.3565126113667176
3414,0.353693758360934,0.007530160220711065,0.07126160864625723,0.21141224629610372,0.3561022264759938
3415,0.3541234100669163,0.007529582269682502,0.0712373275402692,0.2115710203882015,0.35553865973493076
3416,0.3540370890630227,0.007529110652615813,0.07126899407039372,0.2113348256244633,0.35582998058950444
3417,0.3564522977303083,0.007514526706206512,0.0709717643237716,0.21081596202288017,0.3542454492168334
3418,0.34927691466555016,0.00752075781583885,0.07101120527890785,0.20977340740470352,0.36241771483499946
3419,0.35381476631454584,0.0075303590677414205,0.07125701728774202,0.2114865313301232,0.3559113259998472
3420,0.35492105955889436,0.007521886671373759,0.07111821339960589,0.21107689906640853,0.3553619413037176
3421,0.35398097534228795,0.007529051286550693,0.07122839388936836,0.2114729073913806,0.35578867209041254
3422,0.35454724314507774,0.007527311304544639,0.07119591668037001,0.21146402084624857,0.3552655080237591
3423,0.3540663457136389,0.007531532553923263,0.07124000473155472,0.21155174959269415,0.3556103674081892
3424,0.3536303492677847,0.007501079155253896,0.07064641134156928,0.21012590912160475,0.35809625111378757
3425,0.3550431494374874,0.007519275595257014,0.07103119386905694,0.211081999461549,0.3553243816366499
3426,0.37751660015300853,0.007390249539049221,0.0685437968437748,0.20449739940695633,0.3420519540572111
3427,0.35412501067269697,0.007529570779877129,0.07123714233527871,0.2115706874903084,0.3555375887218385
3428,0.35353564461963427,0.007538327958882192,0.0713890664496118,0.21142038381538064,0.3561165771564913
3429,0.35402996284983074,0.007338849522690693,0.06743070675098951,0.19790304906332887,0.37329743181316005
3430,0.3541835346713648,0.007531739277862118,0.0713407792048186,0.2116028903190848,0.35534105652686987
3431,0.35415067288727137,0.007529240145264619,0.07123271141740148,0.2115362852461407,0.3555510903039217
3432,0.3506592954539481,0.007523533295747656,0.07107522269246797,0.21038815894889074,0.36035378960894515
3433,0.3541232145574075,0.007529572643963039,0.07123703004199357,0.21157166731609106,0.3555385154405452
