ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
2642,0.321313232183,0.00288924667984,0.0231537781656,0.322214901447,0.330428868532
2643,0.653740406036,0.00139625626616,0.0133739998564,0.201959565282,0.129529744387
2644,0.0164028853178,0.0115808658302,0.110556811094,0.114400751889,0.747058689594
2645,0.0461071170866,0.00319275003858,0.18165384233,0.416008651257,0.353037625551
2646,0.00326743535697,0.056156668812,0.0536885224283,0.0689488202333,0.817938566208
2647,0.494369745255,0.00478365086019,0.0162922628224,0.0904937982559,0.394060581923
2648,0.238860860467,0.00284117134288,0.0151125201955,0.184727475047,0.558457970619
2649,0.0577148385346,0.0105197327211,0.0435803942382,0.0650667697191,0.823118269444
2650,0.681393384933,0.00273104128428,0.00705079687759,0.127028599381,0.181796148419
2651,0.0184973850846,0.0119751142338,0.079367890954,0.0469116941094,0.843247890472
2652,0.159609973431,0.00653202086687,0.0182116795331,0.178784489632,0.636861860752
2653,0.0908381268382,0.0237426701933,0.130637854338,0.11914626509,0.635635077953
2654,0.0195847675204,0.00362542527728,0.0304634161294,0.0932858362794,0.853040575981
2655,0.00183633202687,0.0126732774079,0.0251684635878,0.0541526377201,0.906169354916
2656,0.0259907301515,0.00294456537813,0.27768778801,0.373330026865,0.320046901703
2657,0.0784425884485,0.0147298472002,0.0440128706396,0.292321115732,0.570493578911
2658,0.900698244572,0.000704418111127,0.00261525344104,0.0523312538862,0.0436508841813
2659,0.000762251846027,0.104150906205,0.0225897319615,0.0267486982048,0.84574842453
2660,0.0323631428182,0.00459412159398,0.22715768218,0.272529959679,0.463355064392
2661,0.844269514084,0.00156286195852,0.00423721643165,0.0204352308065,0.12949514389
2662,0.124916195869,0.0104654598981,0.0762074515224,0.0440879017115,0.744323015213
2663,0.021809078753,0.0116490283981,0.15519708395,0.517809152603,0.293535649776
2664,0.0453321523964,0.00595990428701,0.0630735307932,0.210498049855,0.675136387348
2665,0.00784957036376,0.00585536053404,0.0503667257726,0.117279216647,0.818649172783
2666,0.0119713982567,0.00615675793961,0.0522033162415,0.117867179215,0.811801373959
2667,0.0176472049206,0.00470332009718,0.14466291666,0.480532407761,0.352454125881
2668,0.0109269106761,0.00590528873727,0.0275579020381,0.141941949725,0.813667953014
2669,0.0174110420048,0.00528172031045,0.114417657256,0.293928742409,0.568960785866
2670,0.0791631117463,0.00927023310214,0.11404466629,0.32221955061,0.475302487612
2671,0.0236991699785,0.00494409259409,0.157990887761,0.562676489353,0.250689417124
2672,0.0438707098365,0.005150037352,0.304073512554,0.460131764412,0.186774015427
2673,0.0149271814153,0.00625314656645,0.130352556705,0.476102381945,0.372364699841
2674,0.0533551685512,0.00809902045876,0.119123078883,0.209820225835,0.609602510929
2675,0.493607401848,0.000736398913432,0.00307995895855,0.0289251785725,0.473651081324
2676,0.872070014477,0.00399411981925,0.00367136765271,0.0102622350678,0.110002309084
2677,0.0246044639498,0.0171078126878,0.151513427496,0.234250918031,0.572523355484
2678,0.00443408498541,0.0157743338495,0.0392604619265,0.228296399117,0.712234735489
2679,0.0242774374783,0.00496425153688,0.120938323438,0.643096864223,0.206723153591
2680,0.138773754239,0.00337669206783,0.0435598902404,0.396109640598,0.418180048466
2681,0.148498654366,0.00613695941865,0.0169793311507,0.1562371701,0.672147810459
2682,0.593979239464,0.00132708321325,0.0390752740204,0.276273757219,0.089344650507
2683,0.0758791416883,0.018244812265,0.123781733215,0.108940079808,0.673154234886
2684,0.0688568428159,0.00776034314185,0.045446831733,0.211739212275,0.666196703911
2685,0.0528336651623,0.00383090507239,0.169051498175,0.43271791935,0.341565996408
2686,0.586200892925,0.00137549208011,0.00664951652288,0.0804722234607,0.325301885605
2687,0.0407527573407,0.00801697839051,0.112897649407,0.481846809387,0.356485843658
2688,0.0305135827512,0.00491760019213,0.260570555925,0.488832086325,0.215166226029
2689,0.0082541834563,0.00963971763849,0.272953212261,0.47239407897,0.236758768559
2690,0.571142971516,0.00186615984421,0.0193867683411,0.234538719058,0.173065364361
2691,0.410039424896,0.00982640683651,0.0119451917708,0.0872587934136,0.48093020916
2692,0.0135144051164,0.00600734399632,0.078468054533,0.13634288311,0.765667319298
2693,0.0239785313606,0.00545269856229,0.127599775791,0.288325339556,0.554643690586
2694,0.913352966309,0.000640324084088,0.00230574398302,0.056253194809,0.0274477936327
2695,0.0133175225928,0.00592104997486,0.198353603482,0.371245771646,0.411162108183
2696,0.000486131524667,0.00484212301672,0.00957802217454,0.0286746732891,0.956419050694
2697,0.0222185906023,0.0126733640209,0.12305804342,0.172882437706,0.669167518616
2698,0.0203532706946,0.00991034787148,0.0860088169575,0.0532843992114,0.830443203449
2699,0.672127485275,0.00204937928356,0.00709050800651,0.100016087294,0.218716531992
2700,0.478099524975,0.00472839130089,0.00974154192954,0.0940481945872,0.413382411003
2701,0.0491391979158,0.0174607243389,0.118917867541,0.118414923549,0.696067273617
2702,0.0119503708556,0.00506716081873,0.323810398579,0.501790583134,0.157381519675
2703,0.0328434221447,0.00828926917166,0.0945582166314,0.209225878119,0.655083239079
2704,0.209445849061,0.00326790614054,0.0353758595884,0.540204644203,0.21170578897
2705,0.000319495069562,0.00469118636101,0.00968669820577,0.00911265891045,0.976189911366
2706,0.0380844511092,0.00690723350272,0.185176312923,0.314339339733,0.4554926157
2707,0.045957736671,0.00538179744035,0.120817132294,0.275162756443,0.552680552006
2708,0.0409989804029,0.00539587624371,0.112492874265,0.644102454185,0.197009846568
2709,0.607205927372,0.00430070096627,0.0076693254523,0.187408655882,0.193415433168
2710,0.0360382348299,0.00619233259931,0.122777469456,0.551726937294,0.283265024424
2711,0.0500571206212,0.00765383942053,0.08263425529,0.307719141245,0.551935613155
2712,0.284573584795,0.00345870968886,0.0385509468615,0.56974118948,0.103675566614
2713,0.0229426901788,0.00731110479683,0.22025296092,0.299115270376,0.450377941132
2714,0.128497540951,0.00781302712858,0.0715121477842,0.0510529689491,0.741124272346
2715,0.373532354832,0.011574071832,0.0167926792055,0.116231039166,0.481869846582
2716,0.0491046980023,0.0170021671802,0.170929849148,0.257401257753,0.505562067032
2717,0.0216442663223,0.00626586424187,0.0835452973843,0.144989952445,0.743554651737
2718,0.10042501986,0.00549559667706,0.220761165023,0.400667607784,0.272650629282
2719,0.00790376681834,0.00727914879099,0.0482442751527,0.0390288792551,0.897543907166
2720,0.279917538166,0.0159834008664,0.0940786674619,0.13638985157,0.473630487919
2721,0.428246796131,0.00393955456093,0.039912097156,0.379606336355,0.148295179009
2722,0.13118276,0.00909880641848,0.14278011024,0.338241696358,0.378696620464
2723,0.103073909879,0.00168501317967,0.0262147858739,0.545063018799,0.32396325469
2724,0.358639657497,0.00148301594891,0.0485233142972,0.494870781898,0.0964832305908
2725,0.138549119234,0.00465986179188,0.0374670922756,0.160816952586,0.658506929874
2726,0.0344589874148,0.00792639795691,0.200280025601,0.389492064714,0.367842555046
2727,0.00870158337057,0.00405990565196,0.0392058268189,0.0506479069591,0.897384703159
2728,0.736750006676,0.00101806013845,0.00353034236468,0.0645445659757,0.19415704906
2729,0.122268564999,0.00771573279053,0.0665086582303,0.270231187344,0.533275842667
2730,0.315427601337,0.010249347426,0.100522696972,0.198123082519,0.375677227974
2731,0.209562882781,0.0167367123067,0.0936880558729,0.153052896261,0.526959478855
2732,0.822497189045,0.00158764631487,0.00564087694511,0.0233428720385,0.146931394935
2733,0.734557926655,0.00146488368046,0.00460125645623,0.0763580426574,0.183017864823
2734,0.00881226081401,0.00646510161459,0.15579777956,0.596650779247,0.232274100184
2735,0.0377067215741,0.0143955163658,0.0903045535088,0.0962352156639,0.761357963085
2736,0.0255233906209,0.00693642022088,0.102000616491,0.355335652828,0.510203897953
2737,0.0408210121095,0.0123723037541,0.0740194022655,0.406856477261,0.465930819511
2738,0.0205712355673,0.00712907360867,0.19703809917,0.566927433014,0.208334177732
2739,0.0807258188725,0.00189097144175,0.0443742126226,0.693053781986,0.179955169559
2740,0.01110628061,0.00594571698457,0.106309354305,0.18894764781,0.687690973282
2741,0.00553337531164,0.00668382458389,0.302617520094,0.490267753601,0.194897562265
2742,0.324402600527,0.00159732135944,0.040534324944,0.377543151379,0.255922585726
2743,0.0330343134701,0.00725697306916,0.160868391395,0.355948209763,0.44289213419
2744,0.493282586336,0.00223841378465,0.00679079070687,0.223503500223,0.274184674025
2745,0.0715174227953,0.0222322065383,0.121159434319,0.0534252077341,0.731665790081
2746,0.0171829983592,0.00764684658498,0.265328884125,0.536554157734,0.173287138343
2747,0.00720596732572,0.00492685288191,0.0639367178082,0.0943427979946,0.829587697983
2748,0.0135429399088,0.00272991880774,0.119450852275,0.157909691334,0.706366539001
2749,0.0402188710868,0.00705366861075,0.119319237769,0.30360275507,0.529805481434
2750,0.0143035203218,0.00575050571933,0.129933953285,0.522485136986,0.32752686739
2751,0.0241879150271,0.00777198607102,0.0424735844135,0.173468798399,0.752097666264
2752,0.237015023828,0.0143906390294,0.0747853145003,0.136724740267,0.537084281445
2753,0.0281943157315,0.00516831828281,0.0480654723942,0.147814288735,0.770757555962
2754,0.0102223427966,0.00618473486975,0.167173281312,0.486212670803,0.330206930637
2755,0.0918617993593,0.000428835715866,0.00516763562337,0.0636708885431,0.838870882988
2756,0.507909357548,0.00334709370509,0.0135663449764,0.0593649744987,0.41581222415
2757,0.0186893325299,0.00295590469614,0.0362879671156,0.145093545318,0.796973228455
2758,0.584884285927,0.00133996864315,0.00920462328941,0.105670817196,0.298900336027
2759,0.203365936875,0.0026528944727,0.0446782447398,0.361708819866,0.387594074011
2760,0.267934560776,0.00175570277497,0.0398633517325,0.390572041273,0.299874335527
2761,0.0635969936848,0.00877775903791,0.0929868891835,0.370743185282,0.463895231485
2762,0.161538213491,0.0129281720147,0.0828053206205,0.396925777197,0.345802545547
2763,0.0103272767738,0.00541751645505,0.0817588493228,0.132297575474,0.770198822021
2764,0.13454246521,0.0121501525864,0.0801142603159,0.0753873512149,0.697805762291
2765,0.874733269215,0.00113205739763,0.00305603630841,0.0207955278456,0.100283116102
2766,0.0159684177488,0.00831895507872,0.317273229361,0.42561802268,0.232821330428
2767,0.114352285862,0.00819507986307,0.128873899579,0.12376267463,0.624816060066
2768,0.0289601795375,0.0143866045401,0.11490175128,0.0782007128,0.763550698757
2769,0.0347459577024,0.00502591440454,0.0757311806083,0.384591519833,0.499905437231
2770,0.136713787913,0.00275255506858,0.0300578493625,0.497156322002,0.333319455385
2771,0.036576602608,0.0060452464968,0.127870351076,0.318232297897,0.511275529861
2772,0.318247586489,0.00223271059804,0.0260215681046,0.31256633997,0.34093183279
2773,0.0801335349679,0.00802879408002,0.0526597797871,0.0453420691192,0.813835859299
2774,0.00333049381152,0.0171180777252,0.0319722108543,0.102519713342,0.845059454441
2775,0.252681404352,0.00240980717354,0.012516672723,0.216737687588,0.51565438509
2776,0.0413239225745,0.00533697055653,0.0817096084356,0.225089758635,0.64653980732
2777,0.0847688242793,0.000452647072962,0.00266477023251,0.0523984283209,0.859715342522
2778,0.0174121055752,0.0105520226061,0.0794231072068,0.0978948399425,0.794717848301
2779,0.637201607227,0.00232557184063,0.0217287950218,0.297739565372,0.0410044826567
2780,0.0652286931872,0.0105209806934,0.191523730755,0.43794298172,0.294783562422
2781,0.599019408226,0.00144420610741,0.0132770156488,0.347179561853,0.0390797704458
2782,0.0725584104657,0.0277659669518,0.140814855695,0.0887687653303,0.670092046261
2783,0.0206227134913,0.00485034380108,0.0229463744909,0.104186281562,0.847394287586
2784,0.380614459515,0.00767793413252,0.0768354982138,0.102767057717,0.432105064392
2785,0.0120857758448,0.00717116612941,0.18027369678,0.272991597652,0.527477800846
2786,0.184472352266,0.0172761250287,0.0786500349641,0.162408813834,0.55719268322
2787,0.0286359414458,0.0133478688076,0.101829282939,0.238835930824,0.617350935936
2788,0.331373691559,0.0025336171966,0.00998742226511,0.171675220132,0.484430015087
2789,0.134154066443,0.00762752676383,0.0233642440289,0.146985769272,0.687868416309
2790,0.827407896519,0.000907485664356,0.00450355000794,0.0391440950334,0.128036990762
2791,0.055940784514,0.0097442669794,0.12270411849,0.149168163538,0.662442684174
2792,0.208128288388,0.00969341769814,0.102089188993,0.14931923151,0.530769884586
2793,0.0393321327865,0.00524784903973,0.154878854752,0.469688624144,0.33085256815
2794,0.222518026829,0.00221791025251,0.0249783471227,0.307093530893,0.443192183971
2795,0.0188399031758,0.0127464495599,0.0504585877061,0.0879615917802,0.829993486404
2796,0.0181828550994,0.00605172570795,0.162828311324,0.30376008153,0.509176969528
2797,0.0359552614391,0.011480643414,0.0667777359486,0.0879116803408,0.797874689102
2798,0.0245197992772,0.0074313506484,0.149898871779,0.508742034435,0.309407919645
2799,0.0244763772935,0.0129044866189,0.207293108106,0.542021989822,0.213304042816
2800,0.175594806671,0.00630779610947,0.13982757926,0.239122897387,0.439146965742
2801,0.00567812891677,0.00453034602106,0.245311558247,0.310881584883,0.43359836936
2802,0.0475362353027,0.00463123014197,0.229101896286,0.15084323287,0.567887365818
2803,0.010797678493,0.00545034650713,0.32001504302,0.350400388241,0.313336551189
2804,0.0278953798115,0.00491242762655,0.261255949736,0.349988341331,0.355947911739
2805,0.0182481557131,0.00834511034191,0.0921351164579,0.148312360048,0.732959270477
2806,0.807842612267,0.00259356223978,0.00597658473998,0.0179074890912,0.165679767728
2807,0.813551545143,0.00143678928725,0.00717617152259,0.0432924441993,0.134543001652
2808,0.265018075705,0.012351972051,0.0445195771754,0.0648075342178,0.613302826881
2809,0.0652192980051,0.00560724036768,0.107798375189,0.332799375057,0.488575726748
2810,0.0101160658523,0.00347768142819,0.256391406059,0.424913167953,0.305101692677
2811,0.00802971702069,0.00406241696328,0.0411977730691,0.21427424252,0.732435882092
2812,0.274803459644,0.00326860672794,0.0249186661094,0.377026617527,0.319982618093
2813,0.0316927209496,0.0134716471657,0.0656872093678,0.0914526507258,0.797695815563
2814,0.0179457720369,0.00436173286289,0.0603785030544,0.235738620162,0.681575417519
2815,0.0100421672687,0.00778342690319,0.118224099278,0.383967876434,0.479982376099
2816,0.0121650369838,0.012457460165,0.0553863346577,0.13996656239,0.780024647713
2817,0.164066880941,0.00611026352271,0.0200986005366,0.155402183533,0.654322087765
2818,0.158921390772,0.0212541650981,0.12842066586,0.171610921621,0.519792854786
2819,0.0624654963613,0.00685818772763,0.100116163492,0.447595536709,0.382964640856
2820,0.0707765072584,0.013281728141,0.0407303757966,0.0729558169842,0.802255570889
2821,0.490248352289,0.00274304253981,0.00737114483491,0.100433327258,0.399204105139
2822,0.0148569252342,0.00648870272562,0.0928573086858,0.258122354746,0.627674758434
2823,0.48543959856,0.00544536160305,0.00981004722416,0.109285011888,0.390019953251
2824,0.0240179244429,0.00881840661168,0.22840552032,0.461495697498,0.277262449265
2825,0.0107866115868,0.00704550277442,0.111449554563,0.551353812218,0.319364517927
2826,0.0154441846535,0.00578772090375,0.113975711167,0.239532515407,0.625259876251
2827,0.0191548280418,0.00494826864451,0.158369421959,0.226988598704,0.590538859367
2828,0.0127629423514,0.00483382539824,0.282079547644,0.428714156151,0.271609544754
2829,0.0211682394147,0.00840900558978,0.0904688760638,0.508356690407,0.371597200632
2830,0.0274910833687,0.0117357261479,0.0802256986499,0.068912923336,0.811634600163
2831,0.0101008163765,0.0031464016065,0.354451596737,0.460782945156,0.1715182513
2832,0.650832951069,0.00150031212252,0.00867475569248,0.24487555027,0.0941164195538
2833,0.0358462370932,0.00502057000995,0.150458544493,0.240852996707,0.567821621895
2834,0.0294553171843,0.0114812226966,0.0837577879429,0.0807879269123,0.794517755508
2835,0.0503922775388,0.00595050118864,0.0762444883585,0.357717126608,0.509695649147
2836,0.0295232795179,0.0077777504921,0.263004988432,0.387397289276,0.312296688557
2837,0.0521503910422,0.00696781603619,0.159200012684,0.533554673195,0.248127102852
2838,0.431525409222,0.00165386591107,0.0137374782935,0.274858862162,0.278224408627
2839,0.214628621936,0.00223568291403,0.0258262101561,0.325628250837,0.431681215763
2840,0.685141146183,0.00118691788521,0.008186805062,0.167456075549,0.138029024005
2841,0.0586967691779,0.00558573938906,0.0805415436625,0.229210674763,0.625965297222
2842,0.120821587741,0.00884998682886,0.0705301910639,0.0663687586784,0.733429431915
2843,0.0339191518724,0.0073203900829,0.096584238112,0.35473459959,0.507441580296
2844,0.000524501665495,0.00522431125864,0.0138984136283,0.0365670621395,0.943785727024
2845,0.0640539601445,0.0103315031156,0.206083968282,0.430055886507,0.289474666119
2846,0.146434009075,0.0123613961041,0.0831970721483,0.241185978055,0.516821563244
2847,0.021396163851,0.00830644462258,0.214098319411,0.327251583338,0.428947538137
2848,0.200121745467,0.0125676831231,0.0931908860803,0.09341776371,0.600701928139
2849,0.112711459398,0.000464681739686,0.00213405000977,0.0294489897788,0.855240821838
2850,0.0841747969389,0.00706989597529,0.0908435434103,0.134506493807,0.683405280113
2851,0.1223750934,0.00250715273432,0.101336710155,0.758916318417,0.0148647334427
2852,0.0553912743926,0.00971619971097,0.0779007226229,0.0871497914195,0.769842028618
2853,0.062891960144,0.0113238459453,0.0823519378901,0.247323796153,0.596108496189
2854,0.0190959759057,0.00899195671082,0.0819708332419,0.143356889486,0.746584296227
2855,0.193848952651,0.0139705715701,0.0943624526262,0.0824151113629,0.615402877331
2856,0.0434327721596,0.0175102166831,0.109265580773,0.103255398571,0.726536035538
2857,0.0608990527689,0.0069335475564,0.0615021251142,0.3236579597,0.547007322311
2858,0.119118355215,0.0233166310936,0.1212265715,0.150942280889,0.585396170616
2859,0.0137841412798,0.00988742150366,0.164427399635,0.245903626084,0.565997421741
2860,0.0147118978202,0.00571794295684,0.0604390054941,0.199200347066,0.719930827618
2861,0.166010186076,0.00265617482364,0.0471601076424,0.374746590853,0.409426927567
2862,0.1216128245,0.00713352719322,0.0184852797538,0.123547717929,0.729220628738
2863,0.243160024285,0.00249796058051,0.0187054164708,0.213353663683,0.522282898426
2864,0.0235197134316,0.00889621768147,0.219298914075,0.181920975447,0.566364169121
2865,0.111386649311,0.0114338742569,0.093374311924,0.246151074767,0.537654101849
2866,0.599809765816,0.00461704330519,0.00282856379636,0.0670523270965,0.325692355633
2867,0.00152327271644,0.0118560381234,0.0831138566136,0.0472585037351,0.856248378754
2868,0.0435724556446,0.00768903968856,0.216933563352,0.459794968367,0.27200999856
2869,0.0274973958731,0.0124261975288,0.104439340532,0.0563358776271,0.799301207066
2870,0.0340136699378,0.00758188869804,0.160025298595,0.496641695499,0.301737397909
2871,0.0403988212347,0.0043783178553,0.0438526310027,0.167782664299,0.743587553501
2872,0.0373787097633,0.00531359156594,0.151072770357,0.271694511175,0.534540355206
2873,0.0477695651352,0.0124425319955,0.294366717339,0.346019506454,0.299401670694
2874,0.0277297850698,0.00459893466905,0.278133749962,0.394435763359,0.295101821423
2875,0.0841890573502,0.00415467424318,0.172435492277,0.359055429697,0.380165338516
2876,0.016669107601,0.00192863517441,0.00374042615294,0.0417553558946,0.935906410217
2877,0.689980626106,0.000992459245026,0.0129094226286,0.146332204342,0.149785265326
2878,0.431034862995,0.00180979096331,0.00995039567351,0.262074023485,0.295130938292
2879,0.0214012358338,0.00609919475392,0.207003101707,0.411118716002,0.354377776384
2880,0.136685699224,0.00624262960628,0.0254885647446,0.163796678185,0.667786478996
2881,0.207341745496,0.00174808898009,0.0298354160041,0.354096472263,0.406978338957
2882,0.0625723004341,0.0116401193663,0.169834002852,0.135500431061,0.620453178883
2883,0.0541099645197,0.00660218950361,0.12575045228,0.429326802492,0.384210586548
2884,0.0899430513382,0.00511197932065,0.210589081049,0.416138619184,0.278217285872
2885,0.520082890987,0.00325784506276,0.0118093127385,0.254384487867,0.210465475917
2886,0.048187918961,0.00892373919487,0.109943985939,0.185508832335,0.647435545921
2887,0.636887669563,0.00189310288988,0.00660603493452,0.0652049183846,0.289408296347
2888,0.0125606963411,0.00468982476741,0.249888747931,0.365504056215,0.367356717587
2889,0.0541950389743,0.00747128110379,0.0470479018986,0.0374016277492,0.853884100914
2890,0.102842144668,0.0158001314849,0.0545805729926,0.0448850542307,0.781892120838
2891,0.0140913780779,0.00767750293016,0.325888723135,0.0482845902443,0.604057788849
2892,0.200558751822,0.0114143481478,0.0808656066656,0.121556982398,0.585604310036
2893,0.064267642796,0.00683169346303,0.158486902714,0.259598702192,0.510815083981
2894,0.0441834107041,0.016748458147,0.0867415219545,0.111326657236,0.740999996662
2895,0.0329920388758,0.00353216612712,0.148074343801,0.269789785147,0.545611679554
2896,0.012310068123,0.00224897242151,0.0358378179371,0.0862216874957,0.863381445408
2897,0.857996940613,0.00108223641291,0.00311113288626,0.0229678284377,0.114841803908
2898,0.0272734649479,0.0146931000054,0.0740554556251,0.310489505529,0.573488414288
2899,0.124225661159,0.0534651391208,0.238697141409,0.0442910306156,0.539321005344
2900,0.122400328517,0.0123544475064,0.0517732985318,0.0720414295793,0.741430521011
2901,0.0317156612873,0.00745671289042,0.0743046179414,0.0935121253133,0.793010890484
2902,0.269393831491,0.0249576196074,0.109603092074,0.0896870419383,0.506358385086
2903,0.0368565730751,0.00762510253116,0.0873925983906,0.147818520665,0.720307230949
2904,0.0200558379292,0.00773768173531,0.183394342661,0.500447809696,0.288364320993
2905,0.0107397949323,0.00512332934886,0.142095729709,0.60506772995,0.236973389983
2906,0.279610037804,0.0124196652323,0.122326679528,0.0750059708953,0.510637640953
2907,0.0472975745797,0.0069568711333,0.0691487193108,0.239619359374,0.636977493763
2908,0.0354036912322,0.0043922723271,0.122753530741,0.467588871717,0.369861572981
2909,0.0234963465482,0.0124219236895,0.139577701688,0.336672127247,0.487831890583
2910,0.767924964428,0.000593400676735,0.00502438750118,0.043780580163,0.182676628232
2911,0.0350968241692,0.00480246264488,0.190817341208,0.250672757626,0.518610656261
2912,0.0712811648846,0.0132602034137,0.136499688029,0.145152807236,0.633806109428
2913,0.0576898567379,0.011859273538,0.227980107069,0.0976433753967,0.604827404022
2914,0.00758103001863,0.0046208826825,0.0419474691153,0.0974674373865,0.848383247852
2915,0.0225220769644,0.00618727970868,0.135885164142,0.248166427016,0.587239086628
2916,0.091238386929,0.000627809436992,0.0102364635095,0.0723928287625,0.825504481792
2917,0.152474611998,0.00228964397684,0.139467135072,0.578023672104,0.127744942904
2918,0.0164964403957,0.0135264759883,0.120608389378,0.395196348429,0.454172372818
2919,0.958263278008,0.000738265458494,0.00186573155224,0.0144331930205,0.0246994849294
2920,0.0112855611369,0.00772618409246,0.123178876936,0.478907346725,0.37890201807
2921,0.0879052579403,0.00729092536494,0.192201688886,0.399931371212,0.312670767307
2922,0.0184067934752,0.0139762749895,0.161737605929,0.462912321091,0.342967003584
2923,0.00892309751362,0.00457457685843,0.211787059903,0.427672147751,0.347043126822
2924,0.0412951782346,0.00666117854416,0.0789411887527,0.36648440361,0.506618022919
2925,0.00903789140284,0.00766771147028,0.0833005383611,0.130934104323,0.76905977726
2926,0.380636066198,0.00347536802292,0.0132036898285,0.074912622571,0.527772247791
2927,0.0265916101635,0.0108070597053,0.1223969087,0.357833683491,0.482370764017
2928,0.0406240150332,0.0159030519426,0.0903164893389,0.0845731347799,0.768583297729
2929,0.605876028538,0.00182663451415,0.0147504489869,0.22051127255,0.157035648823
2930,0.0867184773088,0.0138760954142,0.137694954872,0.469942986965,0.291767537594
2931,0.28580302,0.00209763878956,0.0536431744695,0.454698354006,0.203757792711
2932,0.0589794665575,0.00608407845721,0.0171685684472,0.04067369923,0.877094209194
2933,0.0327040329576,0.00616461224854,0.175384759903,0.2924669981,0.493279516697
2934,0.0224706362933,0.00438039656729,0.0975878089666,0.475452214479,0.400108933449
2935,0.18494091928,0.00295583135448,0.0427903644741,0.390821844339,0.378491014242
2936,0.0889828428626,0.00459994189441,0.202396407723,0.408854484558,0.295166343451
2937,0.0456542670727,0.028740067035,0.246144965291,0.257962942123,0.421497792006
2938,0.300161838531,0.00373052246869,0.0160989109427,0.359098732471,0.320909976959
2939,0.0121947918087,0.00555531214923,0.185998886824,0.348186969757,0.448064029217
2940,0.264778673649,0.0175335947424,0.108577497303,0.138468623161,0.470641672611
2941,0.0305210519582,0.00491337757558,0.269247591496,0.367170840502,0.328147143126
2942,0.268514722586,0.00685681775212,0.0119539014995,0.182610243559,0.530064344406
2943,0.00903546623886,0.00700862053782,0.11191970855,0.420861005783,0.451175183058
2944,0.00693634944037,0.0057245278731,0.225057318807,0.235584840178,0.52669698
2945,0.0223961044103,0.0207262635231,0.27146923542,0.0366984456778,0.648709952831
2946,0.0156811214983,0.00669628940523,0.1261870116,0.259416401386,0.592019200325
2947,0.0201968792826,0.00960189849138,0.169941917062,0.267574876547,0.532684445381
2948,0.0278006792068,0.00372667470947,0.0292043518275,0.121312826872,0.817955493927
2949,0.955267846584,0.000276069447864,0.000523707421962,0.0186779666692,0.0252544302493
2950,0.03199300915,0.00471768341959,0.22577226162,0.40512624383,0.332390785217
2951,0.822497189045,0.00158764631487,0.00564087694511,0.0233428720385,0.146931394935
2952,0.0865479335189,0.0179311465472,0.120464369655,0.104877583683,0.670178949833
2953,0.7892562747,0.00110590667464,0.00418809987605,0.0676617398858,0.13778796792
2954,0.0264235232025,0.00519809965044,0.265474647284,0.485008776188,0.217894911766
2955,0.024005562067,0.0159382224083,0.0913121923804,0.110013544559,0.758730471134
2956,0.381752073765,0.00230086082593,0.0423218756914,0.409458220005,0.164167001843
2957,0.00933871604502,0.0944490581751,0.147615343332,0.0315155051649,0.71708136797
2958,0.0442825257778,0.00721150403842,0.161205038428,0.30532771349,0.481973171234
2959,0.347614586353,0.00222675898112,0.0124937798828,0.17289608717,0.464768767357
2960,0.0173779428005,0.00486642308533,0.191712841392,0.307692021132,0.47835072875
2961,0.34800645709,0.00187487876974,0.00521342316642,0.0756035000086,0.569301724434
2962,0.0227272864431,0.00352214789018,0.26668971777,0.566951096058,0.140109747648
2963,0.0428386665881,0.015798073262,0.0936515331268,0.116035073996,0.731676638126
2964,0.165872186422,0.00247982144356,0.0269113387913,0.701468169689,0.10326846689
2965,0.0888862982392,0.00402487907559,0.0209003593773,0.216324239969,0.669864237309
2966,0.0193952452391,0.0112818693742,0.0747732669115,0.0487993918359,0.845750212669
2967,0.217465102673,0.00268131867051,0.0311096329242,0.288182169199,0.460561752319
2968,0.0141162388027,0.00633279141039,0.174275383353,0.306198209524,0.499077409506
2969,0.132590055466,0.0140215260908,0.0717470943928,0.201546654105,0.580094695091
2970,0.0129914125428,0.00578391412273,0.08278401196,0.161250665784,0.737190008163
2971,0.508261919022,0.00286771706305,0.0146751403809,0.0730058476329,0.401189386845
2972,0.366248309612,0.00246008159593,0.028751431033,0.308659762144,0.293880432844
2973,0.068811096251,0.0154532194138,0.158243104815,0.172766968608,0.584725618362
2974,0.348286271095,0.00198960583657,0.0344451591372,0.309415966272,0.3058629632
2975,0.0114523628727,0.004070578143,0.214493602514,0.412105441093,0.357877969742
2976,0.0376769825816,0.00629545422271,0.178732037544,0.42155906558,0.35573643446
2977,0.0133022898808,0.00530929164961,0.187793016434,0.240021750331,0.553573668003
2978,0.0226878989488,0.00601062225178,0.0750442221761,0.209620550275,0.686636686325
2979,0.217933863401,0.00708578992635,0.0215944685042,0.194259420037,0.55912643671
2980,0.0582577213645,0.019299287349,0.0643630325794,0.130135416985,0.727944552898
2981,0.126895695925,0.0226454269141,0.0808287337422,0.0657153651118,0.703914761543
2982,0.0257752258331,0.00827791821212,0.107975415885,0.399003684521,0.458967775106
2983,0.740037024021,0.0015478694113,0.00847532600164,0.143787205219,0.106152564287
2984,0.0336081683636,0.00724192662165,0.0885307341814,0.33376789093,0.536851286888
2985,0.0268941204995,0.00628268253058,0.0840640813112,0.114232435822,0.768526673317
2986,0.0857699885964,0.00637146038935,0.121807970107,0.419122129679,0.366928458214
2987,0.0168824251741,0.00775475846604,0.104971222579,0.480215996504,0.390175610781
