ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
3314,0.00718176271766,0.00618626503274,0.143667832017,0.39941495657,0.443549185991
3315,0.095537379384,0.00176237500273,0.0110820839182,0.547545015812,0.344073146582
3316,0.00378521112725,0.00623959163204,0.22975191474,0.297406107187,0.462817192078
3317,0.0467936843634,0.00684650149196,0.0517673678696,0.0685891509056,0.826003313065
3318,0.0347659885883,0.00401166221127,0.00929282512516,0.351980865002,0.599948704243
3319,0.0130438366905,0.00333252525888,0.00751782953739,0.0743266642094,0.901779174805
3320,0.00330686685629,0.00575131457299,0.270263820887,0.378979295492,0.341698735952
3321,0.0649652853608,0.00449951132759,0.0353961661458,0.520074546337,0.375064492226
3322,0.00333392620087,0.0106239654124,0.0599167011678,0.0477796122432,0.878345787525
3323,0.12807866931,0.0085218232125,0.032846018672,0.245952501893,0.584600925446
3324,0.0484788753092,0.00680242432281,0.0419132560492,0.294024348259,0.608781099319
3325,0.00514534302056,0.00757862208411,0.200747236609,0.308131039143,0.478397756815
3326,0.00314936158247,0.00308772874996,0.415969580412,0.308770507574,0.269022792578
3327,0.0063635436818,0.0293360743672,0.0631511509418,0.274671941996,0.626477301121
3328,0.00308822863735,0.00172467820812,0.0711458027363,0.128595277667,0.795445978642
3329,0.0268199294806,0.00308880349621,0.00418026698753,0.197817221284,0.768093764782
3330,0.476268738508,0.00104827841278,0.00707210507244,0.180830687284,0.334780186415
3331,0.00695150811225,0.00820543244481,0.119795501232,0.147783428431,0.717264175415
3332,0.00542054139078,0.00435638707131,0.13262450695,0.501923322678,0.355675280094
3333,0.0427410230041,0.0122419642285,0.186797976494,0.290943086147,0.467275947332
3334,0.27919241786,0.00417022546753,0.00710155628622,0.139320403337,0.570215404034
3335,0.0116651281714,0.00934183504432,0.278281390667,0.0350706577301,0.665641009808
3336,0.0291069559753,0.00129713234492,0.128719434142,0.303770154715,0.537106335163
3337,0.360564559698,0.0804664492607,0.00788779184222,0.381863862276,0.169217348099
3338,0.0582906492054,0.010568222031,0.0686871930957,0.522409856319,0.340044051409
3339,0.662146508694,0.00144964887295,0.00678574526682,0.208481177688,0.121136903763
3340,0.0913682729006,0.00655832188204,0.096064068377,0.418940365314,0.387068927288
3341,0.0388450436294,0.205015972257,0.0911668241024,0.432180404663,0.232791721821
3342,0.00172910420224,0.005372853484,0.232574000955,0.389224410057,0.37109965086
3343,0.51322054863,0.00225371355191,0.00988490786403,0.252153754234,0.222487106919
3344,0.00549853034317,0.00197800574824,0.154697880149,0.547702610493,0.290122926235
3345,0.0235266499221,0.00949756149203,0.00329876155593,0.122156992555,0.841520011425
3346,0.214215427637,0.00412217807025,0.0105038285255,0.0434859730303,0.727672636509
3347,0.0996423587203,0.00553310150281,0.0758809223771,0.700007140636,0.118936486542
3348,0.0241280570626,0.00395546620712,0.198505431414,0.504624307156,0.268786728382
3349,0.00692521315068,0.00745846703649,0.21844433248,0.374290913343,0.392881095409
3350,0.0446295514703,0.00247116433457,0.0642103627324,0.349692881107,0.538996040821
3351,0.0390266813338,0.0181964654475,0.154262587428,0.392554730177,0.395959496498
3352,0.00625362247229,0.004460060969,0.230879426003,0.341088563204,0.417318314314
3353,0.0493128150702,0.000187466692296,0.000823948939797,0.0436152592301,0.906060516834
3354,0.0265384186059,0.00523962499574,0.215698868036,0.306914240122,0.445608794689
3355,0.843898773193,0.000290807744022,0.0036650840193,0.103049829602,0.0490954369307
3356,0.365884840488,0.000801307905931,0.000205575168366,0.00409350404516,0.629014730453
3357,0.052072737366,0.00276483083144,0.0110584003851,0.0282115843147,0.905892491341
3358,0.00340946833603,0.00521826278418,0.102300569415,0.427434563637,0.461637109518
3359,0.0115262176841,0.0152282379568,0.113759033382,0.0888538733125,0.770632684231
3360,0.141999036074,0.0123406453058,0.0738591328263,0.164501577616,0.607299566269
3361,0.00428516184911,0.000330675626174,0.0665213987231,0.0646800920367,0.864182651043
3362,0.00862496159971,0.0269151907414,0.0905267894268,0.343803375959,0.530129671097
3363,0.0845364257693,0.0179120954126,0.0730149224401,0.0503752715886,0.774161279202
3364,0.215649828315,0.00824627559632,0.00351319671609,0.0666342824697,0.705956459045
3365,0.00704310834408,0.00263868318871,0.0339187122881,0.0774387717247,0.878960728645
3366,0.0110857728869,0.00725782709196,0.125763058662,0.51932734251,0.336566001177
3367,0.118717558682,0.0035146123264,0.0526971966028,0.0588747896254,0.766195833683
3368,0.0287159029394,0.00238198670559,0.0145392566919,0.297152012587,0.657210826874
3369,0.00805362220854,0.00378599320538,0.0438384115696,0.279600173235,0.664721786976
3370,0.025020038709,0.0394437424839,0.206342771649,0.117480739951,0.611712694168
3371,0.0668167322874,0.00235581630841,0.0367878749967,0.42338553071,0.470654040575
3372,0.00387794082053,0.00194708746858,0.103743433952,0.231865301728,0.658566236496
3373,0.00863859523088,0.00258051371202,0.484507620335,0.313137084246,0.19113612175
3374,0.398687899113,0.00187162123621,0.0340302735567,0.288507938385,0.276902258396
3375,0.31055188179,0.00893082283437,0.0108690308407,0.202253207564,0.467395097017
3376,0.00239603291266,0.000743460317608,0.00449265819043,0.132621154189,0.859746694565
3377,0.00215985067189,0.00432698056102,0.026310974732,0.0336326062679,0.933569550514
3378,0.240291193128,0.00690711988136,0.0432436279953,0.060446575284,0.649111509323
3379,0.00453165220097,0.00401428295299,0.233337178826,0.446396410465,0.311720460653
3380,0.0504041388631,0.00759956985712,0.62772411108,0.260205149651,0.0540670193732
3381,0.0526056103408,0.00905875582248,0.013393024914,0.164558872581,0.760383725166
3382,0.00136713311076,0.00440577929839,0.0769244432449,0.0522064752877,0.865096151829
3383,0.66393917799,0.00316258519888,0.0250387843698,0.00899512320757,0.298864364624
3384,0.00565388472751,0.0194772537798,0.0344114117324,0.154709473252,0.785748004913
3385,0.0451787412167,0.00140785658732,0.0166899282485,0.54382866621,0.392894804478
3386,0.354684829712,0.014460073784,0.0124982818961,0.0915496647358,0.526807129383
3387,0.508217930794,0.000944486819208,0.00836987607181,0.246983572841,0.235484108329
3388,0.293682187796,0.00743500795215,0.00551323313266,0.180707365274,0.512662172318
3389,0.049031086266,0.000894823751878,0.00875957403332,0.0170190874487,0.92429548502
3390,0.00128078961279,0.000813690945506,0.0551401376724,0.0662774220109,0.876487970352
3391,0.116311237216,0.0162419714034,0.0597230195999,0.430024296045,0.37769946456
3392,0.0561543554068,0.00279314769432,0.0649423226714,0.617709696293,0.258400470018
3393,0.00307150115259,0.0186316352338,0.0304032098502,0.449416279793,0.498477339745
3394,0.171780258417,0.0010258120019,0.0441145040095,0.450790345669,0.332289069891
3395,0.0127411354333,0.0022756177932,0.0134834516793,0.0275331996381,0.943966567516
3396,0.234839320183,0.00146380113438,0.00161353917792,0.449708223343,0.312375098467
3397,0.227014124393,0.0695753544569,0.0247970223427,0.083425655961,0.595187842846
3398,0.232072725892,0.00609944714233,0.0370776876807,0.163112223148,0.561637938023
3399,0.00321141141467,0.00577738229185,0.15222735703,0.657431781292,0.181352078915
3400,0.00412786519155,0.00381396850571,0.183311536908,0.479424744844,0.329321831465
3401,0.013413997367,0.0355083867908,0.0473875328898,0.128200173378,0.775489866734
3402,0.528768181801,0.0261138323694,0.0254084374756,0.0158509165049,0.403858631849
3403,0.00483721820638,0.00361514696851,0.19525142014,0.458862155676,0.337434053421
3404,0.839474737644,0.000560850603506,0.00129516620655,0.0152521086857,0.14341711998
3405,0.00416950648651,0.00752658210695,0.137647122145,0.18284034729,0.667816460133
3406,0.0293187089264,0.00330123398453,0.184832856059,0.698697388172,0.0838498547673
3407,0.362029910088,0.00504537438974,0.0113332634792,0.140905335546,0.480686157942
3408,0.00495794508606,0.0141402669251,0.176890194416,0.262180417776,0.541831195354
3409,0.0392083525658,0.0115126436576,0.0430647432804,0.164954587817,0.741259634495
3410,0.906195640564,0.000702563440427,0.000595552031882,0.0438183546066,0.0486878380179
3411,0.0271684993058,0.00261557125486,0.076198220253,0.539628326893,0.35438939929
3412,0.0058991019614,0.00389443221502,0.241443365812,0.466655820608,0.282107234001
3413,0.00757507700473,0.00367593532428,0.10332660377,0.613534748554,0.271887600422
3414,0.00761465914547,0.0159495603293,0.0811851620674,0.0906616225839,0.804589033127
3415,0.067546851933,0.00211313692853,0.00336455530487,0.0470782369375,0.879897177219
3416,0.11860332638,0.00780570134521,0.0579179413617,0.0556422919035,0.760030806065
3417,0.490903437138,0.00395263638347,0.0059661436826,0.271371692419,0.227806091309
3418,0.00453898776323,0.0215223804116,0.0240164529532,0.346497148275,0.60342502594
3419,0.000342182989698,0.00444732327014,0.00333397719078,0.0745862349868,0.917290329933
3420,0.108987957239,0.00199264800176,0.0976905077696,0.416242867708,0.375086039305
3421,0.00825694669038,0.0171609502286,0.0749233961105,0.450626373291,0.449032336473
3422,0.0557507947087,0.00138654117472,0.00292175100185,0.0791553780437,0.860785543919
3423,0.00545331649482,0.0322759002447,0.152348965406,0.476594597101,0.333327203989
3424,0.0389104001224,0.00352934468538,0.00883876997977,0.319498836994,0.629222691059
3425,0.0867236182094,0.00189735856839,0.0559769310057,0.440855354071,0.414546728134
3426,0.841036379337,0.000720967131201,0.0017090649344,0.0337410755455,0.12279252708
3427,0.0729603394866,0.00405126390979,0.171658694744,0.434661448002,0.316668242216
3428,0.00582503993064,0.00345368660055,0.16406853497,0.201923906803,0.624728858471
3429,0.463712751865,0.000735975860152,0.0107379024848,0.297513127327,0.22730024159
3430,0.0305402558297,0.0107583850622,0.20946881175,0.300563156605,0.448669373989
3431,0.135406032205,0.028504639864,0.0286779217422,0.138795524836,0.668615877628
3432,0.00214312016033,0.00958834309131,0.172648072243,0.13990098238,0.675719499588
3433,0.00616608792916,0.0137661229819,0.0934911891818,0.565300762653,0.321275800467
3434,0.00568511895835,0.00338862929493,0.148073405027,0.0634014755487,0.779451310635
3435,0.000935585761908,0.0696279406548,0.0359307788312,0.0129516758025,0.8805539608
3436,0.0134513024241,0.0320076756179,0.0688669905066,0.0796111747622,0.806062817574
3437,0.00587843125686,0.0309189260006,0.105628080666,0.594110608101,0.263463914394
3438,0.0489845946431,0.00610053539276,0.279443085194,0.497222214937,0.168249562383
3439,0.0154085485265,0.0187351442873,0.0114171681926,0.0750724151731,0.879366695881
3440,0.0307628586888,0.00337313278578,0.298436403275,0.277962297201,0.389465302229
3441,0.0503381565213,0.00343860103749,0.0165066476911,0.584020555019,0.345696002245
3442,0.0737945139408,0.00126682815608,0.0432759672403,0.548829674721,0.332832992077
3443,0.0077360002324,0.00172231346369,0.236363038421,0.546575009823,0.207603618503
3444,0.714779376984,0.000269572949037,0.00143598625436,0.1360463202,0.147468775511
3445,0.00530051253736,0.0114953489974,0.0724745243788,0.520378470421,0.39035114646
3446,0.0165442414582,0.00278066610917,0.0237878635526,0.205950498581,0.750936686993
3447,0.197446897626,0.000762861454859,0.0145001728088,0.689826786518,0.097463272512
3448,0.00328902271576,0.0970937758684,0.690905153751,0.0550504513085,0.153661549091
3449,0.151010423899,0.00940674077719,0.00789802521467,0.245625078678,0.586059749126
3450,0.0208967141807,0.0110941687599,0.0883874371648,0.0960017740726,0.783619880676
3451,0.0510766431689,0.00182496756315,0.0278312265873,0.300589561462,0.618677616119
3452,0.00826796703041,0.0333144292235,0.0518177561462,0.458237230778,0.448362618685
3453,0.147577434778,0.00084415578749,0.00132023065817,0.0317651294172,0.818493008614
3454,0.238184601068,0.00169180345256,0.00519137689844,0.312224239111,0.44270798564
3455,0.0283165350556,0.00287929037586,0.0462444573641,0.09635835886,0.826201319695
3456,0.124158464372,0.00749606546015,0.0196399074048,0.102460607886,0.746244966984
3457,0.0161631070077,0.00620619440451,0.0421119816601,0.327676892281,0.607841849327
3458,0.00477615697309,0.00477135134861,0.119179882109,0.298929870129,0.57234275341
3459,0.0442732088268,0.00526198139414,0.114784769714,0.335812568665,0.499867469072
3460,0.0100710326806,0.0468528568745,0.0868673324585,0.590317189693,0.265891611576
3461,0.00441486621276,0.00401241797954,0.219565629959,0.263003498316,0.509003579617
3462,0.00784987490624,0.0283747799695,0.0552104376256,0.137131080031,0.771433770657
3463,0.0105510391295,0.00287807080895,0.00428671808913,0.0596294254065,0.922654747963
3464,0.957446813583,0.000199047819478,0.00198561418802,0.0291121248156,0.0112564181909
3465,0.00386850908399,0.0109430560842,0.0583335570991,0.508408010006,0.41844689846
3466,0.0557762086391,0.0140235256404,0.124803371727,0.723347425461,0.0820494890213
3467,0.0207172222435,0.000950294721406,0.0940294861794,0.632632374763,0.251670598984
3468,0.00521891890094,0.00496156746522,0.104786515236,0.550279438496,0.334753572941
3469,0.0151220876724,0.00893379841,0.229274168611,0.0951042696834,0.651565670967
3470,0.0367602929473,0.0117393685505,0.20771227777,0.430869549513,0.312918543816
3471,0.0333444774151,0.016661029309,0.0835400745273,0.297044366598,0.569410085678
3472,0.00770950969309,0.00334063963965,0.183172494173,0.577662408352,0.228114947677
3473,0.123507775366,0.0691043809056,0.0719385072589,0.128747090697,0.606702268124
3474,0.00301100756042,0.0139199299738,0.210212305188,0.15539829433,0.617458462715
3475,0.00311239180155,0.00493605760857,0.264601975679,0.327873557806,0.399475961924
3476,0.00187954073772,0.0107272546738,0.0385577082634,0.218947574496,0.729887902737
3477,0.00228630192578,0.0011517823441,0.000871000112966,0.0126759083942,0.983015060425
3478,0.296575665474,0.0025227223523,0.00972244981676,0.492611467838,0.198567718267
3479,0.33444917202,0.0172574799508,0.0647287890315,0.230907961726,0.352656573057
3480,0.0103774657473,0.00474140001461,0.153451696038,0.390229791403,0.441199630499
3481,0.0345303080976,0.0026872465387,0.080502524972,0.35432907939,0.527950882912
3482,0.00300049735233,0.00832289643586,0.0203809197992,0.016888692975,0.951407015324
3483,0.0171129088849,0.00404258817434,0.0760764628649,0.195537388325,0.707230627537
3484,0.0376280806959,0.002303004032,0.110444523394,0.583967685699,0.265656709671
3485,0.0650223046541,0.00591369252652,0.0922484770417,0.581056058407,0.255759507418
3486,0.0248829200864,0.00770039344206,0.061814121902,0.513345897198,0.392256677151
3487,0.0777709186077,0.011305118911,0.0980783030391,0.617593944073,0.195251733065
3488,0.0514005273581,0.00955654587597,0.14307191968,0.288712441921,0.507258594036
3489,0.0139212515205,0.00127743522171,0.0170545503497,0.316309452057,0.651437342167
3490,0.00190873385873,0.0030827135779,0.157701835036,0.167834118009,0.669472634792
3491,0.0159282106906,0.0160880759358,0.108274906874,0.196036994457,0.663671791553
3492,0.0675389170647,0.00103411776945,0.00704909535125,0.274171411991,0.650206446648
3493,0.0356895364821,0.00689223827794,0.257441490889,0.526443779469,0.173532962799
3494,0.0069346674718,0.00430675316602,0.0816503986716,0.290845185518,0.616262972355
3495,0.0085067646578,0.00361845479347,0.0394187532365,0.237014770508,0.711441218853
3496,0.00663453992456,0.00910870544612,0.0642399936914,0.542487323284,0.377529501915
3497,0.0162092410028,0.00151453947183,0.0580963119864,0.0833309069276,0.840848982334
3498,0.0586586073041,0.0204849299043,0.0355101935565,0.123378872871,0.761967420578
3499,0.00478964112699,0.00496498774737,0.20448115468,0.264663219452,0.521100997925
3500,0.0546883195639,0.00141250318848,0.0118281031027,0.282529890537,0.649541199207
3501,0.4951171875,0.00282900664024,0.00248022703454,0.400442630053,0.099130935967
3502,0.0231193192303,0.00359013280831,0.0244254767895,0.0229173898697,0.925947666168
3503,0.00850725546479,0.00286500900984,0.175262719393,0.410479515791,0.402885526419
3504,0.00671842554584,0.017057294026,0.0389252007008,0.0685800909996,0.868719041348
3505,0.139853164554,0.00502976961434,0.0344324298203,0.528145611286,0.292539000511
3506,0.0199415888637,0.00184693990741,0.17833134532,0.601697325706,0.198182791471
3507,0.0207910910249,0.0146676758304,0.0852893665433,0.15757060051,0.721681296825
3508,0.127063378692,0.00387020781636,0.0091057382524,0.303515821695,0.556444823742
3509,0.0480925217271,0.0125600202009,0.223004713655,0.293750017881,0.422592699528
3510,0.0374359078705,0.00142461969517,0.0668523684144,0.554912090302,0.339374959469
3511,0.0692659318447,0.00509932544082,0.026666732505,0.509364366531,0.389603614807
3512,0.007498732768,0.00515287462622,0.100693188608,0.526141643524,0.360513567924
3513,0.00248789298348,0.00321281887591,0.215239360929,0.0269460622221,0.752113878727
3514,0.298554390669,0.00857301428914,0.0394674129784,0.0328833349049,0.620521843433
3515,0.0140789151192,0.0184092130512,0.0728897452354,0.157636299729,0.73698580265
3516,0.0909266844392,0.0060757775791,0.0909069254994,0.463453620672,0.34863704443
3517,0.0465159602463,0.010072607547,0.061614587903,0.172086536884,0.709710359573
3518,0.116504617035,0.00755811110139,0.0578802935779,0.148700773716,0.669356167316
3519,0.0578041672707,0.00818645209074,0.0701108425856,0.108766451478,0.755132138729
3520,0.00648333271965,0.000892769312486,0.0140313562006,0.0473232343793,0.931269228458
3521,0.00388444284908,0.00536418706179,0.165430814028,0.634089171886,0.191231399775
3522,0.471056431532,0.00104376010131,0.0101277213544,0.234679862857,0.283092260361
3523,0.00394830154255,0.00689003895968,0.118746034801,0.240787997842,0.629627645016
3524,0.0284133870155,0.00145343050826,0.349289208651,0.376730114222,0.244113817811
3525,0.129386872053,0.00273058167659,0.00542077003047,0.209486290812,0.65297549963
3526,0.00775536429137,0.00901645701379,0.134096726775,0.0358811318874,0.813250303268
3527,0.00133332866244,0.00925093516707,0.056751973927,0.0206634104252,0.9120002985
3528,0.332557022572,0.0035948283039,0.255532294512,0.297945827246,0.11037003994
3529,0.0085090668872,0.000302489206661,0.00345167494379,0.0396727770567,0.948064029217
3530,0.00252698780969,0.0112980240956,0.49933308363,0.0103910621256,0.476450800896
3531,0.715732097626,0.000904607877601,0.00574713759124,0.229008868337,0.0486072301865
3532,0.00242650252767,0.00817054137588,0.0596920363605,0.0292959585786,0.900414943695
3533,0.337506353855,0.00589425908402,0.0315923467278,0.0695252716541,0.555481791496
3534,0.0782414078712,0.0038214107044,0.0952827632427,0.616436064243,0.206218332052
3535,0.151612848043,0.00267650163732,0.185148134828,0.173774495721,0.486787974834
3536,0.402328759432,0.00278971111402,0.00882538594306,0.195731148124,0.390325009823
3537,0.00239378307015,0.0064065111801,0.105637408793,0.0333587527275,0.852203607559
3538,0.369887381792,0.000834804202896,0.0263429004699,0.341841995716,0.261092931032
3539,0.159449189901,0.00449248263612,0.0106460079551,0.265757143497,0.559655189514
3540,0.000814399041701,0.00504509825259,0.0133975986391,0.140872478485,0.839870393276
3541,0.0178423374891,0.00166425469797,0.00370337860659,0.580786764622,0.396003305912
3542,0.00752444053069,0.159640833735,0.249849423766,0.0457180961967,0.537267208099
3543,0.595350265503,0.000785582466051,0.0100290076807,0.113938622177,0.279896497726
3544,0.956091046333,0.000303558335872,0.000932556053158,0.0239200908691,0.0187527891248
3545,0.0105621116236,0.039563100785,0.0756176263094,0.342744678259,0.531512498856
3546,0.238833367825,0.00402751937509,0.0715145990252,0.656094372272,0.0295301787555
3547,0.0308536347002,0.00609773257747,0.0166614744812,0.0150453494862,0.931341826916
3548,0.0359571836889,0.0027596433647,0.227474436164,0.298119366169,0.435689419508
3549,0.000399974698666,0.0100846001878,0.0201408546418,0.00862745288759,0.960747122765
3550,0.0423677302897,0.0117762796581,0.0825030580163,0.425455421209,0.437897533178
3551,0.00585395842791,0.00132103532087,0.113728322089,0.26063233614,0.6184643507
3552,0.0281645022333,0.00451679248363,0.00452052010223,0.346939146519,0.615859031677
3553,0.247492745519,0.013411139138,0.0800631120801,0.220258578658,0.438774436712
3554,0.0278558023274,0.00266940495931,0.0616414286196,0.493014842272,0.414818525314
3555,0.0387748964131,0.0202539861202,0.0739773288369,0.117349423468,0.749644339085
3556,0.00317470775917,0.0119208386168,0.010284954682,0.0627170801163,0.911902427673
3557,0.359306633472,0.00414887396619,0.0114225940779,0.213770210743,0.411351650953
3558,0.0029818660114,0.00502318469808,0.244226425886,0.568132281303,0.179636254907
3559,0.012072714977,0.0100364899263,0.0890841037035,0.0929476395249,0.795859098434
3560,0.00296976533718,0.00554771022871,0.216275840998,0.186489731073,0.588716983795
3561,0.318748503923,0.00810703076422,0.0647639036179,0.0921595171094,0.516221046448
3562,0.0283806491643,0.000436601345427,0.000788549834397,0.0438572578132,0.926536977291
3563,0.0731132626534,0.00618582731113,0.130991131067,0.576886475086,0.212823346257
3564,0.00585247157142,0.0127876736224,0.0929730087519,0.360192507505,0.528194308281
3565,0.0073926448822,0.00603368366137,0.162519395351,0.527775347233,0.296278953552
3566,0.0539234280586,0.0169835370034,0.108262553811,0.370045930147,0.450784593821
3567,0.0504082590342,0.00171810702886,0.18666677177,0.402921080589,0.358285844326
3568,0.111109651625,0.0104795759544,0.0143969496712,0.272080272436,0.59193354845
3569,0.0180847141892,0.00856087449938,0.0120734414086,0.0861263945699,0.875154614449
3570,0.145989507437,0.00186086713802,0.00584911881015,0.21667458117,0.629625976086
3571,0.0416216626763,0.00811085291207,0.0167647562921,0.206385672092,0.72711700201
3572,0.00516986940056,0.00799587648362,0.221254497766,0.290358930826,0.475220859051
3573,0.000186577206478,0.00119627965614,0.00170120189432,0.00863252207637,0.988283395767
3574,0.0701544359326,0.00119450350758,0.0914072841406,0.530486106873,0.306757688522
3575,0.0708791539073,0.0020649775397,0.130237445235,0.368231624365,0.428586781025
3576,0.106562934816,0.00360423582606,0.0368360951543,0.207024142146,0.645972549915
3577,0.37074059248,0.0012004050659,0.00635565537959,0.526286423206,0.0954169109464
3578,0.0276231057942,0.00744728557765,0.0272373501211,0.195185422897,0.742506802082
3579,0.161989539862,0.00530954031274,0.0047788573429,0.100128486753,0.727793514729
3580,0.295449852943,0.000753524771426,0.0456332974136,0.415340423584,0.242822900414
3581,0.0335729382932,0.0228567067534,0.127406775951,0.161601498723,0.654562056065
3582,0.000259303371422,0.00786914397031,0.00280176941305,0.00446426169947,0.984605550766
3583,0.708919942379,0.00135597097687,0.011539732106,0.197617247701,0.0805670768023
3584,0.00261037261225,0.0040285140276,0.308952480555,0.336335241795,0.348073422909
3585,0.00560496654361,0.0285257156938,0.0219428669661,0.256547152996,0.687379300594
3586,0.00672254431993,0.00348179088905,0.111431390047,0.516323387623,0.362040877342
3587,0.0136733874679,0.00280144857243,0.0223967768252,0.520584881306,0.440543532372
3588,0.00344880484045,0.0050313891843,0.20485137403,0.214907079935,0.571761369705
3589,0.00334932492115,0.00389451067895,0.0354015901685,0.0984157621861,0.85893881321
3590,0.00782413035631,0.00891702435911,0.0805243402719,0.136711910367,0.766022622585
3591,0.0318748690188,0.00743445334956,0.117743551731,0.466744303703,0.376202791929
3592,0.219604343176,0.0102662425488,0.0199410524219,0.0587385967374,0.691449761391
3593,0.0110979117453,0.00328564713709,0.0388276018202,0.490964055061,0.455824792385
3594,0.1254080832,0.00519423792139,0.054525706917,0.0357603989542,0.779111564159
3595,0.0348718501627,0.0100467763841,0.104119822383,0.577399134636,0.273562431335
3596,0.291496753693,0.00780380051583,0.0120212957263,0.0282164458185,0.660461723804
3597,0.0105624059215,0.00279893516563,0.12782548368,0.0842292830348,0.774583876133
3598,0.00692640477791,0.0111200865358,0.134076908231,0.310709029436,0.537167608738
3599,0.00388775463216,0.00915508158505,0.0892271697521,0.0844632387161,0.813266813755
3600,0.359436094761,0.00245256372727,0.00951423496008,0.1928781569,0.435718923807
3601,0.00321357394569,0.00314845726825,0.125884741545,0.562293589115,0.305459618568
3602,0.0488332696259,0.00525688473135,0.24433016777,0.597984313965,0.103595308959
3603,0.00497475638986,0.00478884438053,0.211684674025,0.398925215006,0.379626512527
3604,0.00655892770737,0.0109766498208,0.0722584500909,0.219198673964,0.691007316113
3605,0.0297952610999,0.0101883076131,0.204985335469,0.362784475088,0.392246603966
3606,0.333713620901,0.00280682463199,0.025430649519,0.143320932984,0.494727939367
3607,0.0202886983752,0.00229223258793,0.0112281981856,0.159228727221,0.806962132454
3608,0.00921330694109,0.00379835860804,0.272300243378,0.420112967491,0.294575095177
3609,0.0558374263346,0.00138337863609,0.0323033109307,0.718801915646,0.19167393446
3610,0.00994218140841,0.00306997075677,0.0230231788009,0.0832310393453,0.8807336092
3611,0.0461299344897,0.016439082101,0.0407778136432,0.664930820465,0.231722280383
3612,0.0529027767479,0.00216985144652,0.0258046463132,0.715723693371,0.203399047256
3613,0.00460919225588,0.00631865672767,0.0674964562058,0.284992486238,0.636583209038
3614,0.00143845390994,0.00194135634229,0.0269659701735,0.0489949509501,0.920659244061
3615,0.553697705269,0.00242201564834,0.0190812852234,0.323998183012,0.100800834596
3616,0.00137912086211,0.00809364765882,0.0255135316402,0.0767740234733,0.888239622116
3617,0.0902487635612,0.0205160453916,0.0365062281489,0.282754331827,0.569974601269
3618,0.248433515429,0.000572696968447,0.00805828906596,0.0241698194295,0.718765676022
3619,0.00342697720043,0.00198259181343,0.101080171764,0.165160179138,0.728350043297
3620,0.0478830598295,0.0173266548663,0.0592481717467,0.311837404966,0.56370472908
3621,0.0696811974049,0.012697769329,0.0960505381227,0.675613641739,0.145956873894
3622,0.0049490313977,0.00863994006068,0.0825848951936,0.488628745079,0.415197432041
3623,0.0104589574039,0.00395924877375,0.0260225273669,0.336699485779,0.62285977602
3624,0.0385179668665,0.000847264309414,0.0210068039596,0.622255861759,0.317372143269
3625,0.162150859833,0.00657870527357,0.0621555969119,0.245740383863,0.523374438286
3626,0.0433017089963,0.00512338848785,0.00544768990949,0.21570520103,0.730422079563
3627,0.00764918141067,0.0202014707029,0.0613783895969,0.384857594967,0.525913357735
3628,0.0048422627151,0.000277541199466,0.00288448715582,0.032601095736,0.95939463377
3629,0.312242954969,0.0018769656308,0.0208225529641,0.417800605297,0.247256979346
3630,0.0625811815262,0.00514990091324,0.20921368897,0.223440572619,0.499614655972
3631,0.0607623830438,0.00854290556163,0.319962233305,0.501494348049,0.109238132834
3632,0.327882111073,0.00483044795692,0.00963900517672,0.293451547623,0.364196896553
3633,0.0430766716599,0.00959045998752,0.198130935431,0.28545075655,0.463751196861
3634,0.060946892947,0.0113956127316,0.55456250906,0.0479104481637,0.325184553862
3635,0.669956624508,0.000937291595619,0.0045017208904,0.10913657397,0.21546779573
3636,0.107866324484,0.0213386248797,0.0738924443722,0.460972011089,0.335930645466
3637,0.0776005536318,0.019150506705,0.024408781901,0.382866680622,0.495973497629
3638,0.132448717952,0.00186194689013,0.0279880519956,0.639924407005,0.197776883841
3639,0.0643890351057,0.00631755869836,0.122648872435,0.511430323124,0.295214235783
3640,0.066948287189,0.00108649709728,0.0689905360341,0.316837638617,0.546137034893
3641,0.753697514534,0.000397746218368,0.0184233523905,0.174990966916,0.052490465343
3642,0.0305703002959,0.0109224980697,0.0207608193159,0.903320014477,0.0344263762236
3643,0.333547890186,0.00459952792153,0.0297215916216,0.0734867081046,0.558644235134
3644,0.0460088141263,0.00683769257739,0.0353711619973,0.324603587389,0.587178766727
3645,0.0199235212058,0.00937249418348,0.043123587966,0.118298329413,0.809282124043
3646,0.0124878920615,0.00218750117347,0.202560573816,0.604380011559,0.178383991122
3647,0.115495733917,0.0016809621593,0.0299276299775,0.35533580184,0.497559905052
3648,0.00414497591555,0.310568958521,0.390426397324,0.170983090997,0.123876601458
3649,0.337042659521,0.0594899952412,0.0862958058715,0.0189560167491,0.49821549654
3650,0.00553990760818,0.00397376064211,0.144323900342,0.504498541355,0.341663867235
3651,0.165959507227,0.0129018137231,0.0705496072769,0.195184394717,0.555404663086
3652,0.0048941061832,0.00351203093305,0.241927966475,0.406030654907,0.343635261059
3653,0.350295215845,0.0054998761043,0.005290732719,0.265464574099,0.373449623585
3654,0.798050701618,0.00150706095155,0.00349563895725,0.134277045727,0.0626695305109
3655,0.421420186758,0.00113034201786,0.0263021253049,0.261806994677,0.289340317249
3656,0.0628969073296,0.00687042204663,0.068664573133,0.391114473343,0.470453649759
3657,0.0282804816961,0.000985174323432,0.0173547267914,0.725532710552,0.227846905589
