ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
490,0.022420184686779976,0.011699685826897621,0.01021976675838232,0.06537150591611862,0.8902888894081116
491,0.026154519990086555,0.006403770763427019,0.133680060505867,0.3794037699699402,0.45435789227485657
492,0.36543047428131104,0.0014306328957900405,0.05047382414340973,0.2672775983810425,0.315387487411499
493,0.010158244520425797,0.01084480807185173,0.03878350183367729,0.5114210844039917,0.4287923574447632
494,0.07331378757953644,0.0029292453546077013,0.11699306219816208,0.5548363924026489,0.25192752480506897
495,0.6750084161758423,0.0007346500060521066,0.0018973135156556964,0.07815056294202805,0.24420905113220215
496,0.02563813142478466,0.008322480134665966,0.19559629261493683,0.211208775639534,0.5592343211174011
497,0.0034188074059784412,0.016361037269234657,0.06636323779821396,0.15710437297821045,0.7567525506019592
498,0.042675502598285675,0.0019947458058595657,0.1270657330751419,0.2776873707771301,0.5505766868591309
499,0.00566271273419261,0.010502352379262447,0.1125602200627327,0.1963721066713333,0.674902617931366
500,0.04033005237579346,0.0023217133712023497,0.13688258826732635,0.5198267102241516,0.30063894391059875
501,0.1142512783408165,0.018652500584721565,0.02184082567691803,0.15963397920131683,0.6856213808059692
502,0.06722910702228546,0.004709484055638313,0.20999403297901154,0.5802900195121765,0.13777735829353333
503,0.002126223873347044,0.0016968088457360864,0.08248566091060638,0.6354674100875854,0.2782238721847534
504,0.22815047204494476,0.09245370328426361,0.3317129909992218,0.03865841403603554,0.309024453163147
505,0.0077605945989489555,0.0053768400102853775,0.005776561331003904,0.05284034460783005,0.9282456636428833
506,0.0045255497097969055,0.005541090387851,0.13590608537197113,0.330752968788147,0.523274302482605
507,0.4348078966140747,0.0010504303500056267,0.01962537132203579,0.20296111702919006,0.3415552079677582
508,0.04692072048783302,0.006262993905693293,0.19492846727371216,0.29628464579582214,0.4556032121181488
509,0.06117507815361023,0.013085456565022469,0.7507798075675964,0.029462233185768127,0.1454973965883255
510,0.05631578713655472,0.0065047345124185085,0.004331581294536591,0.024389801546931267,0.9084581136703491
511,0.05270567908883095,0.02976306714117527,0.040802571922540665,0.18586529791355133,0.6908633708953857
512,0.05056988447904587,0.0017179833957925439,0.11826936155557632,0.7294435501098633,0.09999918192625046
513,0.07036745548248291,0.007038408424705267,0.051169779151678085,0.5009655952453613,0.3704587519168854
514,0.06964655220508575,0.004208435770124197,0.10348036140203476,0.6155907511711121,0.20707391202449799
515,0.03719814121723175,0.0022555897012352943,0.2134983241558075,0.5722656846046448,0.17478223145008087
516,0.003550647059455514,0.002632460091263056,0.15960043668746948,0.46014413237571716,0.3740723729133606
517,0.8919756412506104,0.0004690428904723376,0.0006443038582801819,0.05963760241866112,0.0472734160721302
518,0.0044593773782253265,0.003957429900765419,0.2688601315021515,0.4077281951904297,0.3149949014186859
519,0.11473818123340607,0.006489810533821583,0.01202821172773838,0.02087690867483616,0.845866858959198
520,0.012355620972812176,0.005556785501539707,0.07534930855035782,0.4213387072086334,0.4853995442390442
521,0.007573242299258709,0.005559103097766638,0.1429586559534073,0.4859471321105957,0.3579619228839874
522,0.026077810674905777,0.003998989704996347,0.6189336776733398,0.15335936844348907,0.19763018190860748
523,0.1072152778506279,0.00869135744869709,0.023394668474793434,0.306946337223053,0.5537523031234741
524,0.03503939136862755,0.000706557824742049,0.12557241320610046,0.4006853699684143,0.4379962682723999
525,0.044553618878126144,0.007305811624974012,0.08670752495527267,0.08714978396892548,0.774283230304718
526,0.004685609135776758,0.013346276246011257,0.25029826164245605,0.41859614849090576,0.31307369470596313
527,0.07347072660923004,0.005510254297405481,0.13168522715568542,0.4728446304798126,0.31648918986320496
528,0.011386974714696407,0.0041259401477873325,0.044582661241292953,0.1928330361843109,0.7470713257789612
529,0.197282075881958,0.00459627341479063,0.0128812650218606,0.21207816898822784,0.5731621980667114
530,0.0017019808292388916,0.007939138449728489,0.009957240894436836,0.0656629279255867,0.9147387742996216
531,0.018969913944602013,0.008323834277689457,0.005097457207739353,0.17613080143928528,0.7914780378341675
532,0.0365784615278244,0.0018117898143827915,0.23533470928668976,0.5467639565467834,0.17951110005378723
533,0.14708176255226135,0.0041420054621994495,0.045092206448316574,0.03697362169623375,0.7667104601860046
534,0.0025766368489712477,0.004243558272719383,0.106268011033535,0.0749422013759613,0.8119695782661438
535,0.04520932212471962,0.00024004068109206855,8.594010432716459e-05,0.015203634276986122,0.9392610192298889
536,0.022355396300554276,0.0035788798704743385,0.07845143973827362,0.13740767538547516,0.7582065463066101
537,0.0038065982516855,0.004461672622710466,0.029602747410535812,0.07965244352817535,0.8824765682220459
538,0.04948970675468445,0.017722763121128082,0.08197019249200821,0.22633805871009827,0.6244792342185974
539,0.007961568422615528,0.007597021758556366,0.22463837265968323,0.5320042371749878,0.22779878973960876
540,0.2750625014305115,0.0013338156277313828,0.05237283930182457,0.47048208117485046,0.2007487714290619
541,0.9764363765716553,0.0002614821423776448,0.001079363632015884,0.006669626571238041,0.015553087927401066
542,0.00020832873997278512,0.006342582870274782,0.002123519778251648,0.04019754007458687,0.9511280655860901
543,0.009946654550731182,0.006106202490627766,0.11252221465110779,0.07465603202581406,0.7967689037322998
544,0.28513291478157043,0.002435985254123807,0.050231002271175385,0.4117542803287506,0.2504458427429199
545,0.12919718027114868,0.0008554708329029381,0.00862235575914383,0.0716584324836731,0.7896665334701538
546,0.18634265661239624,0.008995783515274525,0.040143970400094986,0.4078555107116699,0.3566620647907257
547,0.0007796430727466941,0.009947894141077995,0.013457689434289932,0.07507934421300888,0.9007354974746704
548,0.04898655787110329,0.007934183813631535,0.07907310128211975,0.3652806580066681,0.4987255036830902
549,0.23793992400169373,0.0031309223268181086,0.03457705304026604,0.39762717485427856,0.3267248868942261
550,0.023115402087569237,0.0038149880710989237,0.012371181510388851,0.10481255501508713,0.8558858036994934
551,0.005889934953302145,0.014646959491074085,0.033850640058517456,0.18882113695144653,0.7567912936210632
552,0.024589234963059425,0.0020855332259088755,0.02179829031229019,0.09291109442710876,0.8586158156394958
553,0.03546885401010513,0.0033230676781386137,0.12130948901176453,0.20518648624420166,0.6347121000289917
554,0.010662573389708996,0.0008123013540171087,0.006181125063449144,0.056083712726831436,0.9262602925300598
555,0.6535658836364746,0.0009410805068910122,0.023769047111272812,0.2146945595741272,0.10702937841415405
556,0.8139363527297974,0.0004521314112935215,0.005491547752171755,0.134832501411438,0.04528745636343956
557,0.07952184975147247,0.002230658894404769,0.041397131979465485,0.5708120465278625,0.3060382604598999
558,0.05818728730082512,0.004081936553120613,0.20202264189720154,0.1052333191037178,0.6304748058319092
559,0.3189493715763092,0.013316195458173752,0.06764483451843262,0.20170731842517853,0.398382306098938
560,0.03343686833977699,0.0035228782799094915,0.27078214287757874,0.4032876491546631,0.2889704406261444
561,0.294368177652359,0.008456479758024216,0.07053586840629578,0.26329460740089417,0.36334481835365295
562,0.015757188200950623,0.00591957475990057,0.18086887896060944,0.6454233527183533,0.15203101933002472
563,0.5104712247848511,0.002300835680216551,0.01958128809928894,0.32716846466064453,0.14047814905643463
564,0.0871673971414566,0.004442673176527023,0.06723399460315704,0.5052046775817871,0.3359512686729431
565,0.5596575736999512,0.0008675923454575241,0.016611328348517418,0.3692346215248108,0.053628839552402496
566,0.004331804346293211,0.0056557622738182545,0.04663766548037529,0.2988699674606323,0.6445048451423645
567,0.35058823227882385,0.0045540826395154,0.005724432412534952,0.1121051162481308,0.5270281434059143
568,0.047444868832826614,0.007442086935043335,0.08766885846853256,0.6381717324256897,0.2192724645137787
569,0.004788216203451157,0.004843853879719973,0.1342468112707138,0.3548741936683655,0.5012469291687012
570,0.031042829155921936,0.001788230030797422,0.011967217549681664,0.07115098834037781,0.884050726890564
571,0.023578444495797157,0.008523920550942421,0.052467696368694305,0.1997016966342926,0.7157282829284668
572,0.002182840136811137,0.007687265984714031,0.030665749683976173,0.10001713782548904,0.8594469428062439
573,0.46081867814064026,0.0010120178340002894,0.024861400946974754,0.29512181878089905,0.21818600594997406
574,0.03013349138200283,0.002832933096215129,0.008033919148147106,0.2467072606086731,0.7122924327850342
575,0.19692550599575043,0.009874961338937283,0.1327768713235855,0.29128995537757874,0.3691326975822449
576,0.26710212230682373,0.013639234006404877,0.041908904910087585,0.22998636960983276,0.44736340641975403
577,0.0069041503593325615,0.018339194357395172,0.1050291359424591,0.6326077580451965,0.23711974918842316
578,0.004787744022905827,0.11584562063217163,0.5115872025489807,0.09918506443500519,0.2685943841934204
579,0.2736482620239258,0.0016622022958472371,0.00798063911497593,0.40150392055511475,0.3152049481868744
580,0.005657673347741365,0.0034435330890119076,0.147947296500206,0.5263001322746277,0.3166514039039612
581,0.0011769089614972472,0.0008097212994471192,0.14322960376739502,0.11433037370443344,0.7404534220695496
582,0.612007200717926,0.0003544320061337203,0.012776907533407211,0.24432671070098877,0.13053473830223083
583,0.00651538698002696,0.026978788897395134,0.0892365574836731,0.42589354515075684,0.45137569308280945
584,0.003679500659927726,0.030329043045639992,0.0777522549033165,0.1506369560956955,0.7376022338867188
585,0.029590044170618057,0.0025586881674826145,0.21118395030498505,0.4520358741283417,0.30463147163391113
586,0.29323405027389526,0.0031697347294539213,0.010247442871332169,0.03902925178408623,0.6543195247650146
587,0.12396839261054993,0.029045823961496353,0.05271631106734276,0.1821257621049881,0.6121436953544617
588,0.7276207804679871,0.0007322984165512025,0.004766995552927256,0.13534213602542877,0.13153783977031708
589,0.001610736595466733,0.004088948480784893,0.2485349178314209,0.25731977820396423,0.4884456694126129
590,0.007833598181605339,0.0033473637886345387,0.12421050667762756,0.30982574820518494,0.5547828078269958
591,0.007136480417102575,0.008205551654100418,0.23372161388397217,0.42419734597206116,0.32673901319503784
592,0.04349854215979576,0.004605062771588564,0.33612850308418274,0.4841172695159912,0.13165058195590973
593,0.5218188762664795,0.003673951141536236,0.01029996294528246,0.04711449146270752,0.41709277033805847
594,0.005715187173336744,0.006874510087072849,0.18421827256679535,0.4516853392124176,0.35150665044784546
595,0.04987016320228577,0.017745941877365112,0.05036694556474686,0.40932878851890564,0.47268813848495483
596,0.005067348014563322,0.006490056868642569,0.2891990840435028,0.41534262895584106,0.2839008569717407
597,0.0567646361887455,0.004413208458572626,0.04640882462263107,0.5146626830101013,0.3777506351470947
598,0.06354203820228577,0.003647611942142248,0.09819727391004562,0.374500036239624,0.4601130485534668
599,0.14328238368034363,0.0524962916970253,0.07131290435791016,0.18342892825603485,0.5494794845581055
600,0.8484180569648743,0.0009437116095796227,0.0035600310657173395,0.010761472396552563,0.13631676137447357
601,0.4683045446872711,0.0007769101648591459,0.006027594208717346,0.23259343206882477,0.29229748249053955
602,0.04714987054467201,0.014121538028120995,0.14607813954353333,0.2797430753707886,0.5129073858261108
603,0.0022576237097382545,0.016525384038686752,0.19294488430023193,0.45510193705558777,0.33317017555236816
604,0.09868719428777695,0.0020949384197592735,0.0633307546377182,0.5492794513702393,0.28660762310028076
605,0.45533591508865356,0.003000052645802498,0.01217648945748806,0.316524863243103,0.21296271681785583
606,0.12584756314754486,0.002682870253920555,0.012023957446217537,0.399454265832901,0.4599913954734802
607,0.03830529749393463,0.00773784751072526,0.07663363218307495,0.16860471665859222,0.7087185382843018
608,0.0033270351123064756,0.005191701930016279,0.19290506839752197,0.5530332326889038,0.245542973279953
609,0.10584519058465958,0.02099308744072914,0.021816860884428024,0.5552396178245544,0.2961052358150482
610,0.7202878594398499,0.0005819374928250909,0.023632710799574852,0.2294788360595703,0.02601865865290165
611,0.008645639754831791,0.0076905484311282635,0.0506260059773922,0.11259486526250839,0.8204429149627686
612,0.0250078234821558,0.004026653710752726,0.278872549533844,0.33951377868652344,0.3525792360305786
613,0.003835456445813179,0.006933748256415129,0.15468913316726685,0.11613377183675766,0.7184078693389893
614,0.041316498070955276,0.010136717930436134,0.06628727912902832,0.5016961693763733,0.3805633783340454
615,0.003943362273275852,0.008172376081347466,0.13280397653579712,0.1655576527118683,0.6895226240158081
616,0.043795254081487656,0.016855256631970406,0.12653297185897827,0.5528796911239624,0.25993677973747253
617,0.012996595352888107,0.0015701252268627286,0.013691042549908161,0.12760405242443085,0.8441382050514221
618,0.0018325855489820242,0.0025552879087626934,0.03234989941120148,0.048932034522295,0.9143301844596863
619,0.017195576801896095,0.028687693178653717,0.04584686830639839,0.06413058191537857,0.8441392779350281
620,0.17535462975502014,0.005047847516834736,0.011943196877837181,0.3091546893119812,0.49849963188171387
621,0.8060898780822754,0.0003633270680438727,0.0012700579827651381,0.030030323192477226,0.16224640607833862
622,0.0024104032199829817,0.01235838234424591,0.16013215482234955,0.6513814330101013,0.17371761798858643
623,0.032085154205560684,0.019910287111997604,0.11165045201778412,0.19323007762432098,0.643123984336853
624,0.05140141770243645,0.0038224216550588608,0.13133306801319122,0.5248207449913025,0.28862234950065613
625,0.005950239486992359,0.005428416654467583,0.20947106182575226,0.25077125430107117,0.5283790230751038
626,0.9568268060684204,0.00021620531333610415,0.00037797875120304525,0.014264061115682125,0.028314931318163872
627,0.0034447615034878254,0.006122432183474302,0.19260865449905396,0.5673767328262329,0.2304474264383316
628,0.1825035959482193,0.002892768243327737,0.010354200378060341,0.128838911652565,0.6754105687141418
629,0.007786705624312162,0.012779129669070244,0.07558655738830566,0.5920933485031128,0.3117542564868927
630,0.0008180325385183096,0.015259667299687862,0.0009936257265508175,0.01874910667538643,0.9641795754432678
631,0.004986269865185022,0.006850752048194408,0.12162856012582779,0.5463312864303589,0.3202030658721924
632,0.16795095801353455,0.004870644770562649,0.03717906028032303,0.336877703666687,0.4531216323375702
633,0.05449942871928215,0.007133830804377794,0.06789533793926239,0.14759381115436554,0.722877562046051
634,0.05330481007695198,0.004857620690017939,0.02906862460076809,0.2822377383708954,0.6305312514305115
635,0.058550357818603516,0.00319382781162858,0.003468936076387763,0.6317176222801208,0.30306926369667053
636,0.003100109053775668,0.022484172135591507,0.04895026609301567,0.1334143429994583,0.7920511364936829
637,0.0026033183094114065,0.034162864089012146,0.8813605308532715,0.014257757924497128,0.06761554628610611
638,0.06134401261806488,0.020355328917503357,0.03644298389554024,0.3391778767108917,0.5426797270774841
639,0.0006151945563033223,0.007614028174430132,0.006943006068468094,0.08405890315771103,0.9007688164710999
640,0.12072104215621948,0.010082799941301346,0.06426885724067688,0.308580219745636,0.49634701013565063
641,0.2844149172306061,0.00461856322363019,0.0016472158022224903,0.13837701082229614,0.5709423422813416
642,0.35552987456321716,0.003283171681687236,0.019075974822044373,0.055664945393800735,0.5664460062980652
643,0.008526205085217953,0.0007592753390781581,0.0015424004523083568,0.030668403953313828,0.9585037231445312
644,0.00785168819129467,0.05695970728993416,0.12553274631500244,0.45930612087249756,0.35034969449043274
645,0.008465094491839409,0.02479040063917637,0.15144765377044678,0.2575271725654602,0.5577697157859802
646,0.08017284423112869,0.020954443141818047,0.08561821281909943,0.4611482620239258,0.3521062433719635
647,0.026233725249767303,0.002658515004441142,0.21364355087280273,0.30222421884536743,0.4552399516105652
648,0.01966453529894352,0.014440501108765602,0.015373080037534237,0.05153699591755867,0.8989849090576172
649,0.3580365478992462,0.0011615699622780085,0.07738872617483139,0.33600881695747375,0.22740434110164642
650,0.04526088759303093,0.006363331340253353,0.0037613254971802235,0.33118367195129395,0.6134307384490967
651,0.0367363765835762,0.006007453426718712,0.03876666724681854,0.10984533280134201,0.80864417552948
652,0.013921862468123436,0.025819044560194016,0.07977661490440369,0.5532109141349792,0.32727158069610596
653,0.0053683980368077755,0.010024634189903736,0.08243375271558762,0.3789052963256836,0.523267924785614
654,0.1878434121608734,0.009458741173148155,0.019687633961439133,0.3299901485443115,0.4530200660228729
655,0.01434970460832119,0.0046411179937422276,0.039720259606838226,0.43342676758766174,0.5078621506690979
656,0.6717445254325867,0.0008080441039055586,0.0025760189164429903,0.09144115447998047,0.23343022167682648
657,0.7395371198654175,0.0006587569369003177,0.0008271635742858052,0.20857609808444977,0.05040090158581734
658,0.039381470531225204,0.0026747032534331083,0.02754846215248108,0.6961745023727417,0.23422089219093323
659,0.10564995557069778,0.009177722036838531,0.06581548601388931,0.10055582225322723,0.718800961971283
660,0.01291333232074976,0.0014821072109043598,0.033307161182165146,0.11803898960351944,0.8342584371566772
661,0.1257471740245819,0.0041075414046645164,0.0020607130136340857,0.14275158941745758,0.7253329753875732
662,0.005578384269028902,0.0031539774499833584,0.24821163713932037,0.5263662338256836,0.21668972074985504
663,0.001433412660844624,0.002103495644405484,0.0875052884221077,0.06654864549636841,0.8424091935157776
664,0.03185608237981796,0.001793071860447526,0.1695224642753601,0.64179927110672,0.1550290882587433
665,0.010672257281839848,0.005576844327151775,0.07714362442493439,0.5356191396713257,0.3709881007671356
666,0.048854488879442215,0.0067890966311097145,0.066462442278862,0.2865755558013916,0.5913183689117432
667,0.08280465751886368,0.0035860727075487375,0.09375693649053574,0.5851616859436035,0.23469063639640808
668,0.010191116482019424,0.028814509510993958,0.06979633867740631,0.44577276706695557,0.4454253017902374
669,0.0805477499961853,0.004223382566124201,0.1436934620141983,0.5015663504600525,0.26996907591819763
670,0.048474084585905075,0.004379439167678356,0.04538153484463692,0.5993027091026306,0.3024621903896332
671,0.471479207277298,0.0017633370589464903,0.009260286577045918,0.4181019961833954,0.09939515590667725
672,0.007959608919918537,0.004806969780474901,0.053464896976947784,0.19144722819328308,0.7423213124275208
673,0.01597510650753975,0.0018196948803961277,0.002198505215346813,0.013424180448055267,0.9665824770927429
674,0.0019150677835568786,0.001025608042255044,0.06493804603815079,0.10364260524511337,0.8284786343574524
675,0.041438356041908264,0.005284356418997049,0.04051745682954788,0.554404616355896,0.35835522413253784
676,0.20897822082042694,0.0033661993220448494,0.006217212416231632,0.4218481481075287,0.3595902621746063
677,0.22491925954818726,0.0026563359424471855,0.00640077143907547,0.2463899552822113,0.5196337103843689
678,0.0008583333110436797,0.001851095468737185,0.2012416422367096,0.10225500166416168,0.6937938928604126
679,0.23277170956134796,0.0014770881971344352,0.014634325169026852,0.16793186962604523,0.5831849575042725
680,0.004856357350945473,0.010446639731526375,0.7188979983329773,0.008501286618411541,0.25729772448539734
681,0.10963372141122818,0.0018397821113467216,0.01179587934166193,0.2934491038322449,0.5832815170288086
682,0.019006293267011642,0.08077510446310043,0.05289934203028679,0.5451210141181946,0.30219826102256775
683,0.09538984298706055,0.012199143879115582,0.016435837373137474,0.5259654521942139,0.3500097095966339
684,0.0021183376666158438,0.007070121821016073,0.0301953312009573,0.051053524017333984,0.9095626473426819
685,0.0021232361905276775,0.00837381836026907,0.16617543995380402,0.10320773720741272,0.7201197743415833
686,0.03660790994763374,0.005828209687024355,0.2947682738304138,0.32949867844581604,0.33329689502716064
687,0.13906313478946686,0.00425691157579422,0.017668968066573143,0.5117031931877136,0.3273077607154846
688,0.25567296147346497,0.061256613582372665,0.10957763344049454,0.056653160601854324,0.5168396830558777
689,0.002780419308692217,0.005376166198402643,0.21026872098445892,0.4689875543117523,0.31258711218833923
690,0.012228394858539104,0.015956686809659004,0.1516553908586502,0.09737743437290192,0.7227820754051208
691,0.048588257282972336,0.00852937437593937,0.1620003879070282,0.4177095293998718,0.3631725013256073
692,0.0015489214565604925,0.0032696332782506943,0.08269798755645752,0.2824752926826477,0.6300081610679626
693,0.051283933222293854,0.0037300533149391413,0.2710937559604645,0.5419554114341736,0.13193680346012115
694,0.0026592507492750883,0.004648356232792139,0.14639607071876526,0.20391862094402313,0.6423776745796204
695,0.0025164897087961435,0.011900849640369415,0.2597358822822571,0.31059741973876953,0.41524937748908997
696,0.0012962877517566085,0.014281566254794598,0.030504819005727768,0.10333193093538284,0.8505853414535522
697,0.047717154026031494,0.0018572284607216716,0.26257553696632385,0.3777051866054535,0.31014484167099
698,0.549251139163971,0.009693628177046776,0.028189856559038162,0.22478456795215607,0.1880808025598526
699,0.38765716552734375,0.0021829018369317055,0.004839152097702026,0.29695942997932434,0.3083614110946655
700,0.3347639739513397,0.0026857247576117516,0.018764734268188477,0.4025903046131134,0.24119529128074646
701,0.0025008192751556635,0.007690718863159418,0.1687200367450714,0.609723687171936,0.2113647758960724
702,0.002307273680344224,0.0022868288215249777,0.039908647537231445,0.018121877685189247,0.9373753666877747
703,0.7594179511070251,0.0008667396032251418,0.0019377912394702435,0.006451749708503485,0.23132576048374176
704,0.003100109053775668,0.022484172135591507,0.04895026609301567,0.1334143429994583,0.7920511364936829
705,0.0026448650751262903,0.0038640289567410946,0.07497656345367432,0.36389005184173584,0.5546244978904724
706,0.008600274100899696,0.00555302994325757,0.05775182321667671,0.008178874850273132,0.9199159741401672
707,0.002662832150235772,0.003687514690682292,0.5168266296386719,0.32376670837402344,0.1530563086271286
708,0.5852469205856323,0.0008725959924049675,0.002305251080542803,0.09418325126171112,0.3173919916152954
709,0.010736366733908653,0.009289969690144062,0.11238066107034683,0.5357139706611633,0.33187904953956604
710,0.006586221978068352,0.0048524909652769566,0.15486249327659607,0.4894828796386719,0.34421589970588684
711,0.05438791960477829,0.007245785556733608,0.09916666150093079,0.4517838656902313,0.38741573691368103
712,0.11771503835916519,0.01995927281677723,0.11772620677947998,0.046257421374320984,0.6983420252799988
713,0.06585971266031265,0.007055677007883787,0.01977633871138096,0.265886127948761,0.6414221525192261
714,0.004630150273442268,0.01026799064129591,0.1209210753440857,0.6694502234458923,0.19473060965538025
715,0.061553552746772766,0.02250509522855282,0.0589267835021019,0.41879910230636597,0.438215434551239
716,0.005054207518696785,0.005368318874388933,0.1868715137243271,0.32264000177383423,0.4800659418106079
717,0.3144061863422394,0.026900742202997208,0.04512955993413925,0.1380542367696762,0.47550925612449646
718,0.000436880363849923,0.008713123388588428,0.006012567784637213,0.0044964938424527645,0.9803409576416016
719,0.007548677269369364,0.01206799317151308,0.2443704605102539,0.509650468826294,0.22636239230632782
720,0.21066369116306305,0.017789172008633614,0.012867803685367107,0.10956701636314392,0.649112343788147
721,0.006802419666200876,0.010244015604257584,0.028321921825408936,0.049542754888534546,0.9050888419151306
722,0.0061755552887916565,0.1079479306936264,0.572312593460083,0.09787160158157349,0.21569226682186127
723,0.011728093028068542,0.008323442190885544,0.11952012777328491,0.2660570442676544,0.5943712592124939
724,0.0017078068340197206,0.004270781297236681,0.17854303121566772,0.47635403275489807,0.3391243815422058
725,0.010746126063168049,0.047023843973875046,0.05265321210026741,0.11101636290550232,0.7785604596138
726,0.006975378375500441,0.0013953790767118335,0.10623495280742645,0.5999388098716736,0.28545549511909485
727,0.025433562695980072,0.002819965360686183,0.07244835793972015,0.4556981027126312,0.44359999895095825
728,0.010639209300279617,0.00227094697766006,0.08779203146696091,0.7712753415107727,0.1280224323272705
729,0.3588865399360657,0.004332717973738909,0.044808514416217804,0.10080813616514206,0.49116408824920654
730,0.011959085240960121,0.008633362129330635,0.14611779153347015,0.15804140269756317,0.675248384475708
731,0.07156367599964142,0.003197315614670515,0.014112714678049088,0.4540219306945801,0.4571043848991394
732,0.00521454680711031,0.0059154522605240345,0.2119220346212387,0.41727975010871887,0.3596682548522949
733,0.13389845192432404,0.002104816259816289,0.008168668486177921,0.30647677183151245,0.5493512749671936
734,0.005055143963545561,0.002496398286893964,0.15063494443893433,0.6329606175422668,0.20885290205478668
735,0.4680783450603485,0.001340447342954576,0.018161548301577568,0.24951250851154327,0.26290708780288696
736,0.025725290179252625,0.0013174214400351048,0.004164678510278463,0.022904517129063606,0.9458881616592407
737,0.35967567563056946,0.0026256791315972805,0.041504256427288055,0.5381002426147461,0.05809412896633148
738,0.5223302245140076,0.005645363591611385,0.005384881515055895,0.04337870702147484,0.4232608377933502
739,0.03681954741477966,0.008897922933101654,0.01995345577597618,0.07074160128831863,0.8635874390602112
740,0.008976379409432411,0.026207812130451202,0.04186905547976494,0.10596541315317154,0.8169813752174377
741,0.005085531622171402,0.001626750803552568,0.44206729531288147,0.3625502586364746,0.18867021799087524
742,0.028264088556170464,0.0034569320268929005,0.052456337958574295,0.39655062556266785,0.519271969795227
743,0.023404253646731377,0.003276803996413946,0.14263032376766205,0.22181573510169983,0.6088728904724121
744,0.8531584739685059,0.0004614827339537442,0.001564277452416718,0.046740733087062836,0.09807509928941727
745,0.0050506265833973885,0.007363307289779186,0.10756784677505493,0.16866376996040344,0.7113544344902039
746,0.8527219891548157,0.0009552022092975676,0.001136523438617587,0.037463247776031494,0.10772310942411423
747,0.08580897748470306,0.008696988224983215,0.03399636968970299,0.2880019247531891,0.5834957361221313
748,0.05844103917479515,0.0024577283766120672,0.331013947725296,0.4279961884021759,0.18009111285209656
749,0.050511039793491364,0.006631562486290932,0.04894756153225899,0.548649787902832,0.34526002407073975
750,0.5073071122169495,0.001431379816494882,0.005739977117627859,0.15885990858078003,0.3266616463661194
751,0.044645003974437714,0.0061677442863583565,0.198133185505867,0.4669754207134247,0.2840786576271057
752,0.0002741588104981929,0.06129087507724762,0.014474412426352501,0.007142392918467522,0.9168181419372559
753,0.7377892732620239,0.0008832560270093381,0.0019225532887503505,0.15286827087402344,0.1065366268157959
754,0.048986081033945084,0.020958805456757545,0.07241132110357285,0.30218780040740967,0.5554559826850891
755,0.08046405017375946,0.022488072514533997,0.05501941218972206,0.6403428316116333,0.20168568193912506
756,0.18730269372463226,0.006113721523433924,0.02200859971344471,0.27811187505722046,0.5064631104469299
757,0.10500043630599976,0.0022452562116086483,0.03384067490696907,0.46705007553100586,0.3918635845184326
758,0.03565339744091034,0.0026646272744983435,0.06174807623028755,0.8641489744186401,0.03578491136431694
759,0.0033629285171628,0.0035949917510151863,0.11613982915878296,0.4366810917854309,0.4402211308479309
760,0.11564968526363373,0.007276367861777544,0.010216225869953632,0.28857335448265076,0.5782843828201294
761,0.03892703726887703,0.008918377570807934,0.12821908295154572,0.535559356212616,0.2883760929107666
762,0.001855656853877008,0.016772419214248657,0.03138520568609238,0.02833544835448265,0.9216512441635132
763,0.0041006775572896,0.001582651399075985,0.011701390147209167,0.05476190894842148,0.9278533458709717
764,0.07494380325078964,0.006416446063667536,0.2485475093126297,0.20101214945316315,0.4690801501274109
765,0.1105782762169838,0.013871507719159126,0.022252047434449196,0.31307855248451233,0.5402196645736694
766,0.02373982034623623,0.019776515662670135,0.07159127295017242,0.2073363959789276,0.6775559782981873
767,0.09154583513736725,0.0025853735860437155,0.00936842616647482,0.45506158471107483,0.44143882393836975
768,0.005994230043143034,0.011273659765720367,0.17879363894462585,0.331041544675827,0.472896933555603
769,0.34133389592170715,0.0028081494383513927,0.007104492746293545,0.31268027424812317,0.3360731899738312
770,0.038279689848423004,0.0031460532918572426,0.026542991399765015,0.23685385286808014,0.695177435874939
771,0.0068303910084068775,0.007537414785474539,0.09249734878540039,0.3132002353668213,0.5799346566200256
772,0.012346415780484676,0.007355688139796257,0.2412729114294052,0.27334776520729065,0.4656772315502167
773,0.049806859344244,0.012255626730620861,0.08212393522262573,0.6120301485061646,0.24378345906734467
774,0.003390128258615732,0.006309394259005785,0.14836397767066956,0.14957882463932037,0.6923576593399048
775,0.38264620304107666,0.0011854215990751982,0.016244379803538322,0.2594383656978607,0.3404856324195862
776,0.06526729464530945,0.0067938934080302715,0.06931506097316742,0.15224531292915344,0.7063784003257751
777,0.25264817476272583,0.005904044955968857,0.019296862185001373,0.587873101234436,0.134277805685997
778,0.005632173269987106,0.003297635121271014,0.20801842212677002,0.25947993993759155,0.5235718488693237
779,0.08165572583675385,0.0034509748220443726,0.17989161610603333,0.6244137287139893,0.110587939620018
780,0.8412268161773682,0.0007236411911435425,0.0006569245597347617,0.05355633422732353,0.103836290538311
781,0.040394376963377,0.014172394759953022,0.12879279255867004,0.441031277179718,0.3756091892719269
782,0.026883766055107117,0.0077563743107020855,0.10127537697553635,0.5424285531044006,0.32165589928627014
783,0.0014795794850215316,0.0028400367591530085,0.2939641773700714,0.392214298248291,0.30950188636779785
784,0.06671226024627686,0.005113907624036074,0.07577313482761383,0.4438815712928772,0.40851911902427673
