ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
2392,0.3560643482402192,0.007576481172374276,0.07184839579221808,0.21021117018625723,0.3542996046089313
2393,0.3557868660903047,0.007579130939352726,0.07191551462889763,0.21017915137360701,0.35453933696783796
2394,0.35538372856618183,0.007580164463025898,0.07198077508444282,0.21002853717863293,0.3550267947077162
2395,0.356698564342056,0.007572145439527312,0.07176483484199689,0.20995997287343637,0.3540044825029832
2396,0.35529596116254575,0.007584451048750721,0.07201323767723529,0.20995370318209078,0.3551526469293775
2397,0.4509983766306895,0.007048474201259629,0.06066146861537184,0.18670155723251983,0.29459012332015916
2398,0.3572305203531915,0.007570878867027894,0.07175075217787644,0.20986356663178055,0.3535842819701236
2399,0.35581367622286236,0.00757792935136404,0.07189765713264606,0.21015679254331354,0.35455394474981394
2400,0.3518366022227746,0.007580851738560547,0.07156119077166409,0.20855721255626763,0.3604641427107332
2401,0.3558102810257562,0.007579058929842194,0.07191437435958574,0.21017669659155191,0.35451958909326364
2402,0.35587842442435264,0.00757787831641176,0.07189765120284129,0.21003657539287157,0.3546094706635226
2403,0.35581060683433585,0.0075790514059241604,0.07191433398732158,0.21017652433642703,0.3545194834359913
2404,0.35585028566764854,0.0075785671657974795,0.07189445125042436,0.21018030064199128,0.3544963952741384
2405,0.35583417627822056,0.007578612606771428,0.0719085213043724,0.2101110677974684,0.35456762201316716
2406,0.3560216736767181,0.007576542165361402,0.07187173635585062,0.20998836995153505,0.3545416778505348
2407,0.3557873114330963,0.007579160555727613,0.07191670317500325,0.2101830309866631,0.3545337938495096
2408,0.35591940673722444,0.007578436536150475,0.07190045248394611,0.21016420159615778,0.3544375026465214
2409,0.3563595428813671,0.007574699508380747,0.07183250245590916,0.20996252427295697,0.354270730881386
2410,0.35531806037340824,0.007591648456107199,0.07244813366839614,0.2100512838213236,0.3545908736807651
2411,0.35582839859243176,0.00757914798528246,0.07191475806934569,0.21020552970296588,0.35447216564997414
2412,0.3558317534281704,0.0075789536487719696,0.07191472714129085,0.2101663096459305,0.35450825613583614
2413,0.35005181908252336,0.00755736067629511,0.07031553666669908,0.2230681594574456,0.3490071241170368
2414,0.35579236452372653,0.007579200477193369,0.07191871590494045,0.2101792899271299,0.3545304291670098
2415,0.35541525384757877,0.007580734150358699,0.07192589829227791,0.21004087053166373,0.35503724317812074
2416,0.35597031647167315,0.0075782729079164396,0.07193392910897503,0.21003809440909887,0.35447938710233623
2417,0.35580127079656604,0.007578836927431654,0.07190302020472573,0.21027686232169476,0.3544400097495819
2418,0.3572572365738661,0.007569308150215475,0.0717191485093719,0.20978350086557554,0.35367080590097116
2419,0.3558030508926166,0.007579145695693542,0.07191612047264502,0.21017980532638875,0.35452187761265624
2420,0.3558013998681404,0.007579159365823263,0.07191604517787653,0.2101836548383374,0.3545197407498225
2421,0.35721957569264157,0.00757024595701262,0.07173905324344884,0.20990274163954442,0.3535683834673525
2422,0.355802489139725,0.007579150715670737,0.0719161177691474,0.21018119633995816,0.35452104603549844
2423,0.35572429683159007,0.007577862340125264,0.07199681811463185,0.20984615981599497,0.3548548628976579
2424,0.355627292533801,0.007593748071610847,0.07191727155018154,0.21010677979187908,0.3547549080525276
2425,0.3688773308373819,0.007510503843928469,0.07019979163938508,0.2099825659165296,0.3434298077627749
2426,0.355800847371373,0.007579147979566653,0.07191595851053938,0.2101812647263415,0.3545227814121791
2427,0.35796798471365554,0.007564948600625459,0.07166486998243184,0.2098352951121425,0.35296690159114447
2428,0.35583146730274573,0.007579106523690718,0.07191307974522575,0.2101726754907128,0.3545036709376247
2429,0.35555167145031596,0.007580314024798934,0.07197946502925213,0.21008373829989468,0.35480481119573803
2430,0.35467239505951464,0.007579506910679471,0.0719344654381353,0.20976116889806992,0.3560524636936003
2431,0.353829601500015,0.007585822569441622,0.07202728350780924,0.2109033888492182,0.3556539035735159
2432,0.35580969283749064,0.0075789710580141155,0.0719122184519557,0.2101789802653795,0.3545201373871601
2433,0.3528132435489209,0.0076197461872878165,0.07292610656470651,0.20916455745813933,0.35747634624094543
2434,0.3565671619009311,0.007573573442606046,0.07180948069607926,0.209936503935061,0.3541132800253225
2435,0.355861960769378,0.007578753957094957,0.07190865454903957,0.2101615343915867,0.3544890963329008
2436,0.35698987714807573,0.007574021501526251,0.07180919691341779,0.21018837581156347,0.353438528625417
2437,0.34910605004454354,0.007994117273903648,0.07197601556805744,0.20777213842838266,0.36315167868511233
2438,0.35580273172889176,0.007579147480081864,0.0719162068893405,0.21017971870239813,0.35452219519928785
2439,0.35014275105312453,0.007567269791366316,0.07164244529234713,0.20807254624936536,0.3625749876137966
2440,0.3660318365943162,0.007502678389662921,0.07055824783061963,0.20617073913634767,0.3497364980490538
2441,0.3557588873318477,0.007579378590854482,0.0719135769071418,0.21026491290804636,0.3544832442621101
2442,0.3558235678913683,0.007579063714819184,0.0719124879673098,0.21018969201537557,0.35449518841112737
2443,0.39890019772317475,0.007362295259138324,0.06737142930746964,0.20079920305077595,0.3255668746594413
2444,0.35515176100353063,0.00763789336765801,0.07196607672587017,0.2099351765793235,0.35530909232361785
2445,0.3803221060081121,0.007399350483110988,0.06794668241325694,0.20471539156912863,0.33961646952639174
2446,0.35579909092967404,0.007579139888162243,0.07191577671048856,0.21018050155493553,0.35452549091673957
2447,0.354778255098562,0.0075777030155681265,0.07187257627781694,0.20991292467085546,0.3558585409371979
2448,0.3553716111167307,0.007587807576926572,0.07199138157704967,0.21004605417577699,0.3550031455535164
2449,0.3571639911972471,0.007575252025543722,0.07165328219217201,0.21115521541216134,0.3524522591728759
2450,0.35630868736609767,0.007578382591605604,0.07186501507281978,0.21088515719362663,0.3533627577758501
2451,0.35587331176950726,0.007579313011925632,0.07190769198340526,0.21038170991043198,0.3542579733247298
2452,0.3737778732947321,0.007417763408100643,0.0679408649839345,0.20707758932223033,0.3437859089910025
2453,0.36700453655237497,0.0075022675599448856,0.07014726144698304,0.21041455204109422,0.34493138239960314
2454,0.35579745033765536,0.007579133800955805,0.07191611997210491,0.21017702243371902,0.3545302734555648
2455,0.35579762367323203,0.007579069200989479,0.07191517203718079,0.2101700056108588,0.35453812947773866
2456,0.3461282876592405,0.007562462418217962,0.07154784736585859,0.20658262720361362,0.3681787753530696
2457,0.1885617260621812,0.00721012921478845,0.05540187489005432,0.1308757977420416,0.6179504720909345
2458,0.3551351475068442,0.007590270853081039,0.07197869469668182,0.20982363192009004,0.35547225502330315
2459,0.3555267700693345,0.007580056546552243,0.07192077724419484,0.21019854571300703,0.3547738504269112
2460,0.35580264543868645,0.007579144143828707,0.07191621644329425,0.21017924702124838,0.35452274695294206
2461,0.3559057838371497,0.007578565089836695,0.07190856213803254,0.210150948161373,0.3544561407736085
2462,0.35572215108786004,0.007578968125652386,0.0719136152063359,0.21014929105919575,0.354635974520956
2463,0.3554508572089913,0.00757972005883489,0.07196049911531327,0.20999065109943718,0.35501827251742346
2464,0.35494294909186536,0.007580257812734017,0.07194958565648761,0.2099453740003949,0.3555818334385185
2465,0.355461623780432,0.00757916293760692,0.07194328315724281,0.2100735586293802,0.3549423714953379
2466,0.3557904884907706,0.007578987484552604,0.07191317796714015,0.21016007009907897,0.3545572759584579
2467,0.3547204050731037,0.007579275320123821,0.07194528700954134,0.2097827978134303,0.3559722347838008
2468,0.355560957850659,0.007581818760234944,0.07208206139567999,0.21029350357758492,0.3544816584158415
2469,0.35590101190172785,0.0075784490550126135,0.07190533884078408,0.21012601765115904,0.35448918255131656
2470,0.355836685745376,0.007578975528530632,0.07190936498246511,0.21014573427938502,0.3545292394642435
2471,0.3558629686958741,0.00757669418001069,0.07185366283631121,0.21034632560576152,0.35436034868204275
2472,0.35571971033693217,0.007578725461870274,0.07190468692551523,0.21014645931926565,0.35465041795641655
2473,0.3559057522067731,0.007574714861411951,0.07179954687746506,0.2100931227086219,0.35462686334572774
2474,0.3557924928630851,0.00757908659339978,0.07191442757212992,0.21018027006864895,0.35453372290273616
2475,0.3558176668825744,0.007579076847243608,0.07191353216635868,0.21019263539041197,0.35449708871341107
2476,0.35452548016642194,0.0075795462989871835,0.07193207689311236,0.20984003063301365,0.35612286600846477
2477,0.35579808392619944,0.007579269812605206,0.07191739073482474,0.2101789692242467,0.3545262863021241
2478,0.36263484710795935,0.007545807182466116,0.07112548695287971,0.20981430603382506,0.34887955272286986
2479,0.35318860311846284,0.007577553990129487,0.07188395046281527,0.2092579031361304,0.3580919892924622
2480,0.35581089191065385,0.007579069336535327,0.07191417621295243,0.21018112587965523,0.35451473666020317
2481,0.35580298205623184,0.007579150588315178,0.07191634087856898,0.2101795332181153,0.35452199325876854
2482,0.6950175984857643,0.006007096193921614,0.03259657474572843,0.1316781304052078,0.13470060016937796
2483,0.3555360020516141,0.007579664555822513,0.07191442010470725,0.21031189081600582,0.35465802247185063
2484,0.354686938124113,0.007583077227030845,0.07200855779662607,0.21047068133590072,0.35525074551632935
2485,0.3558614846677775,0.007578481074883071,0.07193614314883291,0.21002403989416665,0.3545998512143398
2486,0.35579620367349013,0.007579117655690481,0.07191681445289415,0.21017185215232526,0.3545360120656
2487,0.3556112043015662,0.00757881227173141,0.07190998854193925,0.21014577274343757,0.3547542221413255
2488,0.3554936113175506,0.007577963867304683,0.07188324525612844,0.21018193655077413,0.354863243008242
2489,0.35488022002703934,0.007583846125667035,0.07183902368222624,0.20995812160010885,0.3557387885649587
2490,0.3557081013385015,0.0075776534459752005,0.0718870135050009,0.21004647722247802,0.3547807544880443
2491,0.35563372074311744,0.007581196581683455,0.07202090630559188,0.21009073496698152,0.35467344140262613
2492,0.35534174927987244,0.00757915305581128,0.07189825695881337,0.20994217301865603,0.355238667686847
2493,0.3557186491802487,0.007578087918934384,0.07187895684827812,0.21025304322648217,0.3545712628260568
2494,0.13811563170102584,0.007753934990868803,0.055248302012068,0.11096848221471296,0.6879136490813241
2495,0.3551928126361054,0.007578215499936816,0.07190120915381819,0.20995027136698008,0.3553774913431596
2496,0.35595504639363856,0.007578310670713352,0.07189833891874728,0.21012433463077296,0.3544439693861274
2497,0.3557975160676492,0.007579112475291359,0.07191652321549648,0.21017101314425934,0.3545358350973037
2498,0.39192220148570156,0.007306990410992636,0.06557520932544303,0.20452748125061687,0.33066811752724606
2499,0.3545398972368874,0.0076084356447886125,0.07173507355617202,0.22174576695137582,0.34437082661077645
2500,0.35485126723374333,0.00757980729336293,0.07191457681693193,0.2102939934587955,0.35536035519716636
2501,0.3554967443445668,0.007578077272359926,0.07188191795845449,0.21009507879907066,0.3549481816255484
2502,0.3558025583505661,0.007579124395852945,0.07191565172028029,0.21017880849094087,0.35452385704236006
2503,0.35496985055930175,0.007596931527720875,0.07198530668956907,0.20986022351703823,0.35558768770637006
2504,0.35533167002264765,0.00758481802289455,0.07169622726137306,0.21215732370403934,0.3532299609890456
2505,0.3557967420871547,0.0075791822684556955,0.07191331329154893,0.21021688383107323,0.3544938785217673
2506,0.35579729115650194,0.007579173853647012,0.07191683046584317,0.21018236766790707,0.3545243368561007
2507,0.35905519859175705,0.0075530906945726044,0.07132949245996258,0.20997565891279113,0.35208655934091615
2508,0.35571783811612434,0.007578667871435,0.07190068560704156,0.21016157289965823,0.35464123550574067
2509,0.35660387792516257,0.0075736295600272166,0.07180265272093886,0.209989984757268,0.35402985503660317
2510,0.35095236733129925,0.007579768271465652,0.07189364731125363,0.20842156497124364,0.3611526521147377
2511,0.35527769370251433,0.007579271561960658,0.07192428525216624,0.2101394907942523,0.3550792586891068
2512,0.35475782097213593,0.007591680107160987,0.07187096556426599,0.20983625424543367,0.35594327911100326
2513,0.35672892111480137,0.007570935701645459,0.07174512990120681,0.2099700327988479,0.35398498048349863
2514,0.3555850585703587,0.0075790974408150805,0.07191470343578363,0.2100994601878266,0.35482168036521605
2515,0.35576836744815077,0.007577967904912531,0.07189136986689304,0.21008203076442958,0.354680264015614
2516,0.3556689278071817,0.007579184307915506,0.07192435517508648,0.21012762077935823,0.35469991193045797
2517,0.36325814352338026,0.007500803044187741,0.07024906053276977,0.20730162776100663,0.35169036513865576
2518,0.3558030239145337,0.007579102424871434,0.07191532507038444,0.2101686351922957,0.3545339133979144
2519,0.36016371785185536,0.007548492202733156,0.07131123602910067,0.2090925063918724,0.3518840475244389
2520,0.3558004363240787,0.0075792130771397655,0.0719167616774341,0.2101971105511637,0.3545064783701839
2521,0.35580455724056537,0.007579131682722576,0.07191590887595065,0.2101800154239007,0.35452038677686054
2522,0.35579483718642374,0.007579059193545471,0.07191439904789919,0.21016718342660215,0.35454452114552926
2523,0.35571779372694584,0.0075838434548800284,0.07193104282486966,0.20997169127835755,0.3547956287149474
2524,0.35615856614498287,0.007576068517280318,0.07184108366765002,0.21016499867105953,0.35425928299902726
2525,0.356125448605627,0.007576729285220521,0.07186089812360892,0.2101603126439078,0.35427661134163535
2526,0.3585398899241653,0.0075663127590140595,0.0710656099379399,0.21268775781117194,0.35014042956770886
2527,0.3559537729275828,0.007579713483601186,0.07195609197409272,0.2101617973158252,0.3543486242988982
2528,0.3558035687382145,0.007579110008487154,0.07191495909700699,0.2101807009599252,0.354521661196366
2529,0.3558022525803473,0.007579136618824609,0.07191583191963201,0.21018316489245673,0.35451961398873955
2530,0.39294726042651373,0.007326616867664162,0.06623258564491906,0.20423330339904247,0.3292602336618603
2531,0.35762124498116216,0.007566988327668499,0.07168170400295967,0.20961426351764728,0.3535157991705626
2532,0.35196770718703846,0.0075748300675932065,0.0717077373182796,0.20990205120012564,0.3588476742269629
2533,0.3533649314255178,0.007577821985442014,0.07193091568734115,0.20927015438960064,0.35785617651209856
2534,0.35637710937564365,0.007573485805635797,0.0718065886699183,0.2099300047244148,0.35431281142438775
2535,0.3557359359666038,0.0075791652486370915,0.07192024632358858,0.21015094378169072,0.35461370867947994
2536,0.35586504886289755,0.007580164998992629,0.07197439964698286,0.2101494159147289,0.35443097057639755
2537,0.3615343384559491,0.007542975360310547,0.07132600348064098,0.20852039818118911,0.3510762845219104
2538,0.3568173150955033,0.007568350940719669,0.07169551064571042,0.20965999614164815,0.35425882717641843
2539,0.3563073190666306,0.007574398553813367,0.07180040585431566,0.21034505150155083,0.35397282502369
2540,0.3589407122830749,0.007560828668861116,0.07155191373331021,0.2095313728613283,0.3524151724534253
2541,0.3479732115955703,0.0075661416348446415,0.0716582360228325,0.20731020227981165,0.3654922084669408
2542,0.3465998298989305,0.0075628197897180255,0.07154225139357343,0.20700263470720134,0.36729246421057676
2543,0.3557484484711998,0.0075790949119451416,0.07191516726724491,0.21015659679748835,0.3546006925521218
2544,0.3585909710886306,0.007557925077376274,0.07152403012078967,0.20910444155270708,0.35322263216049643
2545,0.3548659882119024,0.007595527188217845,0.07201122249593186,0.20980978728260133,0.35571747482134647
2546,0.3609601349777593,0.0075491748433819394,0.07133822983944688,0.2090443273934133,0.35110813294599863
2547,0.3558011017290469,0.007579140694157476,0.07191737549572626,0.2101779893521936,0.3545243927288758
2548,0.3556951201277592,0.007578626833348363,0.0719498432131437,0.20994287770417552,0.3548335321215735
2549,0.3558199089697073,0.007579026737631054,0.07191225991906984,0.210185186031442,0.35450361834214966
2550,0.3567563733292783,0.007577935376213267,0.07141919924226683,0.21441572518885293,0.3498307668633886
2551,0.3557250752205127,0.007578898313421592,0.07191191204918401,0.21013963826527554,0.35464447615160627
2552,0.3543900026816848,0.007595863876752492,0.07216012145857141,0.20966970845041574,0.3561843035325758
2553,0.35558934913279616,0.007579442534826381,0.0719337532005626,0.21009591123435561,0.3548015438974592
2554,0.3557916863751091,0.007577884631320249,0.07188607114275845,0.21008309676357712,0.354661261087235
2555,0.35581862645174894,0.007578883050999319,0.07190897349214226,0.2101861271824558,0.35450738982265356
2556,0.34574239719401634,0.007572512374129215,0.0718173980953458,0.20663321534998946,0.368234476986519
2557,0.3558143026996675,0.007578943575409994,0.07191434084149544,0.2101583162109212,0.3545340966725059
2558,0.35522340771800653,0.007579124544576714,0.07189330588697537,0.20989376148139938,0.35541040036904153
2559,0.3557750267360418,0.007579181340082264,0.07191740166028086,0.21016548185597975,0.35456290840761545
2560,0.35521816449184923,0.007580588595467303,0.07196758620623961,0.20995316519921714,0.35528049550722685
2561,0.3557919838107846,0.007579172042423912,0.07191669869460435,0.21018290514415713,0.35452924030803007
2562,0.35579367395491784,0.007579162693363395,0.0719173162004754,0.21017607156408125,0.3545337755871617
2563,0.35580263848460636,0.0075791469077807995,0.07191594001880512,0.21018137173509013,0.3545209028537174
2564,0.3556856580139446,0.007581275475266118,0.07198556152749583,0.21013761412551246,0.35460989085778116
2565,0.35557285617573997,0.007576088103876847,0.07188440982322905,0.20995324433861387,0.3550134015585404
2566,0.3559101629090637,0.007579511093728795,0.07190140872378087,0.21017672676660717,0.3544321905068194
2567,0.3558454390579895,0.007575101887963322,0.07176406139456204,0.21057536861113232,0.35424002904835244
2568,0.3556907851938799,0.007578955887059355,0.0719123913831206,0.21015119304693175,0.3546666744890081
2569,0.3557581322859008,0.007580855884309727,0.0719881157734291,0.21016948864245194,0.35450340741390846
2570,0.35933669830893256,0.007532435794565233,0.07096271484209758,0.20692724546085783,0.355240905593547
2571,0.3557566187699007,0.007579383616242254,0.07191108933331981,0.21027683602136416,0.3544760722591734
2572,0.35585348447508186,0.007579118788612615,0.07194239189782346,0.2101313608653553,0.354493643973127
2573,0.3558069022653853,0.007579127174106742,0.07191598665414342,0.21017822188455793,0.35451976202180663
2574,0.3558194688306709,0.007578997880098822,0.07191425872252226,0.21015372213140635,0.35453355243530155
2575,0.3555257073664415,0.0075797317107038084,0.07191926643958921,0.21006551099071133,0.3549097834925543
2576,0.3599203511545766,0.007553967247590433,0.0714231108115669,0.20927474196158027,0.35182782882468583
2577,0.3553772603403219,0.0075780946837638655,0.07189449235871212,0.2099747913282867,0.35517536128891536
2578,0.3556435983725272,0.007579814493026376,0.07191990422688072,0.21032439557390836,0.3545322873336572
2579,0.3556943624370524,0.007578961857832732,0.07190409284373207,0.21025013073990037,0.35457245212148253
2580,0.35612124317279287,0.00757593528499684,0.07186178200986122,0.21013839248183613,0.3543026470505127
2581,0.3496115037603904,0.0076304118465181005,0.07402188272220654,0.2080254033107688,0.36071079836011605
2582,0.35579605987576934,0.00757921996354236,0.07191905206146594,0.21018224577311057,0.3545234223261119
2583,0.361477842968406,0.007546294882995541,0.0713019641587202,0.20873449524436685,0.35093940274551144
2584,0.35571273269815346,0.00757889532849552,0.07191098918167785,0.21014496557501675,0.35465241721665625
2585,0.355347315390287,0.007582682221938335,0.07208421751763415,0.21009851552367126,0.35488726934646947
2586,0.35593096447288664,0.007578465402401339,0.07190123062988216,0.21016181583172874,0.35442752366310143
2587,0.35721872963397033,0.00757210059241953,0.07170377622106323,0.21067834970828417,0.35282704384426283
2588,0.393287298094929,0.007436341398173058,0.06657851414631366,0.20934125476005425,0.3233565916005303
2589,0.3556926611599423,0.007580998541340331,0.0719940063035056,0.210139802493992,0.3545925315012199
2590,0.32435639541178096,0.007206935192573643,0.06232461040427302,0.18010704703182348,0.42600501195954915
2591,0.3448294981295004,0.007572738254828303,0.07154249969460512,0.2062541268249807,0.36980113709608514
2592,0.35470165784058294,0.007570973797962766,0.07173110226605275,0.20934412157482432,0.35665214452057736
2593,0.38432221086798485,0.0074425664187365995,0.06855486187526173,0.2083009282382317,0.3313794325997849
2594,0.35684986231170446,0.007571742801287844,0.07176629667561894,0.2099014283069936,0.3539106699043949
2595,0.35575187786402807,0.007579056139951745,0.07191586471364798,0.21015863565599976,0.3545945656263724
2596,0.35626547497333205,0.007576692980854088,0.07188401674228083,0.21007831032213023,0.3541955049814028
2597,0.3558031814950569,0.007579123208665877,0.07191557955238086,0.21017855208957448,0.35452356365432186
2598,0.35580053163413655,0.007579167838058585,0.07191603398481292,0.21018165488049884,0.35452261166249305
2599,0.3558024979857695,0.007578286059309311,0.07189987801403971,0.21011407959295786,0.35460525834792367
2600,0.3508497411894989,0.0075786197767192575,0.07180856225201986,0.20864831095264297,0.3611147658291187
2601,0.35581429558662864,0.007579063217486569,0.0719156734170386,0.2101729485970703,0.3545180191817762
2602,0.35707950790169307,0.007571988519992809,0.07177769315003321,0.20988065674547787,0.3536901536828031
2603,0.36185132736005327,0.007542196256257747,0.07126401574239234,0.20865075425748006,0.35069170638381636
2604,0.35579132598722224,0.007579260055720562,0.07191737074207931,0.21018356866308266,0.354528474551895
2605,0.35014275105312453,0.007567269791366316,0.07164244529234713,0.20807254624936536,0.3625749876137966
2606,0.357408214931492,0.007538891604531202,0.07100042797514577,0.20782465238677766,0.35622781310205337
2607,0.3558039972425158,0.007579175257909066,0.07191532939452003,0.2102004154845091,0.35450108262054614
2608,0.35580461564320404,0.007579143420060658,0.07191616117932956,0.21018006319119903,0.354520016566207
2609,0.3558140620649164,0.007579042152376493,0.07191385375764933,0.2101783629066866,0.35451467911837103
2610,0.3557785320363058,0.007579442757422211,0.07191163850151816,0.2103033781336669,0.35442700857108694
2611,0.3613939245003826,0.007545838184493151,0.07130944649733399,0.2086894352563536,0.3510613555614368
2612,0.35580647706603874,0.007579101884008773,0.071914925109415,0.2101757909240225,0.3545237050165147
2613,0.35580312626473753,0.007579145502715849,0.0719161438969808,0.21017958489581254,0.3545219994397532
2614,0.3557967772550663,0.007579077253708747,0.07191495247700361,0.21016530278644988,0.3545438902277712
2615,0.35495924059629447,0.007577927638192448,0.0718915724693717,0.20986072284496732,0.35571053645117406
2616,0.35629840241986654,0.007571960078128288,0.07177142044740123,0.20983507483151015,0.3545231422230942
2617,0.3688773308373819,0.007510503843928469,0.07019979163938508,0.2099825659165296,0.3434298077627749
2618,0.3558018369900563,0.007579122350637867,0.0719154789603579,0.21018046982717173,0.3545230918717765
2619,0.35565759476645614,0.007580944747977998,0.0719955435146547,0.21015063872189474,0.35461527824901634
2620,0.35580343082667254,0.007579131640370418,0.07191579678401222,0.21017860983619657,0.35452303091274806
2621,0.3490019790290707,0.007568278032855435,0.07171617199786602,0.20832548073195714,0.3633880902082506
2622,0.35569530435599245,0.007579165228489736,0.07191108227460968,0.21023532241588072,0.3545791257250282
2623,0.3557452225929565,0.007579395588726393,0.07191075350575134,0.21028573896175257,0.3544788893508134
2624,0.3556856580139446,0.007581275475266118,0.07198556152749583,0.21013761412551246,0.35460989085778116
2625,0.35580140146978184,0.0075793623029680275,0.07192696806847941,0.21017712524898555,0.3545151429097853
2626,0.11504268672639517,0.010956461075141434,0.0516095404856088,0.6766155988803639,0.14577571283249102
2627,0.35551284903472563,0.007579637374831777,0.07193437885375664,0.21008296172110624,0.35489017301557946
2628,0.35741868806174315,0.007569845309326636,0.07090625525301893,0.21496919942995463,0.3491360119459567
2629,0.3557785835116876,0.007579659168080481,0.07191546253956452,0.21016798922821278,0.35455830555245427
2630,0.35529637194345715,0.007578971070012453,0.07190918992069623,0.2100918207508636,0.3551236463149705
2631,0.35580686552574436,0.00757913028043312,0.07191553890393475,0.21018196937801328,0.35451649591187434
2632,0.35647617468714865,0.007522686686367333,0.07087036380934052,0.20583927508094005,0.3592914997362033
2633,0.6909397041769033,0.006210079789040653,0.03627410292161172,0.1296964391461242,0.1368796739663198
2634,0.3557828885235841,0.007578465728502136,0.07190117952653591,0.2101141306828815,0.3546233355384962
2635,0.35580131529601294,0.0075791475972331376,0.07191603633895477,0.2101794044629177,0.35452409630488124
2636,0.3553898195060124,0.007584067163227473,0.07211216751043177,0.21006533758952753,0.3548486082308007
2637,0.3557958254115867,0.0075791868980105825,0.07191736054762517,0.21018300822832617,0.35452461891445114
2638,0.35571008298589596,0.0075786651810047624,0.07195065123255295,0.20994844404690136,0.3548121565536455
2639,0.35574919538743954,0.007578782983731224,0.07191011250998976,0.21013077220640505,0.35463113691243436
2640,0.3558007358900988,0.007578982822682267,0.07190985650681771,0.2101908192980013,0.3545196054823999
2641,0.35581804810524864,0.007578977824042388,0.07191719170791631,0.21014572726814806,0.35454005509464454
2642,0.35672900470276514,0.007572959443608153,0.07177844930557764,0.21001202669321742,0.3539075598548316
2643,0.3682183212971478,0.007551070416362885,0.0738985723676303,0.2057006596008025,0.3446313763180563
2644,0.35505780252304914,0.007580473664556112,0.07196628401824957,0.20991615144552675,0.35547928834861825
2645,0.3557989652415685,0.00757917690077378,0.07191521636959174,0.21021192966298435,0.3544947118250813
2646,0.35490280760241794,0.007578157441819161,0.0718851840982451,0.20996886004575083,0.35566499081176683
2647,0.12541360440858237,0.008161354811981656,0.051115557294157815,0.10275884760209161,0.7125506358831866
2648,0.3568292109813441,0.007573358257249003,0.07178012793880642,0.2101006732070418,0.3537166296155587
2649,0.35582372419186087,0.007578925390339078,0.07190911770583056,0.21012779893224467,0.3545604337797249
2650,0.43648616862858286,0.007103642425738137,0.06166940586267849,0.1848454542674913,0.3098953288155091
2651,0.3508219868385018,0.0075771072229952096,0.07175100451140325,0.20835524260379149,0.3614946588233087
2652,0.367070893201606,0.007496758311836075,0.07054925080161238,0.20564477832999686,0.34923831935494865
2653,0.355603365385227,0.007581094528786225,0.071983875717283,0.21009641371903007,0.35473525064967387
2654,0.3557920479041022,0.0075792201565733144,0.07191963342469089,0.210172373382756,0.3545367251318773
2655,0.35504109156224406,0.007587929686099995,0.07209284196436304,0.20990977688978993,0.35536835989750326
2656,0.3557970207169027,0.0075791506349659685,0.07191600977004309,0.21018239700977462,0.3545254218683136
2657,0.35583344032840214,0.007579158035008646,0.07191019455377734,0.21016358919539915,0.3545136178874124
2658,0.36091062362701054,0.007545440255588347,0.07125022841575958,0.20890920693162346,0.35138450077001787
2659,0.35078389605580573,0.007568099098842015,0.07165281028231119,0.20821859736033568,0.36177659720270566
2660,0.35354489379212717,0.007526994743772009,0.07106906036595435,0.20571511780558124,0.3621439332925654
2661,0.369523889202823,0.007498620682466566,0.07044051360845596,0.20648404799912626,0.346052928507128
2662,0.3570562235673022,0.007541655241073118,0.07102454497229543,0.20736813951369168,0.35700943670563745
2663,0.35580213631755553,0.0075791603233150455,0.07191616956382445,0.21017906737162412,0.35452346642368054
2664,0.35583575104883175,0.0075783520363261825,0.07190056569057739,0.21012548282125432,0.35455984840301
2665,0.3557682563717463,0.007580177014014462,0.07191568558127741,0.21016589626125254,0.3545699847717098
2666,0.35577918547360676,0.007579111805419355,0.0719155438638889,0.21016940388858452,0.35455675496850064
2667,0.35570052192740764,0.00757960362521546,0.07191023447802455,0.21034746510337857,0.3544621748659738
2668,0.3557931070683875,0.007579105191707475,0.07191539008098899,0.21017405140394504,0.3545383462549708
2669,0.3557956949712068,0.007579004909382878,0.0719138411303941,0.2101676038009112,0.3545438551881054
2670,0.35611258324170364,0.007576158512653006,0.07178175945603775,0.21083105501560032,0.3536984437740051
2671,0.35579728051334303,0.007579175342814455,0.07191552936651434,0.2101910991013648,0.3545169156759631
2672,0.35566621112541896,0.007580772405573193,0.07198984509343022,0.21014089244928133,0.3546222789262966
2673,0.35581729996470124,0.007579081493976874,0.07191490146512945,0.2101787350505854,0.3545099820256071
2674,0.3556127064349765,0.007580703063574996,0.07201437046198855,0.21000140904776188,0.3547908109916984
2675,0.372784624430423,0.007369233929154521,0.06772096818123194,0.19906787545110155,0.3530572980080889
2676,0.32169297786909345,0.007200178883919077,0.05604950963978703,0.24795669419029284,0.3671006394169076
2677,0.34700232902969713,0.007574908043907936,0.0714704506397431,0.2109019409012295,0.36305037138542257
2678,0.35426359683984116,0.007583082351906984,0.07176631440574421,0.21124849401328327,0.3551385123892246
2679,0.3557976503201345,0.007579345428271532,0.07192491846381587,0.21017905348587057,0.35451903230190734
2680,0.36421882873988515,0.007542570309880679,0.07071728579301878,0.2123187196136333,0.3452025955435824
2681,0.3560281620329185,0.007553143650279372,0.0714751762021024,0.20825449124042067,0.3566890268742793
2682,0.6958093216214488,0.005824705393695878,0.027281616721212282,0.13351402081296077,0.1375703354506821
