ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
2907,0.3543823506233261,0.007542496198457396,0.07163794377593945,0.2115076703919777,0.35492953901029956
2908,0.35413130079962835,0.007547108699602459,0.07171533628485939,0.21253268259312802,0.3540735716227815
2909,0.354402596657223,0.007543052443240246,0.07164962119643181,0.21155244777706933,0.3548522819260357
2910,0.6353561471841166,0.006443266597011797,0.04320802747224033,0.1451787116237363,0.16981384712289496
2911,0.3543921170332197,0.007541190583442805,0.0716109360195984,0.21139472145642732,0.3550610349073114
2912,0.3367302211496855,0.007515671947944601,0.07088481359370892,0.20481863130095052,0.38005066200771076
2913,0.35434339702729745,0.00754266513192497,0.07164008585249865,0.21151775074786608,0.3549561012404129
2914,0.3542450452263925,0.007556270869134855,0.07164101706043904,0.21148947689004138,0.35506818995399214
2915,0.3538355702126834,0.00754193488921728,0.07161782352001912,0.21145516162190273,0.3555495097561775
2916,0.35513937300548043,0.007538523239200402,0.07164094194659414,0.21141451324421778,0.35426664856450757
2917,0.3515566412985373,0.00755514725850809,0.07136961737535315,0.2170143442122204,0.35250424985538126
2918,0.35441488489792694,0.007542960103247705,0.07164649836497482,0.2115585638890434,0.3548370927448069
2919,0.34626645033222553,0.007222017043872683,0.06453214378281727,0.1832858965521713,0.39869349228891315
2920,0.35199096820603676,0.0076373451226157425,0.075557280737785,0.21102003135329583,0.35379437458026636
2921,0.35411192631932326,0.007541925671052049,0.07161640877220782,0.21156357433665296,0.35516616490076397
2922,0.35442909860351945,0.0075430915073489155,0.07164980672477583,0.21156098458393813,0.3548170185804173
2923,0.35439389629857565,0.007543238902003175,0.0716538887056811,0.2115794243332678,0.3548295517604726
2924,0.35442115266990715,0.007543109998108757,0.07165000911546228,0.21156754318565701,0.3548181850308645
2925,0.3466537202581803,0.007539146121244449,0.0712722252121169,0.2122353245730118,0.36229958383544647
2926,0.35546897439262587,0.00753482925481458,0.07142375823689584,0.2117219000178654,0.35385053809779843
2927,0.35439432025507717,0.007543249631733733,0.07165403987881518,0.21154053933521605,0.35486785089915784
2928,0.35433922563956677,0.007543134777963062,0.07164709590796056,0.21152974076531428,0.35494080290919516
2929,0.3561192313022069,0.007533790519718483,0.07142656913846959,0.2113243406409669,0.35359606839863833
2930,0.35442680043953234,0.007543054821473432,0.0716483158006167,0.21156051315681965,0.3548213157815578
2931,0.3339946358981077,0.007742974801935779,0.06093801341437915,0.3219956128111486,0.27532876307442855
2932,0.35448581211731234,0.007541566934226968,0.07162031830929655,0.21144714455777655,0.3549051580813876
2933,0.35441466502398755,0.007543059999933145,0.07164862667513605,0.21156588936270393,0.3548277589382392
2934,0.3544179561972201,0.0075430873729578855,0.0716496309211369,0.21156199012273355,0.3548273353859516
2935,0.36066186703623493,0.007513063830773171,0.0710028912307613,0.21058815402014036,0.35023402388209035
2936,0.35443359921307793,0.007543032943100151,0.0716475344756868,0.2115633722439476,0.3548124611241876
2937,0.35439379094121914,0.007543231278892389,0.07164327184173551,0.21165849676568896,0.3547612091724639
2938,0.361906415295918,0.007501240047565515,0.07084810581551343,0.2096962202029899,0.35004801863801327
2939,0.35431024951981305,0.007543157362188977,0.07165082377457663,0.21156026550271048,0.35493550384071093
2940,0.3577857580860924,0.007506505179956088,0.07093357616230514,0.20999824679122897,0.35377591378041723
2941,0.3551841347321606,0.007539503647211809,0.0715775915935892,0.2115199000658005,0.3541788699612379
2942,0.3566722925687925,0.007530412693720924,0.07139760790579973,0.2110829404260236,0.35331674640566324
2943,0.3543801023720935,0.00754466546089227,0.07171816902170657,0.21154767547700198,0.35480938766830566
2944,0.3533965904533719,0.007542449192132125,0.07166796614943853,0.21125243702056315,0.3561405571844945
2945,0.3535962241494804,0.007544072875223156,0.07172282943010208,0.21124200657031383,0.35589486697488093
2946,0.3539955552068562,0.007541921212413649,0.07162549329631873,0.21138892731974593,0.35544810296466534
2947,0.35441934371076983,0.007543060424419374,0.07164910764364849,0.21155766877678808,0.35483081944437445
2948,0.3544281110078616,0.00754312552736137,0.07164949491934132,0.21156841924675893,0.3548108492986769
2949,0.36321870084091706,0.007497011082264088,0.07075424357720547,0.2094512344423305,0.3490788100572827
2950,0.3545402148443304,0.0075426425385437266,0.0716362813073192,0.21161800415532225,0.35466285715448453
2951,0.44351922104509367,0.007063480761731254,0.06042732815103647,0.19172443196183023,0.29726553808030826
2952,0.35387563224947705,0.0075443398693861375,0.0717082252278446,0.2113506388783625,0.35552116377493004
2953,0.3795058608305795,0.007393801473872334,0.06904620088253464,0.20087955943771602,0.3431745773752976
2954,0.35422786852491184,0.007544957257163444,0.07171129003736244,0.21163652848445882,0.35487935569610346
2955,0.3488181254067097,0.0075531495829177665,0.07171323661707016,0.2095468913467082,0.3623685970465945
2956,0.35835581607588407,0.007504944294104123,0.07091704191324796,0.20930896790228676,0.35391322981447726
2957,0.3541459036517905,0.007549979592466437,0.07163795616878692,0.21145059329149718,0.3552155672954588
2958,0.3545676897412716,0.007542343875978791,0.07163446659869271,0.21153553170399803,0.3547199680800592
2959,0.3549701153127011,0.0075397714921148955,0.07157913815324014,0.21145422302156128,0.3544567520203827
2960,0.35449249140052014,0.007542008817875046,0.07163238652007739,0.2114873660673318,0.3548457471941957
2961,0.35468938703092284,0.007541738515889155,0.07163301978950574,0.21147828097346102,0.35465757369022155
2962,0.3543425661914092,0.007542871472859636,0.07164452647183035,0.21153081606676688,0.35493921979713416
2963,0.35391366225911125,0.0075561854809536,0.07167654563346884,0.21135977603456813,0.3554938305918982
2964,0.35439824474215254,0.007542488415330857,0.071625455462194,0.21165174073099127,0.35478207064933115
2965,0.3549484190396648,0.007537719947003315,0.0715326493041038,0.2114173746709443,0.3545638370382838
2966,0.3539308077091835,0.0075448002502466055,0.0717113086070306,0.21143226472765397,0.3553808187058855
2967,0.35501361128466435,0.007536263496737966,0.07149846058518705,0.21123412248595572,0.35471754214745493
2968,0.35441810582992517,0.007542976173957428,0.0716463740326027,0.21155562142789494,0.35483692253562005
2969,0.35443904764965484,0.007542980198221103,0.07164640895843946,0.21155645721054156,0.354815105983143
2970,0.3522715419466986,0.007550731860390813,0.0719521718369889,0.21065441280422958,0.3575711415516919
2971,0.36138521621839637,0.007501286045386825,0.07071918908413966,0.21028436784914564,0.3501099408029317
2972,0.36072044182729346,0.007511015301117902,0.0710288561708094,0.2101785248122055,0.3505611618885739
2973,0.34902275805011,0.00753165146250949,0.07138688556140356,0.20952033327146305,0.36253837165451386
2974,0.4099914414767315,0.007255954826244861,0.06429820471246843,0.21363537605169966,0.3048190229328556
2975,0.35433153569693926,0.007543141054322138,0.07164884314124714,0.2115458294437003,0.3549306506637914
2976,0.3544189802227781,0.007543079043286227,0.0716485532586553,0.21156699423029213,0.35482239324498815
2977,0.3542257659815737,0.007542600088377157,0.0716390563239,0.2114886491848255,0.35510392842132354
2978,0.35441548803756945,0.00754306514711551,0.07164636303135576,0.2115474445340524,0.3548476392499069
2979,0.3554280441675809,0.00753679252424927,0.07139355436348416,0.2125263160294216,0.35311529291526417
2980,0.34872522255773264,0.007535956219960826,0.07156869643408888,0.20932161340657854,0.3628485113816387
2981,0.3548633652221851,0.007864275350778481,0.07081403812223226,0.20817747998910832,0.3582808413156953
2982,0.35441196298400063,0.0075430305070698965,0.071647901986463,0.21155639393369996,0.35484071058876615
2983,0.6823482338656227,0.006283454893950141,0.03879685160194645,0.13255083934058395,0.1400206202978967
2984,0.35441552569659124,0.00754321269144233,0.07165704076940052,0.211559797628539,0.35482442321402685
2985,0.3540545901960003,0.007542361815588865,0.07163580500395667,0.21140105483956814,0.35536618814488596
2986,0.3544461663938275,0.007542972849298539,0.07164604130362795,0.2115756661159306,0.35478915333731537
2987,0.35442775780335856,0.007543063153341458,0.07164887773804449,0.21156059644824718,0.35481970485700826
2988,0.35483273625135137,0.007540663107139268,0.07159843231385858,0.21148210441726745,0.35454606391038335
2989,0.35438751493034754,0.007548070221069612,0.07176331995218185,0.21279615885713207,0.3535049360392691
2990,0.35441361156869866,0.0075433877510762025,0.07166275662504527,0.2115625948378127,0.3548176492173673
2991,0.35260633864319585,0.007538955336083259,0.07155600736938486,0.21079523098302727,0.35750346766830887
2992,0.354034071507643,0.007547769569268797,0.0717667037716533,0.2114191230428749,0.35523233210855976
2993,0.3540472743974024,0.007543385847112833,0.07166324936907162,0.21150548808473138,0.3552406023016817
2994,0.3540344708513357,0.0075442480033587975,0.07170193585454192,0.2115096410600246,0.3552097042307387
2995,0.3522498250428601,0.007557119815364312,0.07145817583430952,0.21644762424475006,0.3522872550627162
2996,0.3542209771759574,0.007541281214889048,0.07161606942889799,0.21138347390677245,0.355238198273483
2997,0.3542830846305209,0.0075425062485527045,0.07162942019671555,0.21152011451440297,0.35502487440980796
2998,0.3544183884098846,0.007543085700324387,0.07164997717308515,0.21155743268290492,0.3548311160338012
2999,0.35426601899019855,0.007544778994547334,0.07170172000263038,0.21167615879016885,0.35481132322245496
3000,0.3544055542361197,0.0075431278626321195,0.07165076759024144,0.2115690482440556,0.3548315020669514
3001,0.3544728283751508,0.007542419070109356,0.07162983900776526,0.21146486765808675,0.3548900458888881
3002,0.35408961782544907,0.00754274260449206,0.07164409953894586,0.21145558024335512,0.35526795978775794
3003,0.34964441639076427,0.00753438266469295,0.0714772504326087,0.20987198666652032,0.36147196384541386
3004,0.3544237043377775,0.007543160131202427,0.07165055876872316,0.21157198168894747,0.35481059507334944
3005,0.3537074204220629,0.007551737747047765,0.07172378590537005,0.2113915575471425,0.3556254983783768
3006,0.3878901972704146,0.0073534580756385364,0.06770927836769056,0.20277124257385437,0.3342758237124022
3007,0.3544376268652514,0.0075430161263359205,0.07164705648338303,0.21155575448895175,0.3548165460360776
3008,0.3544293503942619,0.007543052419230398,0.07164798329743026,0.2115630380551743,0.35481657583390314
3009,0.363581347024682,0.0074954379270029,0.07073114453407676,0.20927766922351462,0.34891440129072404
3010,0.3544515434023588,0.0075426678991234114,0.07164014092034952,0.2115422718318316,0.3548233759463366
3011,0.34709534479924514,0.007622995850109593,0.07465754666113854,0.20949596141744917,0.36112815127205766
3012,0.3545015634645614,0.0075424979160441975,0.0716392992265554,0.21152191073959628,0.3547947286532426
3013,0.35508078006985516,0.007539034841385543,0.07158539439719501,0.21143570936606532,0.3543590813254991
3014,0.35167972104645634,0.007567775808010981,0.07188035330651882,0.2166158444028005,0.3522563054362134
3015,0.3933073603714232,0.007344928322577649,0.0667780418559857,0.21015952068185104,0.3224101487681625
3016,0.3458742207924017,0.0075282163088146925,0.07138338253586443,0.2085027978115554,0.36671138255136365
3017,0.35442950987854294,0.007543008541714561,0.0716473741049129,0.21156108181592975,0.3548190256589
3018,0.3544272311900264,0.0075430583029891625,0.07164814248522673,0.21156320551770424,0.35481836250405363
3019,0.35442434440065096,0.007543160030806063,0.07165249700008292,0.21156078154384703,0.354819217024613
3020,0.3543499074588207,0.007543325726237172,0.07164737415421929,0.21165496208658946,0.3548044305741335
3021,0.35350618804430073,0.007543618649254538,0.07168530953786956,0.211206698167526,0.3560581856010492
3022,0.3543074488021179,0.007545989307956644,0.07176378614077339,0.2115008842547818,0.3548818914943701
3023,0.3543837811897505,0.007543303049570559,0.07164835687854312,0.21154204890514544,0.35488250997699056
3024,0.3537124526523455,0.007553064781566687,0.07179203102187345,0.21131792930382334,0.3556245222403913
3025,0.34870553683607186,0.007531129079509954,0.07137440682750605,0.20939375758651294,0.36299516967039885
3026,0.3549634770206328,0.007532648192477671,0.07143035862012266,0.2108900615218311,0.35518345464493556
3027,0.35443105176227935,0.007543047891255928,0.07164809129529856,0.21156167966650322,0.354816129384663
3028,0.35423800691011764,0.007542598653124092,0.07163913898018398,0.21148683433638577,0.3550934211201881
3029,0.3548864146683518,0.007539061780507953,0.07145854399430673,0.21229606311205582,0.3538199164447778
3030,0.3541490052349947,0.007546305078719912,0.07174516278433149,0.21217394701789152,0.3543855798840622
3031,0.35442365971008194,0.0075432272746054005,0.07164764094789162,0.2115623807848675,0.3548230912825537
3032,0.35408233708078224,0.007607192742116949,0.07412648184850072,0.2113379649349291,0.352846023393671
3033,0.3540728268372585,0.007543778350316859,0.07165492723800788,0.21136305963972407,0.3553654079346926
3034,0.3559013690002895,0.007532550988045865,0.07141985417270692,0.2112722721444902,0.3538739536944673
3035,0.3544447832042751,0.007542877630814491,0.07164516180105458,0.2115628649491207,0.3548043124147354
3036,0.36885603176412957,0.007419012594326657,0.06884360758401314,0.20879022392790894,0.3460911241296216
3037,0.35433210275349647,0.007543076738293599,0.07165388489332605,0.21153189400578132,0.35493904160910245
3038,0.376328940254021,0.0072352424715385975,0.06409043464780032,0.20392902535510002,0.3484163572715401
3039,0.35442785495076506,0.007543062065021693,0.07164846133233929,0.21156089647456797,0.3548197251773057
3040,0.35729915543748486,0.007504391014291294,0.07088906766404966,0.2088299002036782,0.35547748568049653
3041,0.35439870564382164,0.007540701581437355,0.07159666718433115,0.21139936399286946,0.3550645615975403
3042,0.35451166157090686,0.007542555832964445,0.07163722233599726,0.21156293152652447,0.35474562873360693
3043,0.35442351186941284,0.0075405067985207476,0.07163018623816779,0.2113549175997247,0.3550508774941743
3044,0.35404369980964934,0.007544396496523922,0.07170355978679878,0.2113739545746943,0.35533438933233347
3045,0.3542314087074756,0.007544936746143276,0.07172107738186963,0.21151915399525262,0.35498342316925896
3046,0.3622673889496931,0.007490121972472833,0.07038971784667597,0.21128179408187459,0.34857097714928365
3047,0.3620432225419915,0.007553948871122234,0.07340865833213879,0.21395675457387822,0.34303741568086943
3048,0.3548605233107817,0.007540894347486236,0.07161953539908153,0.21146226957222933,0.3545167773704209
3049,0.3611174786229888,0.007513866739357027,0.0709813445564885,0.21043614525094645,0.3499511648302191
3050,0.35529840356419085,0.007539291504958315,0.07160083187611717,0.21143853527265555,0.35412293778207804
3051,0.3544418174756946,0.007543036846855213,0.07164901152764601,0.2115610041054868,0.35480513004431724
3052,0.35442027363963974,0.007543105763545669,0.0716479224354369,0.21157658792081957,0.3548121102405578
3053,0.34900920547387226,0.007536073716904866,0.071541891466237,0.209738536219841,0.36217429312314503
3054,0.354619710646813,0.007542207887367175,0.0716690165520866,0.2114196648646696,0.3547494000490633
3055,0.35442799914858125,0.007543061345748255,0.07164842744140487,0.21156105068536363,0.3548194613789019
3056,0.3544262978685081,0.007543056186474069,0.07164836544700717,0.21156016204649683,0.354822118451514
3057,0.35443467162473286,0.007543002002723722,0.07164754379481547,0.21155439605130283,0.35482038652642534
3058,0.35810283840467944,0.0075204750593195506,0.07121421306088313,0.2103204897620933,0.35284198371302455
3059,0.3863022645651132,0.0073210990070451,0.06609558411159068,0.20996808155828806,0.33031297075796273
3060,0.4143532485289719,0.007109511280111704,0.06242293667106686,0.18413874494088406,0.33197555857896555
3061,0.35469276672170297,0.007541520359168305,0.07163809249368817,0.21160870151255737,0.3545189189128835
3062,0.3538504822314862,0.0075451549867497835,0.07170402003913216,0.2113499885695941,0.3555503541730373
3063,0.35442915372806977,0.007543085073038025,0.07164910671546725,0.21156455294958426,0.3548141015338409
3064,0.35430629560527965,0.007543085496496855,0.07164834656861507,0.21151255820551831,0.35498971412408964
3065,0.3530894057044631,0.007551381911664372,0.07173484403803691,0.21132732935471235,0.3562970389911234
3066,0.3495276441833708,0.007537876136868511,0.07157831638799773,0.20977384599627613,0.36158231729548695
3067,0.3544220805821518,0.007543091667204921,0.0716486697352627,0.2115723854049941,0.35481377261038655
3068,0.671149637065721,0.006562805463268032,0.03975462078164353,0.13157139002259893,0.15096154666676828
3069,0.3554441729528301,0.007536432100121463,0.07152033223841252,0.21124946390528984,0.3542495988033459
3070,0.354801443815728,0.007540827140618475,0.07159174409748034,0.21162751560469215,0.35443846934148127
3071,0.35441361156869866,0.0075433877510762025,0.07166275662504527,0.2115625948378127,0.3548176492173673
3072,0.3544448961776326,0.007542796036603869,0.07164353080890885,0.2115347535033211,0.3548340234735338
3073,0.35440435794099295,0.0075432892321993,0.07165862743539088,0.2115607494994859,0.35483297589193125
3074,0.35304249899856804,0.007541713266886074,0.07159078643248112,0.21134227005215386,0.3564827312499112
3075,0.3545371996592606,0.007542321034043028,0.0716350818388377,0.2115125761796552,0.3547728212882037
3076,0.3542149536679948,0.007542427506904571,0.07163418680442858,0.2114629171577513,0.35514551486292095
3077,0.35380936801183305,0.007545531939562118,0.07171306460874616,0.21132874235686733,0.35560329308299155
3078,0.354445436719812,0.007542756430881476,0.07164150983948578,0.2115172941771881,0.3548530028326325
3079,0.3544300739606128,0.007543086123346379,0.07164954445218505,0.21156395242947854,0.3548133430343773
3080,0.35441703212926545,0.007544009718027661,0.07164498487579853,0.21150013831222586,0.3548938349646826
3081,0.35438654847219375,0.007541836203920626,0.07164876883805064,0.2114043649477065,0.3550184815381285
3082,0.35439022195205055,0.007542901137737981,0.0716447552578411,0.21153643849915338,0.35488568315321684
3083,0.3539113143347412,0.007549371288703141,0.07164020690810857,0.2113542471009058,0.3555448603675415
3084,0.3543643593062208,0.007542884632049703,0.07163648305767086,0.21161378047141183,0.3548424925326466
3085,0.3684484209039731,0.007477440504996074,0.07035567631339434,0.20808130099307745,0.345637161284559
3086,0.35442783663587957,0.0075430267479319755,0.0716476903797991,0.2115607134466899,0.35482073278969956
3087,0.3563630578801921,0.007530993285525552,0.07142983044811328,0.2109331396427187,0.3537429787434502
3088,0.35497877316133586,0.0075400170111560565,0.07156959787007505,0.21157637541092925,0.35433523654650384
3089,0.3560464714159078,0.007533219818227919,0.07144205789591757,0.21126348788099059,0.35371476298895604
3090,0.35433782794947427,0.007544148404943953,0.07170951047755741,0.21148654231545677,0.35492197085256755
3091,0.3544348233920728,0.007543081885799254,0.07164927717396405,0.21154889403160942,0.35482392351655434
3092,0.3544069815817041,0.007543515423800492,0.07166108330018846,0.2115688540652048,0.35481956562910216
3093,0.3545476037799467,0.0075432720090812845,0.0715848475639849,0.2114673760787168,0.3548569005682705
3094,0.3544094822487719,0.007543262782416552,0.07165718640010416,0.21155982547836652,0.3548302430903409
3095,0.3545920294786707,0.007541061870291464,0.07159593671011309,0.21154666047363282,0.3547243114672917
3096,0.3544926389768762,0.007542360803681687,0.07163399359154167,0.2115273882504396,0.35480361837746044
3097,0.35413692735272356,0.007544628434932632,0.07164219780802815,0.21200688970902706,0.3546693566952881
3098,0.3564376905041368,0.007533106635155756,0.0711927092237909,0.21224013334300154,0.35259636029391517
3099,0.34986420546276636,0.00753282121652119,0.07141984658123374,0.20980565490089137,0.3613774718385874
3100,0.3593626867253022,0.007510903167811107,0.07098823049055197,0.21039066354893793,0.3517475160673968
3101,0.5146339292623137,0.00681444518086925,0.05226412078652019,0.20121105566025466,0.22507644911004254
3102,0.35442554147414523,0.007543038454743767,0.07164749351086873,0.21156385440120598,0.3548200721590361
3103,0.35561014029808,0.007536615288909175,0.07152313015293071,0.211317736458771,0.3540123778013093
3104,0.3557813983556132,0.007536791347650996,0.07169045777346157,0.2110863048685582,0.35390504765471603
3105,0.3544368164597662,0.0075446737049691655,0.07170600752591846,0.21168880711732355,0.3546236951920227
3106,0.36232343708760884,0.007502413950419234,0.07082731610986423,0.20958371727454042,0.34976311557756734
3107,0.354428400641781,0.007543053876002644,0.0716481629295686,0.21156087549068556,0.3548195070619621
3108,0.3534467537868603,0.00754379220743126,0.07169643047529624,0.21121753650030306,0.3560954870301094
3109,0.35442551012598605,0.007543072573788962,0.07164888870628873,0.21156118995259313,0.3548213386413429
3110,0.3609879142290601,0.007510318529214232,0.07101879447093358,0.21010798694065377,0.35037498583013815
3111,0.36251846329134185,0.007461337836720416,0.0697938940123042,0.20975053905829133,0.3504757658013418
3112,0.35453850133370285,0.007544262186326769,0.07171410137934552,0.2115910178351146,0.35461211726551056
3113,0.3544247946045226,0.007543017888212925,0.07164769200956561,0.21155772986406096,0.35482676563363763
3114,0.3544280650527754,0.007543060805572784,0.07164842232694325,0.21156090002130168,0.35481955179340674
3115,0.35442722585087205,0.007543063212006272,0.07164880141920062,0.2115607774235047,0.35482013209441643
3116,0.3626397411604171,0.007495537559757607,0.07074189438070522,0.2092458458136036,0.3498769810855166
3117,0.35422241209609906,0.007542605289736131,0.07164048810492168,0.21148620446454106,0.355108290044702
3118,0.3901879421748791,0.0073651133415053565,0.06722349076348623,0.21029772135660896,0.3249257323635202
3119,0.7049985105922761,0.006312945819551975,0.029568222016632072,0.17805498910637224,0.08106533246516762
3120,0.3545310940020899,0.007545537496548742,0.07177089683147694,0.21155059146947067,0.35460188020041383
3121,0.3544236593066712,0.00754314917674298,0.07165119070166377,0.2115892109462253,0.35479278986869695
3122,0.6072171733702075,0.006334239007537774,0.04557245220614942,0.1538690452593544,0.18700709015675082
3123,0.3545070245043175,0.0075425826273475705,0.07163960485936431,0.2115322351510559,0.35477855285791454
3124,0.3916637707034593,0.007310329273557978,0.06596982578306448,0.2096336206056525,0.32542245363426586
3125,0.3539377107369064,0.007541982758288316,0.07163179196020959,0.21132424489904134,0.3555642696455544
3126,0.38633936691229814,0.007367637873142255,0.06775711777888696,0.20601136758788502,0.332524509847788
3127,0.3544283186581377,0.007543069912000699,0.07164803690397922,0.21156812220352217,0.35481245232236025
3128,0.3936773877187659,0.007265155052035971,0.06502248616434503,0.2058575970088014,0.32817737405605135
3129,0.3550374721647702,0.007539673121584361,0.0714811175306565,0.2115499785677907,0.35439175861519834
3130,0.35409207851886293,0.007543068562603286,0.07164203851120163,0.21155283558761281,0.3551699788197192
3131,0.35456350769730666,0.007538136891068455,0.07158583918543325,0.21112121437299414,0.3551913018531976
3132,0.3551399822295405,0.007538409029835775,0.07155020221423791,0.21151820775196864,0.35425319877441674
3133,0.3544310296608562,0.007543042634092842,0.07164793768438144,0.21156187591258116,0.3548161141080885
3134,0.35428756773745534,0.007542465820504493,0.07163930507328635,0.21146297098788533,0.35506769038086844
3135,0.3545248856514594,0.0075423504572014735,0.07163461553196553,0.21152166585776774,0.35477648250160576
3136,0.35287857721670424,0.007554138448459415,0.07218539940193218,0.21109996802207193,0.35628191691083216
3137,0.35439167834194657,0.007542984679579466,0.07164690159776235,0.21154880710875645,0.35486962827195534
3138,0.35440106599486115,0.007543314453536019,0.07165793016168856,0.21156818487718,0.35482950451273454
3139,0.3544224171384815,0.007543126200351093,0.07164995070694857,0.21157307659137192,0.3548114293628472
3140,0.35443032200035723,0.007543034698143022,0.07164799685158497,0.2115596990603624,0.35481894738955255
3141,0.3544207897505377,0.007543120595253087,0.07165077021541091,0.2115640083662406,0.35482131107255743
3142,0.35299087145615954,0.007542893319448766,0.07163585205985304,0.21100283731313021,0.3568275458514083
3143,0.35444137799411746,0.00754283259879559,0.07164430153437185,0.21155164019591483,0.3548198476768003
3144,0.692262012282147,0.0059446415870416155,0.036280946540341905,0.13799272298162252,0.1275196766088469
3145,0.3575662364718373,0.007481478929727283,0.07016661463617857,0.206581288698615,0.35820438126364174
3146,0.36638264212674077,0.007479307648760387,0.07047914021328834,0.20840388202573024,0.34725502798548036
3147,0.39609012697707174,0.007266765453104478,0.0657321776217924,0.19806416916236466,0.3328467607856665
3148,0.3535750623933712,0.007546686354063455,0.07182892515919713,0.21120841034285265,0.3558409157505158
3149,0.35497688993503407,0.007532744417346825,0.07143246350860859,0.21089915691482308,0.35515874522418756
3150,0.3544247503088632,0.00754311214240839,0.07164988526574423,0.2115659214616686,0.35481633082131586
3151,0.3878901972704146,0.0073534580756385364,0.06770927836769056,0.20277124257385437,0.3342758237124022
3152,0.1417711258940686,0.0076136290015618524,0.054909190715529216,0.11127101916899532,0.6844350352198453
3153,0.35404450740049054,0.0075453405184606765,0.0716062488580736,0.21180440021849112,0.35499950300448413
3154,0.35440266515278057,0.007542987666397149,0.07164874740603924,0.2115429306029323,0.35486266917185083
3155,0.3556029720026618,0.007537485869506327,0.07151610729106421,0.21147015186203905,0.3538732829747287
3156,0.35442683227415805,0.0075429702727249255,0.07164379912439876,0.21156229582309954,0.3548241025056188
3157,0.35438173594516015,0.007543044746135211,0.07164708081880806,0.2115412524335296,0.35488688605636703
3158,0.3539727004394716,0.0075528650258225175,0.07181399206960634,0.21132302353482216,0.35533741893027754
3159,0.35442797838417484,0.00754306150018927,0.0716484161472809,0.21156117057641668,0.35481937339193825
3160,0.35291585606041925,0.007510608479271182,0.07087615368673851,0.21093028396499403,0.3577670978085774
3161,0.35431915456692326,0.00754320539075178,0.07164088063543222,0.21150735899051,0.3549894004163824
3162,0.3587287575200749,0.007528770590132499,0.07083146790372148,0.21618226947257657,0.3467287345134941
3163,0.35430090203125403,0.007544680383444236,0.07171889294379866,0.2116598642022441,0.35477566043925934
3164,0.3485335539872056,0.007553512003223724,0.0716994669963089,0.20942521403789813,0.3627882529753639
3165,0.3543131059058367,0.007544240180441983,0.07170989253861958,0.21160649528342199,0.3548262660916794
3166,0.35454196057799353,0.007542494505436173,0.07163784757018422,0.21153532669110764,0.35474237065527836
3167,0.47390338459805276,0.006994674446941542,0.059634287806999545,0.17988557331551508,0.2795820798324908
3168,0.3453188823561822,0.007527347172421108,0.07131440862582664,0.2081622419230041,0.3676771199225659
3169,0.354123109613156,0.007542736826333381,0.07163908985950472,0.21143486721397675,0.3552601964870293
3170,0.36438552422204107,0.007462631087960751,0.0700456506742828,0.20763893530693653,0.35046725870877904
3171,0.3544380297447579,0.007542842215157783,0.07164389636791146,0.2115380483026612,0.35483718336951203
3172,0.35448170008555446,0.0075441713041229964,0.071708159852145,0.21155308856160032,0.35471288019657754
3173,0.3539353717755398,0.0075438715259163866,0.07166108539435324,0.21137658207040302,0.3554830892337877
3174,0.35541886318853927,0.0075368914887405675,0.07138438582829004,0.21264503019416484,0.35301482930026534
3175,0.36000191172349516,0.00751609037377632,0.07112049778176062,0.21072131924366866,0.3506401808772991
3176,0.3548022655815049,0.007539053729064853,0.07154823738499881,0.21145995784269464,0.35465048546173716
3177,0.35442719691929003,0.0075431051255773155,0.071650030128827,0.2115653494544495,0.3548143183718563
3178,0.35442119175538506,0.007543066535491974,0.07164812879956277,0.21156686277806944,0.3548207501314907
3179,0.3555903384594454,0.007535421960719767,0.07148937520090913,0.21135204189963794,0.35403282247928775
3180,0.3597677772386189,0.00752281759703044,0.07079107345394366,0.21444064606102745,0.3474776856493797
3181,0.3541458319978821,0.007543606927910419,0.07165100897232664,0.21145272274729462,0.355206829354586
3182,0.37019437948907513,0.00713004257660799,0.06295048655735395,0.18121163431492363,0.3785134570620395
3183,0.35441545855136497,0.007543139824874665,0.07164911361593665,0.21157814411793482,0.35481414388988924
3184,0.3544270539462946,0.007543068982214275,0.07164836357638349,0.21156421148564147,0.35481730200946626
3185,0.35441101042575707,0.007543091891616634,0.07165021905376354,0.21155702435674462,0.35483865427211814
3186,0.354146431688949,0.00754370708671917,0.07165503000662334,0.21165578755081202,0.3549990436668968
3187,0.3544024498500863,0.007543075835706981,0.0716512346041504,0.21154720223132656,0.35485603747872946
3188,0.354869942084083,0.007540543703674935,0.07158103396379681,0.21168244421610655,0.3543260360323391
3189,0.35438440641202656,0.007543532371973325,0.07165370235336287,0.21166398274339415,0.35475437611924293
3190,0.4495430256655749,0.0070164830485297215,0.05977326298297529,0.18217141711853024,0.3014958111843898
3191,0.35442626389741794,0.0075429617492548985,0.07164602143870512,0.2115573363543243,0.35482741656029804
3192,0.3561559511609004,0.007530977147595615,0.0714108925794796,0.211040017348003,0.3538621617640211
3193,0.3549826574909909,0.0075371887287029515,0.0715275667009034,0.21133915793254132,0.35461342914686106
3194,0.34821659305939945,0.007544925633453063,0.0716242275070121,0.20927099650001388,0.3633432573001216
3195,0.3544983082362576,0.00754247390803777,0.0716339076458377,0.2115053911694812,0.3548199190403856
3196,0.3544059838296707,0.007542985491393635,0.07164690381030084,0.21155215008803965,0.354851976780595
