ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
2686,0.590387225151,0.000846587470733,0.00793022103608,0.0414318293333,0.359404176474
2687,0.00560138374567,0.0037341080606,0.0615437664092,0.668832063675,0.260288715363
2688,0.045431945473,0.0051879119128,0.28394857049,0.448430776596,0.21700078249
2689,0.00252470769919,0.042610399425,0.131776079535,0.486131817102,0.336957007647
2690,0.623043358326,0.0103906383738,0.0121711054817,0.240603432059,0.113791488111
2691,0.212077125907,0.00927106756717,0.00606218911707,0.0518803447485,0.720709323883
2692,0.00243868585676,0.00463459454477,0.103876404464,0.109210848808,0.779839456081
2693,0.020926585421,0.00323110888712,0.0595829635859,0.265456259251,0.650803089142
2694,0.762988507748,0.000188038160559,0.00064113055123,0.221569344401,0.0146129261702
2695,0.00349540961906,0.00826615002006,0.274122357368,0.278746932745,0.435369163752
2696,0.000220155561692,0.00350392749533,0.00222660112195,0.0238211620599,0.970228135586
2697,0.00605597579852,0.0161799155176,0.146892175078,0.259892016649,0.570979893208
2698,0.00240156892687,0.00559453759342,0.0421257950366,0.0332149751484,0.916663110256
2699,0.331128329039,0.00241167354397,0.00363775738515,0.223492473364,0.439329743385
2700,0.255858421326,0.014340675436,0.00764701422304,0.136709406972,0.585444509983
2701,0.00961751397699,0.0143070630729,0.0911716073751,0.119221806526,0.76568198204
2702,0.0028497800231,0.0051562464796,0.264503151178,0.626323580742,0.101167216897
2703,0.0106431366876,0.00948073342443,0.0707277804613,0.242248669267,0.666899681091
2704,0.0918634012341,0.0032579228282,0.0134880859405,0.652561247349,0.238829374313
2705,0.000279336585663,0.00288665108383,0.00583350099623,0.00436207326129,0.986638426781
2706,0.0378870479763,0.0073400544934,0.197242602706,0.33421126008,0.423319101334
2707,0.0504359938204,0.00615449808538,0.111383192241,0.300481170416,0.531545102596
2708,0.0874654129148,0.00693663256243,0.0781829804182,0.602904260159,0.224510729313
2709,0.437773674726,0.00583085371181,0.00842161662877,0.255715072155,0.292258769274
2710,0.00816963519901,0.00589931942523,0.11545266211,0.6347412467,0.235737115145
2711,0.0442213118076,0.00805766414851,0.0657516494393,0.338384479284,0.543584883213
2712,0.112342841923,0.00348445260897,0.0272987801582,0.692533791065,0.164340138435
2713,0.00426740944386,0.0250042118132,0.208346962929,0.291082322598,0.471299082041
2714,0.143176779151,0.00731911882758,0.0302449688315,0.0729058459401,0.746353268623
2715,0.160345867276,0.0119590936229,0.0116880349815,0.0569635331631,0.759043455124
2716,0.010665348731,0.0260250084102,0.121602296829,0.355899184942,0.485808163881
2717,0.00685767875984,0.0337507240474,0.0308325961232,0.0678774937987,0.860681474209
2718,0.0729856789112,0.00410427944735,0.175781860948,0.488353252411,0.258774936199
2719,0.00101621856447,0.00582306319848,0.0601002946496,0.0221483241767,0.910912156105
2720,0.366977185011,0.00695511139929,0.0567346327007,0.176125019789,0.393208056688
2721,0.195404723287,0.00653577689081,0.0478840693831,0.562797129154,0.18737834692
2722,0.0655799135566,0.00252010626718,0.0829608291388,0.497471064329,0.351468026638
2723,0.0421364046633,0.00127022317611,0.0232995785773,0.547481119633,0.385812669992
2724,0.370008111,0.00136630493216,0.0404763184488,0.523073673248,0.0650756508112
2725,0.0342158786952,0.0035242147278,0.0535350441933,0.294921755791,0.613803088665
2726,0.00649337098002,0.00753662735224,0.152160748839,0.552083134651,0.281726062298
2727,0.00119938305579,0.00256498227827,0.0319610238075,0.0344214998186,0.929853081703
2728,0.697540462017,0.000686141371261,0.00418980512768,0.0617235004902,0.235860109329
2729,0.272835046053,0.0385932140052,0.0229935273528,0.271680116653,0.393898069859
2730,0.250258803368,0.0029826220125,0.143481001258,0.226184874773,0.377092719078
2731,0.218171358109,0.0081232059747,0.0590285696089,0.299548655748,0.415128260851
2732,0.84147810936,0.00130200537387,0.00562587287277,0.018550939858,0.133043095469
2733,0.741400837898,0.00156171573326,0.00170528434683,0.0976714864373,0.157660707831
2734,0.00445251911879,0.00350904115476,0.218283951283,0.574856340885,0.198898151517
2735,0.00618123309687,0.0165956802666,0.0477370992303,0.0706590861082,0.858826875687
2736,0.0134482923895,0.00433174613863,0.0910420566797,0.369948089123,0.521229803562
2737,0.00882076751441,0.0120261115953,0.0756090506911,0.506559729576,0.396984308958
2738,0.00382602238096,0.00459305988625,0.122207015753,0.603729367256,0.265644550323
2739,0.0270901527256,0.000869640964083,0.0451049543917,0.729003727436,0.197931528091
2740,0.0015348350862,0.00321819563396,0.186638846993,0.0792905837297,0.729317545891
2741,0.00175742607098,0.00360659556463,0.289341300726,0.286560982466,0.418733656406
2742,0.310811728239,0.00114790187217,0.0311062317342,0.407626509666,0.249307617545
2743,0.00844729226083,0.00260144541971,0.0949713140726,0.418139249086,0.475840628147
2744,0.489125907421,0.00576681084931,0.00482940347865,0.218289449811,0.281988412142
2745,0.0204931404442,0.0348385870457,0.065560080111,0.0225692801178,0.856538891792
2746,0.00384982768446,0.00614987453446,0.221163794398,0.588165640831,0.18067085743
2747,0.00190485676285,0.00762027036399,0.115810595453,0.0884914025664,0.786172926426
2748,0.0158626437187,0.00132577109616,0.066513299942,0.145679146051,0.770619153976
2749,0.0430861450732,0.00702150911093,0.11675747484,0.426751852036,0.406383007765
2750,0.0079385265708,0.0233809351921,0.119492128491,0.508242368698,0.3409460783
2751,0.00464253360406,0.00249602179974,0.0113200685009,0.207136437297,0.774404883385
2752,0.211897686124,0.0118112470955,0.0422609373927,0.172457277775,0.561572849751
2753,0.0468602962792,0.00453486153856,0.0446344353259,0.22373983264,0.680230557919
2754,0.00226266426034,0.00501862866804,0.243481591344,0.409690231085,0.339546918869
2755,0.0664558261633,0.000229802826652,0.00485706096515,0.0628269687295,0.865630328655
2756,0.267319023609,0.00218431744725,0.00994694139808,0.0743599534035,0.646189749241
2757,0.0169243961573,0.00223230174743,0.0118501149118,0.0976004526019,0.871392786503
2758,0.560439407825,0.000400175340474,0.00417252024636,0.0929524526,0.342035472393
2759,0.0787923112512,0.00284062814899,0.0694933086634,0.358330279589,0.49054351449
2760,0.318445980549,0.00150372635107,0.0172669515014,0.364689588547,0.298093765974
2761,0.0659757703543,0.010013749823,0.0976038500667,0.474524021149,0.351882606745
2762,0.0819875076413,0.0147886238992,0.0300457570702,0.669456005096,0.20372210443
2763,0.00255463761277,0.00651507778093,0.039883967489,0.0586943030357,0.892352044582
2764,0.138141140342,0.0100694699213,0.0533222816885,0.0829644054174,0.715502679348
2765,0.953139662743,0.000239010332734,0.0004891231074,0.0086644757539,0.0374676883221
2766,0.00230264174752,0.00449015013874,0.503433942795,0.290039151907,0.19973410666
2767,0.068418353796,0.00227632978931,0.0905559957027,0.111224196851,0.727525174618
2768,0.0053479266353,0.0101694120094,0.163803815842,0.0655574575067,0.755121409893
2769,0.0452673099935,0.0144273489714,0.0347875356674,0.458260208368,0.447257548571
2770,0.0394638180733,0.00211267522536,0.0194928776473,0.676622092724,0.262308508158
2771,0.0436053909361,0.0101440427825,0.147131547332,0.291402280331,0.50771677494
2772,0.151955932379,0.00265592266805,0.0203563068062,0.39635515213,0.428676694632
2773,0.0866422131658,0.0118772843853,0.0154851675034,0.0658329278231,0.820162415504
2774,0.00115664349869,0.0108037572354,0.0110542466864,0.028133271262,0.94885212183
2775,0.10591814667,0.00216737901792,0.00555084040388,0.148286893964,0.738076806068
2776,0.0517411902547,0.00445988262072,0.0653061941266,0.301133453846,0.577359259129
2777,0.0517886355519,0.000299674167763,0.000968512962572,0.0410414263606,0.905901789665
2778,0.00392930256203,0.0266522988677,0.0243318732828,0.0585143752396,0.886572122574
2779,0.705675780773,0.00355262332596,0.0178033579141,0.25415045023,0.0188177954406
2780,0.0409157834947,0.00852437876165,0.196842297912,0.435800790787,0.317916721106
2781,0.64078438282,0.000429734413046,0.00802575517446,0.333378732204,0.0173814166337
2782,0.0132145630196,0.0124468542635,0.20746076107,0.0425066053867,0.724371194839
2783,0.0161061305553,0.00340760685503,0.00975055899471,0.142616406083,0.828119277954
2784,0.177820399404,0.00182371295523,0.0240853969008,0.0797760412097,0.716494441032
2785,0.00400882633403,0.00564986653626,0.12775875628,0.31234318018,0.550239384174
2786,0.283994913101,0.0330896042287,0.0527604743838,0.249795988202,0.380359023809
2787,0.00996774155647,0.0206123385578,0.112351618707,0.416290730238,0.440777510405
2788,0.151730507612,0.00200946605764,0.00601786049083,0.136398717761,0.703843414783
2789,0.0114459982142,0.0136713907123,0.0234306845814,0.080763913691,0.870688021183
2790,0.814768433571,0.000751152983867,0.00158955098595,0.0347475223243,0.148143365979
2791,0.0126811349764,0.00725208828226,0.0460317954421,0.336425364017,0.597609639168
2792,0.174036040902,0.00288806855679,0.01046160236,0.514350414276,0.29826387763
2793,0.0205422509462,0.00437277974561,0.105562642217,0.456172198057,0.41335016489
2794,0.0948037728667,0.0017570577329,0.048682808876,0.375641196966,0.479115098715
2795,0.00493096653372,0.0232016444206,0.0222798082978,0.103258483112,0.846329152584
2796,0.00295383296907,0.00435277773067,0.153815984726,0.293759047985,0.545118391514
2797,0.00643209880218,0.0154811264947,0.077426508069,0.0946163833141,0.806043863297
2798,0.00466439081356,0.00573799619451,0.274767816067,0.454605400562,0.260224401951
2799,0.00493423081934,0.0294916294515,0.120221890509,0.577060639858,0.268291562796
2800,0.163977324963,0.00478100171313,0.213844180107,0.244771301746,0.372626155615
2801,0.000778318149969,0.00177521270234,0.474704533815,0.228655159473,0.294086754322
2802,0.00571956578642,0.00122476031538,0.633853137493,0.0606976673007,0.298504889011
2803,0.002648122143,0.00516879791394,0.430697441101,0.282063871622,0.279421746731
2804,0.0374859310687,0.00389691838063,0.176755934954,0.444968670607,0.336892515421
2805,0.00450219819322,0.0134706730023,0.114265620708,0.0937504917383,0.774011075497
2806,0.907630622387,0.00175529601984,0.00361692695878,0.0118237882853,0.0751733705401
2807,0.594607174397,0.000756514898967,0.0116359898821,0.0458525456488,0.347147792578
2808,0.231080114841,0.0141619592905,0.0286648701876,0.0717605873942,0.654332518578
2809,0.054620012641,0.00130256498232,0.0660427436233,0.385600417852,0.492434322834
2810,0.00736170401797,0.00983692053705,0.246030181646,0.403379499912,0.333391666412
2811,0.00142257078551,0.00284459348768,0.0126792956144,0.074280641973,0.908772885799
2812,0.12887211144,0.00334974913858,0.0261138677597,0.564374446869,0.277289807796
2813,0.00709873205051,0.0109031423926,0.0702291801572,0.242293104529,0.669475853443
2814,0.012417386286,0.00912416074425,0.0259722080082,0.167368084192,0.785118222237
2815,0.00251190201379,0.00303878006525,0.130895882845,0.434645742178,0.428907752037
2816,0.00360761326738,0.0202589482069,0.0430711396039,0.0830993205309,0.849962949753
2817,0.0219975672662,0.0020909383893,0.014002583921,0.135362312198,0.826546549797
2818,0.177076667547,0.0283701699227,0.135437399149,0.234514415264,0.424601316452
2819,0.0557435229421,0.00718957558274,0.136904701591,0.47218722105,0.327974975109
2820,0.134604424238,0.0264328122139,0.0248483140022,0.128662228584,0.685452222824
2821,0.114178597927,0.00128057785332,0.00297532393597,0.67162245512,0.209943026304
2822,0.00294360611588,0.0096424119547,0.0793287828565,0.302124410868,0.605960786343
2823,0.220770999789,0.00760893756524,0.00656089093536,0.166865170002,0.598194003105
2824,0.00365903577767,0.00796937290579,0.347364574671,0.358880490065,0.282126545906
2825,0.00295157451183,0.00230608251877,0.0978098362684,0.642554223537,0.254378318787
2826,0.00402696896344,0.00792265962809,0.162233844399,0.239636600018,0.58617991209
2827,0.0213919430971,0.00433212239295,0.13155131042,0.195075571537,0.647649049759
2828,0.0112660434097,0.00447674747556,0.318346321583,0.352006793022,0.313904136419
2829,0.0056096627377,0.00595630891621,0.100342586637,0.471515923738,0.416575521231
2830,0.00678858766332,0.0123873371631,0.0771832615137,0.0775811746716,0.826059579849
2831,0.00236909952946,0.00185398675967,0.317099064589,0.530057072639,0.148620769382
2832,0.734837472439,0.000871790456586,0.00520476326346,0.214051812887,0.0450341515243
2833,0.0330613292754,0.00404329458252,0.147997125983,0.289043664932,0.52585452795
2834,0.00569204054773,0.00887003727257,0.205485969782,0.062004905194,0.717947006226
2835,0.0404150225222,0.00384913873859,0.0548973493278,0.518194437027,0.382644057274
2836,0.024773452431,0.01232799422,0.27363756299,0.378456801176,0.310804218054
2837,0.0528671890497,0.00515370583162,0.172380849719,0.589563548565,0.180034667253
2838,0.407778739929,0.000873211480211,0.0088406149298,0.26428771019,0.31821975112
2839,0.0824296399951,0.00204242416658,0.0336344279349,0.340383052826,0.541510462761
2840,0.761815845966,0.000782651477493,0.00518896291032,0.139727190137,0.0924853384495
2841,0.0716724172235,0.00817958638072,0.0251383781433,0.372519552708,0.522490024567
2842,0.16696998477,0.00374506530352,0.0540374927223,0.0797277912498,0.695519685745
2843,0.0135548468679,0.034132309258,0.0366835929453,0.353985965252,0.561643302441
2844,0.000341625243891,0.00490591768175,0.00664407759905,0.0740255787969,0.914082765579
2845,0.0370705500245,0.00880998279899,0.216708108783,0.450021415949,0.287389963865
2846,0.153764307499,0.00706233084202,0.0515085309744,0.306203097105,0.48146173358
2847,0.00517499865964,0.0159032661468,0.257874757051,0.308385372162,0.412661641836
2848,0.145881026983,0.00825518835336,0.0691105574369,0.101236894727,0.675516366959
2849,0.153030157089,0.000320077844663,0.00101215695031,0.0359730049968,0.809664607048
2850,0.0785731673241,0.00293896254152,0.0366890132427,0.100505277514,0.7812936306
2851,0.0275378916413,0.00157221325208,0.127723440528,0.830475091934,0.0126914018765
2852,0.0470517873764,0.0118302218616,0.0630942285061,0.096508346498,0.781515479088
2853,0.0672025978565,0.0188019555062,0.0592962540686,0.424158930779,0.430540263653
2854,0.00315549923107,0.00613800622523,0.0859067514539,0.121310003102,0.783489704132
2855,0.138527527452,0.0244405530393,0.0474088340998,0.078881457448,0.710741639137
2856,0.00898451171815,0.00842604506761,0.0740921571851,0.156607314944,0.751890003681
2857,0.0556870736182,0.00593269336969,0.0407066270709,0.531476199627,0.366197377443
2858,0.0466638542712,0.0173076242208,0.149742498994,0.243504539132,0.542781531811
2859,0.00395877752453,0.00593679072335,0.161647617817,0.344397336245,0.484059512615
2860,0.0031199362129,0.0145627548918,0.0693939104676,0.111518383026,0.801405072212
2861,0.0525972917676,0.00247140135616,0.0508241280913,0.40068936348,0.493417739868
2862,0.014934387058,0.00446586962789,0.00747173419222,0.0796435326338,0.893484532833
2863,0.0778177678585,0.00146661372855,0.0232744887471,0.231061324477,0.666379868984
2864,0.00602135062218,0.00309463916346,0.202359765768,0.161954790354,0.626569449902
2865,0.16114294529,0.112029060721,0.0369832441211,0.239598855376,0.450245857239
2866,0.494556844234,0.00241240230389,0.00251923571341,0.0615520440042,0.43895944953
2867,0.000723111967091,0.00760249979794,0.0395335182548,0.072457253933,0.879683673382
2868,0.0473152585328,0.00688543263823,0.0688916072249,0.595255792141,0.281651854515
2869,0.00319180660881,0.00534571101889,0.067677937448,0.0356211513281,0.888163387775
2870,0.00629392173141,0.00738758035004,0.163608789444,0.523007571697,0.299702197313
2871,0.0236993003637,0.00279692281038,0.0072653661482,0.191513136029,0.77472525835
2872,0.0315307602286,0.0041293753311,0.18589001894,0.287673383951,0.490776449442
2873,0.0075064538978,0.0357781909406,0.326405853033,0.383526265621,0.246783256531
2874,0.00416328990832,0.00277002085932,0.3200956285,0.488341987133,0.184629052877
2875,0.0724372267723,0.0124019999057,0.117391191423,0.448749393225,0.349020183086
2876,0.00305352290161,0.00112949975301,0.00231015309691,0.0298177506775,0.963689088821
2877,0.739211201668,0.000540795736015,0.0116822132841,0.140843003988,0.107722781599
2878,0.498915702105,0.00110570632387,0.00370609201491,0.278613090515,0.217659398913
2879,0.00914078019559,0.0103837233037,0.118383228779,0.382004410028,0.480087816715
2880,0.0167594645172,0.0044096079655,0.0291195176542,0.140629515052,0.809081912041
2881,0.0747359618545,0.00131248461548,0.031151374802,0.379683256149,0.513116896152
2882,0.0213061757386,0.00778644299135,0.169782444835,0.190781861544,0.61034309864
2883,0.0338218174875,0.00390126672573,0.0947638005018,0.638338267803,0.229174822569
2884,0.0894654914737,0.00435199029744,0.124907076359,0.566744923592,0.214530542493
2885,0.244108512998,0.00230973935686,0.0094330329448,0.455790162086,0.288358569145
2886,0.0356018394232,0.017573736608,0.123200334609,0.190394774079,0.633229315281
2887,0.303818911314,0.00360029772855,0.0067178690806,0.140795364976,0.545067548752
2888,0.00276633957401,0.00200175330974,0.399174153805,0.288586169481,0.30747154355
2889,0.0611451491714,0.0110078426078,0.0235175006092,0.0634577721357,0.840871751308
2890,0.111155107617,0.0105839502066,0.0387157462537,0.0459203161299,0.79362487793
2891,0.00115301075857,0.00229776510969,0.259580403566,0.0213648192585,0.715604007244
2892,0.167281076312,0.0163201037794,0.0260586366057,0.173488736153,0.616851449013
2893,0.0727552473545,0.0539766773582,0.0789640620351,0.242950186133,0.551353812218
2894,0.0134183987975,0.0116733489558,0.0895639806986,0.138144508004,0.747199773788
2895,0.0284296125174,0.00216341530904,0.113916523755,0.271137297153,0.584353089333
2896,0.0125333135948,0.00391266774386,0.0201644338667,0.0959158092737,0.867473721504
2897,0.860717236996,0.000502067210618,0.00140424491838,0.0143473530188,0.123029060662
2898,0.00566184427589,0.0142117422074,0.062555462122,0.418212145567,0.499358773232
2899,0.0697911307216,0.00579167203978,0.764630556107,0.0111583005637,0.148628368974
2900,0.0656442567706,0.00794157292694,0.0218784287572,0.0746216103435,0.829914152622
2901,0.00636021140963,0.00428728573024,0.12282140553,0.0521712899208,0.814359784126
2902,0.234716266394,0.0141265802085,0.0973327830434,0.13311573863,0.520708620548
2903,0.0386353768408,0.0100652985275,0.0553067997098,0.0653051063418,0.830687403679
2904,0.00594714982435,0.0191724169999,0.0831298232079,0.555483162403,0.336267411709
2905,0.00813481304795,0.00771095184609,0.0551671497524,0.650718688965,0.278268396854
2906,0.270024478436,0.00569576350972,0.122501291335,0.0789338350296,0.522844672203
2907,0.0578213557601,0.00298651889898,0.0267154611647,0.316911697388,0.595565021038
2908,0.0369139276445,0.00260772346519,0.113222807646,0.559859752655,0.287395775318
2909,0.00570690445602,0.0221645813435,0.261494189501,0.49413099885,0.216503337026
2910,0.781623661518,0.000425418984378,0.00117992039304,0.0846660360694,0.132104992867
2911,0.0275812987238,0.00299014779739,0.276806861162,0.227599829435,0.465021848679
2912,0.0276607871056,0.00901529379189,0.137237548828,0.201390624046,0.624695777893
2913,0.0576573237777,0.0393140614033,0.0817219391465,0.0988118126988,0.722494840622
2914,0.00139606953599,0.00336543074809,0.071220420301,0.0590561926365,0.864961862564
2915,0.0071532712318,0.0125237209722,0.101852945983,0.316389858723,0.562080144882
2916,0.126609623432,0.000776415283326,0.00594747252762,0.0708718970418,0.795794546604
2917,0.07835111022,0.00151770445518,0.134246513247,0.654757320881,0.131127312779
2918,0.00416356464848,0.0138373943046,0.112119622529,0.594453692436,0.275425732136
2919,0.979471445084,0.000297265301924,0.000615863711573,0.00420054653659,0.0154148917645
2920,0.00268394849263,0.00321437418461,0.107935152948,0.545646369457,0.340520113707
2921,0.0901235938072,0.00271096779034,0.187578871846,0.463254213333,0.256332397461
2922,0.0049617937766,0.0474642626941,0.127777382731,0.583393514156,0.236403018236
2923,0.00176206731703,0.00256816088222,0.252611339092,0.392219722271,0.350838690996
2924,0.0296167545021,0.0127437189221,0.0440125726163,0.533609926701,0.38001704216
2925,0.00249175587669,0.0140057262033,0.0468891076744,0.0826060324907,0.854007363319
2926,0.196634575725,0.00238168356009,0.0084557197988,0.123446233571,0.669081807137
2927,0.00539973797277,0.0314339697361,0.137295782566,0.420425385237,0.405445188284
2928,0.00988808926195,0.00974435638636,0.0823578983545,0.100082784891,0.797926902771
2929,0.655670821667,0.00138851709198,0.00870895851403,0.22982865572,0.104403026402
2930,0.0848462879658,0.0198044199497,0.1793859303,0.444140762091,0.271822631359
2931,0.305489987135,0.0010727357585,0.0365906171501,0.490364164114,0.166482433677
2932,0.0794245004654,0.00412672199309,0.00684812571853,0.141484469175,0.768116176128
2933,0.0325301922858,0.00545720150694,0.222256779671,0.372291505337,0.36746430397
2934,0.00394728966057,0.00125284807291,0.0926258340478,0.47912850976,0.423045545816
2935,0.0639807730913,0.00356143922545,0.040573976934,0.418716996908,0.473166763783
2936,0.0800473690033,0.0154626164585,0.108105368912,0.529288768768,0.267095834017
2937,0.0293636340648,0.0144341681153,0.66737061739,0.125564590096,0.163267016411
2938,0.18336185813,0.00589634524658,0.0110876141116,0.335697233677,0.46395689249
2939,0.00236266851425,0.00306852115318,0.272485971451,0.245796173811,0.476286649704
2940,0.281806200743,0.0164791401476,0.0560974776745,0.206085428596,0.439531713724
2941,0.0331756323576,0.00369729357772,0.314400702715,0.287290930748,0.361435413361
2942,0.0447731874883,0.00740172248334,0.00540736177936,0.233108922839,0.709308803082
2943,0.0026891999878,0.00634434819221,0.109617508948,0.499867111444,0.381481796503
2944,0.00151092279702,0.00625980366021,0.294034332037,0.285822331905,0.412372589111
2945,0.00458421651274,0.0463078767061,0.116385854781,0.0153255844489,0.817396461964
2946,0.00426988909021,0.00540046673268,0.152378320694,0.329098045826,0.508853256702
2947,0.00348574901,0.0109658678994,0.33210298419,0.212793588638,0.440651744604
2948,0.0740393176675,0.00946748070419,0.0119183575734,0.0592448450625,0.845329999924
2949,0.964388072491,9.45278734434e-05,0.000141077878652,0.0268066879362,0.00856968574226
2950,0.0411609187722,0.00996976066381,0.0866244360805,0.464036911726,0.398207992315
2951,0.84147810936,0.00130200537387,0.00562587287277,0.018550939858,0.133043095469
2952,0.0349559932947,0.0188685115427,0.146846860647,0.110721059144,0.688607513905
2953,0.768313586712,0.000882430875208,0.00492508104071,0.0921414941549,0.133737385273
2954,0.00496418448165,0.00555654382333,0.32232183218,0.542012989521,0.125144466758
2955,0.00673797959462,0.022647023201,0.0644375234842,0.148291692138,0.757885754108
2956,0.175499781966,0.00156309804879,0.0723711922765,0.598828017712,0.151737883687
2957,0.00203148485161,0.0809930562973,0.167661622167,0.0248055458069,0.724508285522
2958,0.0425817929208,0.00736978463829,0.166919514537,0.310370653868,0.472758293152
2959,0.150702133775,0.00228432472795,0.0180340539664,0.194366112351,0.634613335133
2960,0.00354931526817,0.00259916624054,0.229013323784,0.279875427485,0.4849627316
2961,0.211956858635,0.00226803543046,0.00902451761067,0.146048471332,0.630702137947
2962,0.00552579853684,0.00103912164923,0.268203616142,0.605658113956,0.11957333982
2963,0.00776180066168,0.0118378158659,0.0903904214501,0.228155508637,0.661854445934
2964,0.0497675798833,0.00155138387345,0.0184906348586,0.848158597946,0.0820318609476
2965,0.0106719657779,0.00223896745592,0.00699502229691,0.258630096912,0.721463978291
2966,0.00401824107394,0.0151508338749,0.0788584798574,0.0386536419392,0.863318800926
2967,0.0844968184829,0.00365410652012,0.038609303534,0.2887622118,0.584477543831
2968,0.00287030613981,0.00866841711104,0.205095022917,0.221629172564,0.561737060547
2969,0.119083113968,0.00734385708347,0.0429941117764,0.299278408289,0.531300485134
2970,0.0022752713412,0.00384281715378,0.109285354614,0.130198001862,0.754398584366
2971,0.193962901831,0.00401625270024,0.0218345671892,0.091058909893,0.689127326012
2972,0.173024982214,0.00265094544739,0.0405920371413,0.389005482197,0.394726514816
2973,0.0161387491971,0.0142199611291,0.149458616972,0.265969961882,0.5542126894
2974,0.394751340151,0.0018856235547,0.058534309268,0.294639766216,0.250188976526
2975,0.00253931107,0.00288421218283,0.229687213898,0.431176424026,0.333712786436
2976,0.0284026935697,0.00390798924491,0.198262646794,0.417743265629,0.351683437824
2977,0.00271257269196,0.00452608987689,0.254656821489,0.256786167622,0.481318295002
2978,0.00886888429523,0.0191736593843,0.0509869158268,0.227113261819,0.693857312202
2979,0.0409939996898,0.00546609563753,0.032852422446,0.142949402332,0.777738034725
2980,0.0153568936512,0.0264405421913,0.0549951083958,0.328002691269,0.575204730034
2981,0.142005190253,0.0207198988646,0.108152315021,0.0633456856012,0.665776908398
2982,0.00539551861584,0.0106941862032,0.124198317528,0.540580391884,0.319131523371
2983,0.729503571987,0.000756661174819,0.010250961408,0.169638067484,0.0898507833481
2984,0.0169168524444,0.0189319904894,0.0724908038974,0.366248309612,0.525412082672
2985,0.00672707473859,0.0105456653982,0.0516399815679,0.0993544459343,0.831732869148
2986,0.0567062981427,0.00568227423355,0.193860992789,0.49512052536,0.248629927635
2987,0.00264446437359,0.00649391207844,0.0573991537094,0.624482214451,0.308980286121
2988,0.0306318067014,0.00981266330928,0.0191565416753,0.58696269989,0.35343632102
2989,0.0336793847382,0.00446185329929,0.202962890267,0.347219496965,0.411676436663
2990,0.00400277180597,0.00788948778063,0.167977720499,0.322449952364,0.497680097818
2991,0.00511582242325,0.0175326336175,0.0975207015872,0.114432252944,0.765398621559
2992,0.00489287031814,0.00754516152665,0.0515900552273,0.382922202349,0.553049683571
2993,0.0079869190231,0.0193140935153,0.0703954100609,0.642763614655,0.259539961815
2994,0.00267434888519,0.0065298769623,0.061973541975,0.641525924206,0.287296324968
2995,0.242792412639,0.00383134908043,0.0308710150421,0.655204057693,0.0673011168838
2996,0.0632551908493,0.00221098586917,0.0475983768702,0.499965965748,0.386969476938
2997,0.00651105865836,0.00432919617742,0.0295259337872,0.591230094433,0.368403702974
2998,0.00130679667927,0.00164383649826,0.157913208008,0.0704625844955,0.768673598766
2999,0.133829057217,0.0133831910789,0.0648986846209,0.566725373268,0.221163675189
3000,0.034461401403,0.0042841671966,0.102326162159,0.514451980591,0.344476252794
3001,0.110095091164,0.0184260755777,0.0445679239929,0.0656356737018,0.761275231838
3002,0.00948986690491,0.0152598787099,0.0526576675475,0.379902303219,0.5426902771
3003,0.00348477554508,0.00651886127889,0.244431748986,0.29933142662,0.446233183146
3004,0.0437823534012,0.0193421524018,0.696539998055,0.0132372677326,0.227098271251
3005,0.00191550212912,0.00597094651312,0.0423708744347,0.0199060793966,0.929836571217
3006,0.0843894407153,0.00225550541654,0.0115494206548,0.277025729418,0.624779880047
3007,0.0210272595286,0.00435712048784,0.00925687234849,0.0164248552173,0.948933899403
3008,0.0260217525065,0.00323404418305,0.180653974414,0.649679541588,0.140410631895
3009,0.0540187247097,0.00639479840174,0.013815083541,0.492356687784,0.433414638042
3010,0.119778543711,0.00452114222571,0.0173000823706,0.0603639297187,0.798036277294
3011,0.00466991774738,0.0257021412253,0.0769523382187,0.171915486455,0.720760166645
3012,0.00395129062235,0.0142477713525,0.323873221874,0.264206171036,0.393721520901
3013,0.0577436387539,0.00406144140288,0.0228807236999,0.478320926428,0.436993211508
3014,0.0295976400375,0.0338935293257,0.0769259557128,0.156186297536,0.703396618366
3015,0.76544469595,0.00147136312444,0.00186583481263,0.0685640051961,0.162654057145
3016,0.000303156673908,0.00440051080659,0.0121681801975,0.0510573498905,0.932070791721
3017,0.054865591228,0.00285436096601,0.0797538906336,0.270706862211,0.591819345951
3018,0.0374645367265,0.00485635735095,0.0292644947767,0.258557379246,0.66985720396
3019,0.00176915340126,0.00630634604022,0.379242569208,0.325067907572,0.287614047527
3020,0.0277913399041,0.002179664094,0.341092407703,0.388342291117,0.24059432745
3021,0.0112687209621,0.00717494310811,0.193179905415,0.177165344357,0.611211061478
3022,0.00855992734432,0.00272479467094,0.0353037938476,0.239300042391,0.714111447334
3023,0.00334969488904,0.0215084608644,0.0726956501603,0.178131267428,0.724314928055
3024,0.0209316983819,0.0107954740524,0.216046407819,0.164628148079,0.587598264217
3025,0.0230584274977,0.0211520697922,0.119408041239,0.276490241289,0.559891223907
3026,0.612949252129,0.00349952070974,0.00957316718996,0.252875864506,0.121102191508
3027,0.0044539575465,0.00826443079859,0.21480897069,0.471694946289,0.300777733326
3028,0.00307536590844,0.00372578087263,0.0324336625636,0.153993919492,0.806771337986
3029,0.156938567758,0.0040299827233,0.0707485079765,0.590401649475,0.177881270647
