ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1063,0.007888982072472572,0.005884753540158272,0.15343891084194183,0.2709677517414093,0.5618196129798889
1064,0.23782996833324432,0.004960529040545225,0.016861170530319214,0.15154492855072021,0.5888033509254456
1065,0.2216084897518158,0.010337423533201218,0.087736114859581,0.14920853078365326,0.5311094522476196
1066,0.24099421501159668,0.013825230300426483,0.07426808029413223,0.10147923976182938,0.5694332122802734
1067,0.1084013357758522,0.0011614661198109388,0.014455229043960571,0.286405086517334,0.5895769000053406
1068,0.3561711013317108,0.01433535572141409,0.04102721065282822,0.0943794772028923,0.4940868318080902
1069,0.002094225725159049,0.012426326982676983,0.023094985634088516,0.08860700577497482,0.873777449131012
1070,0.059746380895376205,0.00987947266548872,0.11477478593587875,0.4947353005409241,0.3208640515804291
1071,0.006966243032366037,0.004791569896042347,0.05321141704916954,0.01713639125227928,0.9178943634033203
1072,0.6819112300872803,0.0025731094647198915,0.007950186729431152,0.08840559422969818,0.21915985643863678
1073,0.0480157695710659,0.007602999918162823,0.23405812680721283,0.421718567609787,0.2886045277118683
1074,0.017049934715032578,0.006103772670030594,0.2563832700252533,0.4852849841117859,0.23517802357673645
1075,0.01242564432322979,0.006963382475078106,0.12714709341526031,0.22388939559459686,0.6295744776725769
1076,0.0429391972720623,0.007381364703178406,0.07808423787355423,0.13797752559185028,0.7336176633834839
1077,0.043260358273983,0.006889200769364834,0.15477482974529266,0.3036500811576843,0.4914255738258362
1078,0.39151012897491455,0.0020869458094239235,0.04242505133152008,0.3834860026836395,0.18049189448356628
1079,0.10275017470121384,0.006534850690513849,0.03321417048573494,0.030684439465403557,0.8268163800239563
1080,0.04308769851922989,0.006797149311751127,0.14083115756511688,0.467440664768219,0.3418433368206024
1081,0.49022799730300903,0.0018837818643078208,0.009268765337765217,0.106169693171978,0.3924497961997986
1082,0.46660396456718445,0.003529188921675086,0.014675972051918507,0.05137687921524048,0.4638139605522156
1083,0.20709511637687683,0.018428338691592216,0.13329054415225983,0.1258443146944046,0.5153416991233826
1084,0.6505599617958069,0.0030044931918382645,0.009534782730042934,0.09317532926797867,0.24372543394565582
1085,0.03223910555243492,0.014836721122264862,0.12210046499967575,0.5854895114898682,0.2453342229127884
1086,0.015202250331640244,0.004684268496930599,0.16324399411678314,0.2835807204246521,0.5332887768745422
1087,0.026678765192627907,0.004839396569877863,0.22404733300209045,0.34490376710891724,0.3995307683944702
1088,0.8812040686607361,0.0009833715157583356,0.00265770242549479,0.013694829307496548,0.10146001726388931
1089,0.24612562358379364,0.0026929175946861506,0.01728607900440693,0.36500802636146545,0.368887335062027
1090,0.07924547046422958,0.0014348668046295643,0.003894577734172344,0.08947756886482239,0.8259475231170654
1091,0.028833597898483276,0.016278425231575966,0.10767287760972977,0.467425137758255,0.37978991866111755
1092,0.01459773350507021,0.007471596356481314,0.035855215042829514,0.16481253504753113,0.7772629261016846
1093,0.7486576437950134,0.0011808876879513264,0.005030517466366291,0.07092876732349396,0.17420212924480438
1094,0.20176589488983154,0.0006492029060609639,0.0046668890863657,0.12296564131975174,0.6699523329734802
1095,0.8250043392181396,0.0014150595525279641,0.004070516210049391,0.09099701792001724,0.078513003885746
1096,0.013847066089510918,0.007543331477791071,0.12707331776618958,0.3188852369785309,0.5326510667800903
1097,0.5277720093727112,0.0026417518965899944,0.014365439303219318,0.23994453251361847,0.21527628600597382
1098,0.033256202936172485,0.004995426628738642,0.12090935558080673,0.7318015694618225,0.109037384390831
1099,0.1763310730457306,0.002819826127961278,0.059599168598651886,0.3876020908355713,0.3736478388309479
1100,0.04009109362959862,0.004993520211428404,0.09413136541843414,0.4973936676979065,0.36339035630226135
1101,0.026358475908637047,0.011453304439783096,0.22824624180793762,0.2214328497648239,0.5125091075897217
1102,0.03978220373392105,0.006372538395226002,0.17855453491210938,0.28722983598709106,0.4880608916282654
1103,0.001718203886412084,0.010361162014305592,0.024357836693525314,0.05070771649479866,0.9128550887107849
1104,0.04391319677233696,0.006505315657705069,0.12238413095474243,0.2710668742656708,0.5561305284500122
1105,0.03537322208285332,0.012422059662640095,0.08398739993572235,0.3113784193992615,0.5568389296531677
1106,0.034116607159376144,0.0051733218133449554,0.1720331907272339,0.2515183091163635,0.5371586084365845
1107,0.033760543912649155,0.011349540203809738,0.13045531511306763,0.33499011397361755,0.4894444942474365
1108,0.09613531082868576,0.007524038664996624,0.17260117828845978,0.4364033341407776,0.2873361110687256
1109,0.2017948478460312,0.007214158307760954,0.10997273772954941,0.22168265283107758,0.45933565497398376
1110,0.021567143499851227,0.006051415577530861,0.2634267508983612,0.24376630783081055,0.4651883840560913
1111,0.04324783384799957,0.003120752749964595,0.0217908788472414,0.0596986822783947,0.8721418380737305
1112,0.7590981125831604,0.0009818457765504718,0.007320668548345566,0.09671049565076828,0.13588884472846985
1113,0.03432288393378258,0.009285885840654373,0.13115420937538147,0.17691956460475922,0.6483174562454224
1114,0.01746532693505287,0.005408382974565029,0.08510907739400864,0.30400168895721436,0.5880154967308044
1115,0.09416808933019638,0.0028116239700466394,0.09787366539239883,0.6286137104034424,0.17653292417526245
1116,0.01796126551926136,0.005904051009565592,0.23197440803050995,0.41420722007751465,0.3299531042575836
1117,0.9489454030990601,0.0004229420446790755,0.0009644429665058851,0.02763962373137474,0.02202756330370903
1118,0.1017685979604721,0.0079016899690032,0.07185052335262299,0.35795947909355164,0.4605197310447693
1119,0.01763211376965046,0.00269610108807683,0.036814846098423004,0.08148777484893799,0.8613691329956055
1120,0.05651218816637993,0.006444167345762253,0.08302698284387589,0.4591629207134247,0.39485377073287964
1121,0.12292245775461197,0.0059839882887899876,0.02674315869808197,0.14576157927513123,0.6985887885093689
1122,0.06472774595022202,0.009669465012848377,0.11715883761644363,0.12887726724147797,0.6795666813850403
1123,0.5706888437271118,0.0015730594750493765,0.022893652319908142,0.25674524903297424,0.14809924364089966
1124,0.016038687899708748,0.018280629068613052,0.07166411727666855,0.09590720385313034,0.7981093525886536
1125,0.056414391845464706,0.00791113916784525,0.18367308378219604,0.36168113350868225,0.3903202414512634
1126,0.03130921348929405,0.007722450420260429,0.0667296051979065,0.28120630979537964,0.6130324602127075
1127,0.53291255235672,0.0013292664662003517,0.006100119557231665,0.13657589256763458,0.32308217883110046
1128,0.04788576811552048,0.010685479268431664,0.2847159802913666,0.3785642683506012,0.27814847230911255
1129,0.012288748286664486,0.006009640172123909,0.06029749661684036,0.19717368483543396,0.7242304682731628
1130,0.014402935281395912,0.004486361984163523,0.091013103723526,0.4379728436470032,0.4521247148513794
1131,0.04395362362265587,0.004419563338160515,0.053298287093639374,0.20682986080646515,0.6914986371994019
1132,0.8136135339736938,0.0007698059780523181,0.005417808424681425,0.042258650064468384,0.1379401981830597
1133,0.3526257872581482,0.009984301403164864,0.04793911799788475,0.10028216987848282,0.4891686737537384
1134,0.24930761754512787,0.0017536720260977745,0.03007452003657818,0.47611525654792786,0.24274899065494537
1135,0.08823954313993454,0.0005947098834440112,0.009980067610740662,0.072390615940094,0.8287950754165649
1136,0.0016871158732101321,0.01809651218354702,0.030052000656723976,0.05230770632624626,0.8978566527366638
1137,0.005552051123231649,0.0065895370207726955,0.14994901418685913,0.44243815541267395,0.3954712152481079
1138,0.03192519769072533,0.02105681598186493,0.09631150960922241,0.03785398229956627,0.8128524422645569
1139,0.02970154397189617,0.015802014619112015,0.07655155658721924,0.3209548592567444,0.5569900274276733
1140,0.007863634265959263,0.006360933184623718,0.1030731052160263,0.2662116289138794,0.6164907217025757
1141,0.0086293313652277,0.005941983312368393,0.07696680724620819,0.23535563051700592,0.67310631275177
1142,0.12612003087997437,0.011906896717846394,0.09912233054637909,0.15166102349758148,0.6111897230148315
1143,0.014918397180736065,0.003653448075056076,0.039264094084501266,0.07229235023260117,0.8698717355728149
1144,0.3394910395145416,0.0025736030656844378,0.02529100701212883,0.3150353729724884,0.3176089823246002
1145,0.02115951105952263,0.006133549381047487,0.27614885568618774,0.4852861166000366,0.2112719565629959
1146,0.13521023094654083,0.013272839598357677,0.017630629241466522,0.05892861634492874,0.7749576568603516
1147,0.012116377241909504,0.0026742571499198675,0.24216273427009583,0.3668145537376404,0.3762321174144745
1148,0.06157595291733742,0.019048139452934265,0.07157224416732788,0.0830245167016983,0.7647791504859924
1149,0.010034194216132164,0.00687160762026906,0.04788800701498985,0.15063703060150146,0.7845691442489624
1150,0.010673082433640957,0.008004709146916866,0.3900538682937622,0.08316114544868469,0.5081071853637695
1151,0.10162268579006195,0.01146593689918518,0.08008579909801483,0.1115899384021759,0.6952356696128845
1152,0.039005815982818604,0.0063955518417060375,0.0549464225769043,0.30309295654296875,0.5965592265129089
1153,0.024204149842262268,0.013092667795717716,0.07745487987995148,0.10473514348268509,0.7805131673812866
1154,0.5413202047348022,0.0027134432457387447,0.009035767056047916,0.08297385275363922,0.3639567494392395
1155,0.01191839762032032,0.005575592629611492,0.139377161860466,0.48146918416023254,0.3616596758365631
1156,0.05934529006481171,0.005650957580655813,0.18518613278865814,0.32834360003471375,0.42147400975227356
1157,0.04258866608142853,0.005334347020834684,0.1134008914232254,0.6900755763053894,0.1486004739999771
1158,0.0271535012871027,0.008839637041091919,0.16697801649570465,0.5665928721427917,0.23043599724769592
1159,0.06546556949615479,0.004586965776979923,0.27957987785339355,0.5226909518241882,0.12767665088176727
1160,0.8620697855949402,0.0006532490951940417,0.001764829270541668,0.03817025199532509,0.0973418653011322
1161,0.040386151522397995,0.007900798693299294,0.11785811185836792,0.13440008461475372,0.6994548439979553
1162,0.12341256439685822,0.017818843945860863,0.1301478147506714,0.18903502821922302,0.5395857095718384
1163,0.1818748414516449,0.0026800869964063168,0.04785658419132233,0.644984781742096,0.12260369956493378
1164,0.05490460991859436,0.003444970352575183,0.056977495551109314,0.2841186225414276,0.6005542874336243
1165,0.026501085609197617,0.00443555461242795,0.2769657373428345,0.5297934412956238,0.16230416297912598
1166,0.025395343080163002,0.005785583518445492,0.19328173995018005,0.3697679042816162,0.405769407749176
1167,0.4332832992076874,0.0036911549977958202,0.03785239905118942,0.40319952368736267,0.12197358906269073
1168,0.014670349657535553,0.005808833055198193,0.13126733899116516,0.42346808314323425,0.4247853755950928
1169,0.31767532229423523,0.0028473741840571165,0.024746539071202278,0.5265332460403442,0.12819746136665344
1170,0.0026658596470952034,0.016956636682152748,0.034632403403520584,0.03977149352431297,0.9059736132621765
1171,0.05179545283317566,0.00415597390383482,0.05517510697245598,0.3054611086845398,0.5834122896194458
1172,0.6359716057777405,0.0012935125268995762,0.00908201839774847,0.10412202775478363,0.24953080713748932
1173,0.022861288860440254,0.009343236684799194,0.07059729099273682,0.09672364592552185,0.8004745244979858
1174,0.0011764336377382278,0.009968698024749756,0.0207630954682827,0.0715174749493599,0.8965742588043213
1175,0.02819431573152542,0.005168318282812834,0.04806547239422798,0.1478142887353897,0.7707575559616089
1176,0.050612252205610275,0.009994454681873322,0.17801187932491302,0.13327935338020325,0.6281020641326904
1177,0.018784647807478905,0.012376413680613041,0.08362910151481628,0.16029614210128784,0.7249137163162231
1178,0.00964931771159172,0.0042076101526618,0.06213143840432167,0.14443054795265198,0.7795810699462891
1179,0.014414955861866474,0.0021297920029610395,0.032920364290475845,0.07602514326572418,0.8745097517967224
1180,0.06515102088451385,0.0015591001138091087,0.020483272150158882,0.1862635761499405,0.7265430092811584
1181,0.8281846642494202,0.0012775069335475564,0.0061159259639680386,0.023789597675204277,0.14063230156898499
1182,0.05972128361463547,0.012819774448871613,0.11472994834184647,0.27700164914131165,0.535727322101593
1183,0.18978480994701385,0.011510476469993591,0.08307640254497528,0.07360590249300003,0.642022430896759
1184,0.03456820547580719,0.012673208490014076,0.09688898921012878,0.06668221205472946,0.7891873717308044
1185,0.15445932745933533,0.013424389064311981,0.06605863571166992,0.06723638623952866,0.6988212466239929
1186,0.04530641809105873,0.0032782258931547403,0.0028472023550421,0.017051823437213898,0.9315162897109985
1187,0.008501704782247543,0.008085222914814949,0.032184209674596786,0.1055220440030098,0.8457068204879761
1188,0.19038185477256775,0.0022099707275629044,0.04446466639637947,0.4955059289932251,0.2674376368522644
1189,0.0198847483843565,0.0037909108214080334,0.27043721079826355,0.5696372389793396,0.13624989986419678
1190,0.10734881460666656,0.0064147585071623325,0.017544787377119064,0.1742178052663803,0.6944738626480103
1191,0.1214086040854454,0.020912103354930878,0.1077338382601738,0.12989304959774017,0.6200523972511292
1192,0.0025116698816418648,0.01631789468228817,0.027698548510670662,0.11733809858560562,0.8361338376998901
1193,0.14957433938980103,0.0024061580188572407,0.04681279882788658,0.3543164134025574,0.44689029455184937
1194,0.019104143604636192,0.01069064810872078,0.23649844527244568,0.3983345329761505,0.3353722393512726
1195,0.3783067464828491,0.002198889385908842,0.018166331574320793,0.5143744349479675,0.08695361763238907
1196,0.03310694172978401,0.00530217494815588,0.25811564922332764,0.3690922260284424,0.3343830108642578
1197,0.014472005888819695,0.003584289690479636,0.04056374356150627,0.17253059148788452,0.7688493728637695
1198,0.043529212474823,0.004932456649839878,0.31410402059555054,0.4276527464389801,0.20978158712387085
1199,0.05152874067425728,0.009099668823182583,0.14961151778697968,0.4618200659751892,0.3279399871826172
1200,0.016466565430164337,0.0037620714865624905,0.010373187251389027,0.09885212779045105,0.8705460429191589
1201,0.6535861492156982,0.005245603155344725,0.010624559596180916,0.1498197317123413,0.1807239055633545
1202,0.03986632078886032,0.005612591747194529,0.08389593660831451,0.1895846277475357,0.6810405254364014
1203,0.08692492544651031,0.008229301311075687,0.13290266692638397,0.11845801770687103,0.6534850597381592
1204,0.6479879021644592,0.001201809966005385,0.009385832585394382,0.17710469663143158,0.1643197387456894
1205,0.6254130005836487,0.0038672268856316805,0.014868717640638351,0.10731398314237595,0.2485370934009552
1206,0.08601303398609161,0.009294520132243633,0.09108918160200119,0.32133612036705017,0.4922671914100647
1207,0.011238401755690575,0.006896582897752523,0.17961400747299194,0.44023701548576355,0.3620140254497528
1208,0.007620892021805048,0.005001922603696585,0.028061119839549065,0.054208215326070786,0.9051077961921692
1209,0.7653141617774963,0.0014433189062401652,0.00392286479473114,0.13876746594905853,0.09055212140083313
1210,0.019736547023057938,0.006826099008321762,0.06666381657123566,0.07117973268032074,0.8355938196182251
1211,0.0036693785805255175,0.004214038141071796,0.09943535178899765,0.11269135028123856,0.7799898982048035
1212,0.25133439898490906,0.008886727504432201,0.1342557668685913,0.118924081325531,0.48659902811050415
1213,0.021347392350435257,0.003845460247248411,0.09679320454597473,0.11686393618583679,0.761150062084198
1214,0.061335254460573196,0.0012273164466023445,0.002364177256822586,0.05693604797124863,0.8781371712684631
1215,0.42518967390060425,0.011423466727137566,0.060719553381204605,0.11406353861093521,0.38860374689102173
1216,0.04648881033062935,0.005497586447745562,0.25194114446640015,0.5318523645401001,0.16422007977962494
1217,0.02374284714460373,0.008076878264546394,0.1922789067029953,0.3224250078201294,0.4534763991832733
1218,0.824874222278595,0.0012877300614491105,0.003896217793226242,0.027251239866018295,0.14269059896469116
1219,0.010975129902362823,0.004080599639564753,0.1800779104232788,0.22165146470069885,0.5832148790359497
1220,0.2177991420030594,0.003319256240502,0.01946968398988247,0.5753628015518188,0.1840490996837616
1221,0.04715817794203758,0.006242071744054556,0.20345723628997803,0.36210909485816956,0.3810334801673889
1222,0.10918519645929337,0.01296983752399683,0.07711445540189743,0.1800673007965088,0.6206632256507874
1223,0.144356369972229,0.010339050553739071,0.16099800169467926,0.3940543532371521,0.2902522385120392
1224,0.1648547500371933,0.0009429579367861152,0.003003195859491825,0.15505652129650116,0.6761426329612732
1225,0.378112256526947,0.0039144232869148254,0.009911279194056988,0.09971370548009872,0.5083483457565308
1226,0.03103405423462391,0.0064995866268873215,0.20046736299991608,0.3916497826576233,0.3703491985797882
1227,0.03923562541604042,0.005227855406701565,0.1524733155965805,0.44170862436294556,0.3613545298576355
1228,0.6448996067047119,0.001384135102853179,0.004085386171936989,0.09247378259897232,0.2571571171283722
1229,0.03166782855987549,0.004511677660048008,0.17160949110984802,0.34896761178970337,0.44324344396591187
1230,0.09754246473312378,0.01062477845698595,0.10463995486497879,0.08926185965538025,0.6979309320449829
1231,0.07183323055505753,0.013200650922954082,0.0689794197678566,0.0950751006603241,0.7509116530418396
1232,0.2009897381067276,0.02232707478106022,0.06112208217382431,0.16147950291633606,0.5540816187858582
1233,0.009418242610991001,0.009659909643232822,0.23396463692188263,0.24196210503578186,0.5049951076507568
1234,0.0527360737323761,0.0015439217677339911,0.0038643719162791967,0.028445938602089882,0.9134097695350647
1235,0.028021976351737976,0.0070592984557151794,0.12367750704288483,0.5515976548194885,0.2896435558795929
1236,0.013420500792562962,0.0028160049114376307,0.06328438222408295,0.09248628467321396,0.8279927968978882
1237,0.017872877418994904,0.007793697994202375,0.06362508982419968,0.25545158982276917,0.6552567481994629
1238,0.016714660450816154,0.01391223631799221,0.05599592253565788,0.35362520813941956,0.5597519874572754
1239,0.0012802310520783067,0.01348978653550148,0.027267353609204292,0.08083318173885345,0.8771294355392456
1240,0.022195493802428246,0.00766769191250205,0.1743142008781433,0.41147053241729736,0.3843521177768707
1241,0.008805999532341957,0.012056627310812473,0.2479732632637024,0.42253974080085754,0.30862438678741455
1242,0.9599294066429138,0.0007098939968273044,0.0015784661518409848,0.022081054747104645,0.01570120081305504
1243,0.20750123262405396,0.11516893655061722,0.04237398877739906,0.05750329792499542,0.577452540397644
1244,0.5970896482467651,0.002056585857644677,0.02008516900241375,0.3145442605018616,0.0662243440747261
1245,0.13302801549434662,0.002563566667959094,0.08303659409284592,0.7515186071395874,0.02985323965549469
1246,0.2604765295982361,0.0017361280042678118,0.02240850403904915,0.47244012355804443,0.24293874204158783
1247,0.03866953402757645,0.007073927205055952,0.09373524785041809,0.4390699565410614,0.4214513301849365
1248,0.05597367137670517,0.006635643076151609,0.20556282997131348,0.3590191900730133,0.37280869483947754
1249,0.09497484564781189,0.004278522450476885,0.11643317341804504,0.44982656836509705,0.33448687195777893
1250,0.6660965085029602,0.0028281977865844965,0.014406012371182442,0.1969587802886963,0.1197105422616005
1251,0.023673228919506073,0.009419584646821022,0.09866644442081451,0.49523332715034485,0.3730073571205139
1252,0.0064838845282793045,0.007652592845261097,0.040048785507678986,0.0526985302567482,0.8931161761283875
1253,0.032343506813049316,0.006155747454613447,0.1484619528055191,0.3234553933143616,0.48958346247673035
1254,0.12827223539352417,0.011619550175964832,0.01772971637547016,0.09490557760000229,0.7474729418754578
1255,0.07140137255191803,0.005916284397244453,0.07865674793720245,0.12901130318641663,0.7150142788887024
1256,0.06948599964380264,0.009667801670730114,0.16807568073272705,0.3999687135219574,0.35280174016952515
1257,0.023262444883584976,0.004086033906787634,0.03197765722870827,0.12590087950229645,0.8147730231285095
1258,0.1554172784090042,0.006673629395663738,0.01533203199505806,0.14327867329120636,0.6792983412742615
1259,0.024937991052865982,0.004145533312112093,0.28860512375831604,0.5240848064422607,0.15822657942771912
1260,0.03823591396212578,0.015161940827965736,0.1987849622964859,0.0857519805431366,0.6620651483535767
1261,0.01639745384454727,0.007146598305553198,0.1363455206155777,0.47015780210494995,0.36995261907577515
1262,0.039498843252658844,0.006225655786693096,0.09033353626728058,0.45642581582069397,0.40751609206199646
1263,0.014243623241782188,0.00941537320613861,0.11917378753423691,0.2031802237033844,0.6539869904518127
1264,0.7821834087371826,0.0015943730250000954,0.006062145810574293,0.14664515852928162,0.06351494789123535
1265,0.07090601325035095,0.007642450742423534,0.1126105859875679,0.2440136820077896,0.5648272633552551
1266,0.4645080864429474,0.0023678818251937628,0.008617675863206387,0.15146373212337494,0.37304267287254333
1267,0.02440563589334488,0.004615990910679102,0.05448717996478081,0.1396535485982895,0.7768376469612122
1268,0.06612831354141235,0.005772595759481192,0.1092337816953659,0.4026612341403961,0.416204035282135
1269,0.020613906905055046,0.019148319959640503,0.12600159645080566,0.053128134459257126,0.781108021736145
1270,0.02422104775905609,0.008112307637929916,0.09221713989973068,0.3575213849544525,0.5179281234741211
1271,0.05988520011305809,0.009462450630962849,0.08311451971530914,0.24514245986938477,0.6023953557014465
1272,0.02114117331802845,0.010103892534971237,0.08656567335128784,0.11932917684316635,0.762860119342804
1273,0.019871516153216362,0.008173329755663872,0.16127759218215942,0.5600185990333557,0.25065892934799194
1274,0.02780485525727272,0.007698879577219486,0.08413083106279373,0.3680356740951538,0.5123297572135925
1275,0.0066050817258656025,0.004504373297095299,0.3028171956539154,0.3767735958099365,0.3092997670173645
1276,0.0157711673527956,0.00790442992001772,0.17834652960300446,0.3468051254749298,0.45117273926734924
1277,0.5077242255210876,0.00217701168730855,0.008364405483007431,0.08438429236412048,0.3973500430583954
1278,0.4875648021697998,0.0010040471097454429,0.00770826218649745,0.16960999369621277,0.33411291241645813
1279,0.08797399699687958,0.015282195061445236,0.08970097452402115,0.09104262292385101,0.7160001993179321
1280,0.01504234317690134,0.00812940951436758,0.03778202086687088,0.21194808185100555,0.7270981669425964
1281,0.187724307179451,0.0018118764273822308,0.03291661664843559,0.23830142617225647,0.5392457842826843
1282,0.029193250462412834,0.009118424728512764,0.06834189593791962,0.3192586898803711,0.5740876793861389
1283,0.6394703388214111,0.0011116168461740017,0.020655469968914986,0.25168779492378235,0.08707478642463684
1284,0.026569774374365807,0.007959011942148209,0.12414763122797012,0.32511255145072937,0.5162110328674316
1285,0.008473457768559456,0.003944035153836012,0.05577649548649788,0.2705789804458618,0.6612270474433899
1286,0.4244556725025177,0.0015633624279871583,0.021640218794345856,0.2790274918079376,0.2733132243156433
1287,0.015145184472203255,0.010319282300770283,0.09235101193189621,0.21706587076187134,0.6651186347007751
1288,0.4750504493713379,0.0018540887394919991,0.010690438561141491,0.1942974328994751,0.31810763478279114
1289,0.019888561218976974,0.006733751390129328,0.11865336447954178,0.540704607963562,0.31401968002319336
1290,0.17761750519275665,0.006006051320582628,0.01975581794977188,0.1472500115633011,0.6493706107139587
1291,0.007889077067375183,0.0037692373152822256,0.08762285858392715,0.22982710599899292,0.6708917021751404
1292,0.04658982902765274,0.008004937320947647,0.0372135229408741,0.02901959791779518,0.879172146320343
1293,0.33878397941589355,0.010236992500722408,0.08478745073080063,0.1441756635904312,0.4220159351825714
1294,0.2257251888513565,0.0008262016344815493,0.003814638126641512,0.11574073135852814,0.653893232345581
1295,0.052942633628845215,0.013962526805698872,0.14006398618221283,0.48730382323265076,0.3057270050048828
1296,0.01431081909686327,0.004552214872092009,0.1164574921131134,0.24131856858730316,0.6233609318733215
1297,0.3627513647079468,0.002032240154221654,0.025234870612621307,0.33233532309532166,0.2776462137699127
1298,0.022908244282007217,0.008740128949284554,0.051448699086904526,0.2264954149723053,0.6904075145721436
1299,0.546984076499939,0.0014834122266620398,0.01416829414665699,0.274291455745697,0.16307272017002106
1300,0.06046907231211662,0.014053696766495705,0.08085554838180542,0.10846427828073502,0.7361574172973633
1301,0.7788566946983337,0.0010391640244051814,0.004587127361446619,0.05133264884352684,0.16418442130088806
1302,0.06367970257997513,0.011861909180879593,0.0831717923283577,0.3405812680721283,0.5007053017616272
1303,0.07728786766529083,0.006639348343014717,0.15320120751857758,0.5215620398521423,0.24130958318710327
1304,0.6078407764434814,0.0020220279693603516,0.0077689350582659245,0.08881526440382004,0.29355305433273315
1305,0.011839687824249268,0.006398579105734825,0.029338110238313675,0.1640906035900116,0.7883330583572388
1306,0.2653507590293884,0.02711678110063076,0.040526557713747025,0.08244538307189941,0.5845605134963989
1307,0.02370951883494854,0.005524311680346727,0.2599199712276459,0.4101879894733429,0.3006581962108612
1308,0.09755205363035202,0.01356827188283205,0.07916245609521866,0.10232963413000107,0.7073875665664673
1309,0.011752365157008171,0.005233584903180599,0.26059281826019287,0.35899725556373596,0.36342400312423706
1310,0.06364040821790695,0.011403286829590797,0.19208425283432007,0.3248649537563324,0.4080071449279785
1311,0.06544076651334763,0.005696865264326334,0.042913950979709625,0.059302918612957,0.82664555311203
1312,0.020528485998511314,0.003907065838575363,0.3050532341003418,0.5154598355293274,0.15505141019821167
1313,0.20501236617565155,0.005994702223688364,0.019349386915564537,0.24413307011127472,0.5255104899406433
1314,0.026496989652514458,0.005965618882328272,0.16764786839485168,0.2552080452442169,0.5446814298629761
1315,0.036018431186676025,0.005396006628870964,0.11168399453163147,0.197393000125885,0.6495085954666138
1316,0.010512164793908596,0.014820725657045841,0.07705561816692352,0.022505415603518486,0.8751060962677002
1317,0.20493996143341064,0.01293095387518406,0.024064907804131508,0.23282313346862793,0.5252410769462585
1318,0.05923810601234436,0.0071705118753015995,0.05779159814119339,0.31656190752983093,0.5592378973960876
1319,0.026861848309636116,0.004718265496194363,0.035581499338150024,0.07987429946660995,0.8529640436172485
1320,0.03189786151051521,0.003776244819164276,0.26702797412872314,0.36544904112815857,0.3318488895893097
1321,0.035174410790205,0.004742651712149382,0.1289403736591339,0.41649991273880005,0.41464269161224365
1322,0.09129741787910461,0.004719591699540615,0.12225616723299026,0.38607051968574524,0.3956562578678131
1323,0.027405155822634697,0.003274945542216301,0.2856241464614868,0.46350616216659546,0.22018958628177643
1324,0.027001479640603065,0.22835776209831238,0.21168749034404755,0.038605015724897385,0.49434828758239746
1325,0.390960156917572,0.0017580388812348247,0.019175441935658455,0.3989427983760834,0.18916356563568115
1326,0.024995388463139534,0.008616696111857891,0.1903386116027832,0.19022290408611298,0.5858263969421387
1327,0.8001466393470764,0.0006748684681952,0.009786375798285007,0.14498314261436462,0.04440896958112717
1328,0.05887473002076149,0.004947181325405836,0.029393894597887993,0.2035459578037262,0.7032381892204285
1329,0.044767409563064575,0.013757223263382912,0.06596536934375763,0.07829548418521881,0.7972145676612854
1330,0.1227397695183754,0.014462587423622608,0.08346173167228699,0.10222620517015457,0.6771097183227539
1331,0.2422492802143097,0.007197705563157797,0.02138112671673298,0.2512320280075073,0.4779398441314697
1332,0.03694593161344528,0.0070971292443573475,0.09094278514385223,0.4303881525993347,0.434626042842865
1333,0.07773543894290924,0.015080627053976059,0.052319955080747604,0.08936646580696106,0.7654975056648254
1334,0.13569653034210205,0.010210635140538216,0.042857684195041656,0.04970052093267441,0.7615346312522888
1335,0.043194834142923355,0.006551353260874748,0.06037391722202301,0.259598046541214,0.6302818059921265
1336,0.07515545189380646,0.008215882815420628,0.07319753617048264,0.34349286556243896,0.49993830919265747
1337,0.14920546114444733,0.0036479656118899584,0.06302009522914886,0.6434895992279053,0.1406368762254715
1338,0.06615791469812393,0.013548838905990124,0.22595593333244324,0.3524962067604065,0.34184110164642334
1339,0.013916704803705215,0.006313752382993698,0.2337847203016281,0.23519670963287354,0.5107881426811218
1340,0.4879107177257538,0.0019013019045814872,0.004904249217361212,0.19147484004497528,0.3138089179992676
1341,0.14455963671207428,0.002560813445597887,0.02513395994901657,0.5232226252555847,0.30452293157577515
1342,0.02684890478849411,0.005042060744017363,0.272117018699646,0.3863215744495392,0.30967041850090027
1343,0.6595684885978699,0.002539805369451642,0.004749230109155178,0.057043712586164474,0.2760988175868988
1344,0.4520581364631653,0.002302842680364847,0.009508771821856499,0.20297656953334808,0.33315369486808777
1345,0.028769120573997498,0.004880879074335098,0.11469774693250656,0.6151725053787231,0.2364797443151474
1346,0.06207803636789322,0.00869711209088564,0.09614226967096329,0.37344950437545776,0.45963308215141296
1347,0.09290308505296707,0.004575159400701523,0.19323448836803436,0.33801981806755066,0.3712674677371979
1348,0.06682378798723221,0.009270810522139072,0.2231173813343048,0.37311139702796936,0.3276766538619995
1349,0.038962606340646744,0.01244518905878067,0.15332113206386566,0.10843094438314438,0.6868401169776917
1350,0.12405896186828613,0.011870019137859344,0.10742957890033722,0.10642142593860626,0.6502200365066528
1351,0.03532801941037178,0.00636273343116045,0.14300349354743958,0.4902707040309906,0.32503509521484375
1352,0.867649257183075,0.0010906171519309282,0.0031603428069502115,0.07659535855054855,0.05150448530912399
