ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
2472,0.07405586540699005,0.019040511921048164,0.09290285408496857,0.031378403306007385,0.7826223373413086
2473,0.053724419325590134,0.018490860238671303,0.03704860061407089,0.07775343954563141,0.8129826784133911
2474,0.05133223906159401,0.03218933939933777,0.20781077444553375,0.24198146164417267,0.4666862189769745
2475,0.04212161526083946,0.0034954333677887917,0.20752482116222382,0.30997830629348755,0.43687981367111206
2476,0.0008094336953945458,0.011173796840012074,0.02967701479792595,0.0779324546456337,0.8804073333740234
2477,0.030449893325567245,0.006077055353671312,0.13287347555160522,0.620252251625061,0.21034730970859528
2478,0.5995386838912964,0.004005653318017721,0.022284306585788727,0.10766392946243286,0.26650741696357727
2479,0.004022973123937845,0.01764407753944397,0.12614257633686066,0.26559892296791077,0.5865914821624756
2480,0.08678018301725388,0.030367741361260414,0.20598697662353516,0.1649472415447235,0.5119178891181946
2481,0.006671787705272436,0.006496927700936794,0.41782304644584656,0.4835129380226135,0.08549526333808899
2482,0.908829391002655,0.004812769126147032,0.0018083512550219893,0.03502681851387024,0.04952263459563255
2483,0.005594204645603895,0.007090672850608826,0.2662793695926666,0.430255264043808,0.2907804250717163
2484,0.03673582151532173,0.008430512621998787,0.11865529417991638,0.356942743062973,0.47923558950424194
2485,0.07351545244455338,0.009465609677135944,0.09866271167993546,0.11167878657579422,0.7066774368286133
2486,0.0643462985754013,0.007947424426674843,0.19966360926628113,0.3789333403110504,0.34910932183265686
2487,0.05674172192811966,0.005722192116081715,0.25720325112342834,0.32091590762138367,0.3594169020652771
2488,0.07038255780935287,0.007773908786475658,0.2764541208744049,0.28915202617645264,0.3562374413013458
2489,0.00218090764246881,0.03231259435415268,0.023358238860964775,0.053705278784036636,0.8884430527687073
2490,0.10144331306219101,0.011130265891551971,0.039673663675785065,0.14739452302455902,0.7003582119941711
2491,0.007009487133473158,0.01564040035009384,0.25398263335227966,0.12469127029180527,0.5986762046813965
2492,0.004892914555966854,0.021963974460959435,0.13033391535282135,0.2486366480588913,0.5941725969314575
2493,0.06369387358427048,0.0029354989528656006,0.07947785407304764,0.6071348190307617,0.24675796926021576
2494,0.2006630301475525,0.0025796678382903337,0.004522169940173626,0.18741026520729065,0.6048248410224915
2495,0.0075066485442221165,0.010675993748009205,0.0796160101890564,0.043179698288440704,0.8590216040611267
2496,0.11994381248950958,0.012129989452660084,0.04509066045284271,0.1473817080259323,0.675453782081604
2497,0.06224486231803894,0.007164450362324715,0.1277913898229599,0.3470262885093689,0.4557729959487915
2498,0.5789965391159058,0.0025170918088406324,0.019629592075943947,0.16803668439388275,0.23082010447978973
2499,0.06870347261428833,0.004566368646919727,0.0743936076760292,0.5710160732269287,0.2813205122947693
2500,0.026909762993454933,0.007310191169381142,0.07862100750207901,0.37725692987442017,0.5099021196365356
2501,0.008944257162511349,0.04230035841464996,0.21362002193927765,0.34620052576065063,0.388934850692749
2502,0.006247765850275755,0.005467904265969992,0.26013875007629395,0.34234437346458435,0.38580122590065
2503,0.005293982103466988,0.01217032503336668,0.10389828681945801,0.05341615155339241,0.8252213001251221
2504,0.15980562567710876,0.015611126087605953,0.09279465675354004,0.11606795340776443,0.6157206296920776
2505,0.05760343745350838,0.015101726166903973,0.1853196918964386,0.43539759516716003,0.30657753348350525
2506,0.0473477840423584,0.0028526796959340572,0.16274823248386383,0.40255674719810486,0.38449451327323914
2507,0.5406126379966736,0.0015661721117794514,0.025042053312063217,0.23976927995681763,0.1930098682641983
2508,0.05611102655529976,0.011601810343563557,0.04512030631303787,0.2990228831768036,0.5881439447402954
2509,0.6235054731369019,0.005344664677977562,0.008785431273281574,0.08219034224748611,0.28017404675483704
2510,0.00880085676908493,0.01684712804853916,0.12018662691116333,0.13497062027454376,0.719194769859314
2511,0.0053534917533397675,0.01919814758002758,0.13123278319835663,0.28620636463165283,0.5580092072486877
2512,0.005785612389445305,0.025985125452280045,0.107276551425457,0.3020642101764679,0.5588884949684143
2513,0.12947554886341095,0.002963975304737687,0.012305223383009434,0.3417918384075165,0.5134633779525757
2514,0.0009207063703797758,0.050116922706365585,0.01583467423915863,0.01689756102859974,0.9162300825119019
2515,0.0682394728064537,0.03703472763299942,0.2322961539030075,0.33004096150398254,0.33238866925239563
2516,0.006982722785323858,0.013125197030603886,0.19074977934360504,0.30296841263771057,0.4861738681793213
2517,0.9048311114311218,0.0012354052159935236,0.002216129330918193,0.010597772896289825,0.08111955970525742
2518,0.0666201263666153,0.00766805000603199,0.1367739588022232,0.2650761008262634,0.5238617658615112
2519,0.5891799926757812,0.0019859722815454006,0.014720799401402473,0.17598821222782135,0.21812506020069122
2520,0.03228422999382019,0.002037636935710907,0.09995865821838379,0.5998437404632568,0.26587578654289246
2521,0.056129585951566696,0.003220981452614069,0.29134324193000793,0.40815848112106323,0.2411476969718933
2522,0.045964889228343964,0.00814176443964243,0.16828586161136627,0.28288179636001587,0.49472567439079285
2523,0.10912416875362396,0.012457451783120632,0.060486964881420135,0.07078754156827927,0.7471438646316528
2524,0.14573846757411957,0.003203845117241144,0.04882242903113365,0.4392547011375427,0.36298057436943054
2525,0.563640296459198,0.0018215173622593284,0.01657681167125702,0.16463373601436615,0.2533276677131653
2526,0.04435756057500839,0.006351439747959375,0.1637478917837143,0.3526538908481598,0.4328892230987549
2527,0.06561314314603806,0.010052099823951721,0.19645875692367554,0.3514627516269684,0.3764132857322693
2528,0.04082513600587845,0.0037981232162564993,0.2002030909061432,0.42084193229675293,0.3343316912651062
2529,0.0374658964574337,0.0061606415547430515,0.19162610173225403,0.342265784740448,0.42248156666755676
2530,0.5905770659446716,0.005200176499783993,0.011625345796346664,0.13622112572193146,0.2563762962818146
2531,0.2991429269313812,0.004878648556768894,0.005936227738857269,0.26470857858657837,0.4253336489200592
2532,0.04247518628835678,0.019910847768187523,0.05989127233624458,0.2127930074930191,0.6649296879768372
2533,0.009634587913751602,0.014474621042609215,0.1519526243209839,0.10229261964559555,0.7216455340385437
2534,0.5804811716079712,0.0018780702957883477,0.018755905330181122,0.22340624034404755,0.17547862231731415
2535,0.006540918722748756,0.012165109626948833,0.19939079880714417,0.32103458046913147,0.46086862683296204
2536,0.04960160329937935,0.014373461715877056,0.21250012516975403,0.256614625453949,0.46691012382507324
2537,0.5176793932914734,0.00345022976398468,0.007975560612976551,0.11643288284540176,0.3544619679450989
2538,0.5669339299201965,0.005015678703784943,0.0073307594284415245,0.03751888498663902,0.3832007646560669
2539,0.14063358306884766,0.0030697486363351345,0.05862855538725853,0.48001983761787415,0.317648321390152
2540,0.37015441060066223,0.0035413838922977448,0.00837261788547039,0.18064317107200623,0.437288373708725
2541,0.0035587965976446867,0.030154520645737648,0.07973350584506989,0.0771326795220375,0.8094204664230347
2542,0.007498630788177252,0.012171303853392601,0.07371730357408524,0.159678116440773,0.7469346523284912
2543,0.004933542106300592,0.019397374242544174,0.05386337265372276,0.04910604655742645,0.8726996183395386
2544,0.0672152042388916,0.016432680189609528,0.05734816566109657,0.07328306883573532,0.7857208251953125
2545,0.008457250893115997,0.01778150163590908,0.1847277134656906,0.03337341547012329,0.7556601166725159
2546,0.4808242619037628,0.003940190654247999,0.010216043330729008,0.18950487673282623,0.31551459431648254
2547,0.03637591376900673,0.0034535203594714403,0.3091675043106079,0.40886804461479187,0.24213503301143646
2548,0.12937188148498535,0.01196253765374422,0.0741845965385437,0.04308727756142616,0.7413936853408813
2549,0.06399790942668915,0.027525683864951134,0.09130499511957169,0.33564847707748413,0.48152291774749756
2550,0.4687654972076416,0.0026584495790302753,0.03394562378525734,0.2573777139186859,0.23725271224975586
2551,0.007434638682752848,0.01447111926972866,0.0482364185154438,0.15709613263607025,0.7727617025375366
2552,0.0012766649015247822,0.017813941463828087,0.043786220252513885,0.023164642974734306,0.9139584898948669
2553,0.006429399363696575,0.03789786249399185,0.09693505614995956,0.17914585769176483,0.6795917749404907
2554,0.0638989731669426,0.03679734840989113,0.10513459146022797,0.24288146197795868,0.5512876510620117
2555,0.043255772441625595,0.005311459768563509,0.11765031516551971,0.3040993809700012,0.5296831130981445
2556,0.001166594447568059,0.1293545365333557,0.04741056263446808,0.015134998597204685,0.8069332838058472
2557,0.05715160071849823,0.03734844923019409,0.13225242495536804,0.21965980529785156,0.5535877346992493
2558,0.008440103381872177,0.017275335267186165,0.06154179573059082,0.037536799907684326,0.8752059936523438
2559,0.007334970403462648,0.020494163036346436,0.12300043553113937,0.2688924968242645,0.5802779793739319
2560,0.009413744322955608,0.01214405708014965,0.0940525084733963,0.05025482550263405,0.8341348171234131
2561,0.007253491785377264,0.007468448951840401,0.29582464694976807,0.38060349225997925,0.30884993076324463
2562,0.006747088395059109,0.041858673095703125,0.15924181044101715,0.21462079882621765,0.577531635761261
2563,0.004718500655144453,0.010619987733662128,0.34048861265182495,0.35663744807243347,0.28753548860549927
2564,0.007940949872136116,0.012803313322365284,0.0709342360496521,0.12393637001514435,0.7843851447105408
2565,0.14943674206733704,0.031394489109516144,0.08047829568386078,0.09727779775857925,0.6414126753807068
2566,0.04597582295536995,0.11874715238809586,0.07742870599031448,0.5266141295433044,0.23123422265052795
2567,0.07737091183662415,0.003152168821543455,0.07031483203172684,0.5683302879333496,0.28083178400993347
2568,0.006510460749268532,0.036254581063985825,0.1635023057460785,0.22971834242343903,0.5640143752098083
2569,0.008089382201433182,0.005129420198500156,0.376800537109375,0.5160551071166992,0.09392557293176651
2570,0.08007688075304031,0.014815258793532848,0.07945210486650467,0.12168139219284058,0.7039743065834045
2571,0.004916737321764231,0.09910643100738525,0.07877106219530106,0.4344504773616791,0.382755309343338
2572,0.005943490192294121,0.012063544243574142,0.1599304974079132,0.31501519680023193,0.5070472359657288
2573,0.00597156397998333,0.017706485465168953,0.21657299995422363,0.33047398924827576,0.4292749762535095
2574,0.14867648482322693,0.008745896629989147,0.08247899264097214,0.05119800567626953,0.7089006304740906
2575,0.008738006465137005,0.010917977429926395,0.10869067162275314,0.04893697798252106,0.8227164149284363
2576,0.31667011976242065,0.00544563727453351,0.009067922830581665,0.27844035625457764,0.3903759717941284
2577,0.005223152693361044,0.017386101186275482,0.13586945831775665,0.25729459524154663,0.5842267274856567
2578,0.044643502682447433,0.003042789176106453,0.31821373105049133,0.3851739168167114,0.248926043510437
2579,0.03435073420405388,0.00324816582724452,0.35267794132232666,0.35747092962265015,0.2522521913051605
2580,0.04606778547167778,0.02794039249420166,0.25602757930755615,0.2584874927997589,0.4114767611026764
2581,0.008809293620288372,0.020220698788762093,0.17986109852790833,0.17840300500392914,0.6127058863639832
2582,0.006358768325299025,0.007482253015041351,0.24531430006027222,0.34853070974349976,0.3923139274120331
2583,0.07464916259050369,0.017184097319841385,0.048796605318784714,0.09261249750852585,0.766757607460022
2584,0.005352827254682779,0.010465140454471111,0.14396792650222778,0.4877922236919403,0.3524218797683716
2585,0.037791818380355835,0.0059904614463448524,0.2722514271736145,0.22802777588367462,0.45593854784965515
2586,0.047586917877197266,0.005548812914639711,0.1743287593126297,0.34353023767471313,0.4290052354335785
2587,0.15118303894996643,0.003458054969087243,0.06229019910097122,0.5411279201507568,0.24194073677062988
2588,0.4762648940086365,0.003834499977529049,0.006597269792109728,0.3641296327114105,0.149173766374588
2589,0.008707020431756973,0.012492544949054718,0.05706794187426567,0.13481150567531586,0.7869210243225098
2590,0.24577313661575317,0.005182313732802868,0.00464074220508337,0.2831946909427643,0.4612090587615967
2591,0.0037046419456601143,0.007128758355975151,0.10112603008747101,0.10214316844940186,0.785897433757782
2592,0.12334418296813965,0.01129226852208376,0.03527575731277466,0.12521792948246002,0.7048698663711548
2593,0.2864561676979065,0.02210928685963154,0.009097651578485966,0.29483217000961304,0.38750478625297546
2594,0.4952166676521301,0.003779088146984577,0.010209714993834496,0.15283037722110748,0.33796414732933044
2595,0.00762720312923193,0.01313962135463953,0.35199862718582153,0.24447759985923767,0.38275694847106934
2596,0.5919399857521057,0.0054910751059651375,0.01101942639797926,0.09591968357563019,0.2956298291683197
2597,0.10512623935937881,0.010084385983645916,0.022522520273923874,0.14737138152122498,0.7148954272270203
2598,0.0040497733280062675,0.015319670550525188,0.42201077938079834,0.31447577476501465,0.2441440224647522
2599,0.005289787892252207,0.008266073651611805,0.2043180614709854,0.26753804087638855,0.5145880579948425
2600,0.00655146362259984,0.023717496544122696,0.15707187354564667,0.30224278569221497,0.5104163885116577
2601,0.05356571078300476,0.008589150384068489,0.11290239542722702,0.2933741509914398,0.5315685868263245
2602,0.5149661898612976,0.00493934191763401,0.010266447439789772,0.13807500898838043,0.3317529857158661
2603,0.459930956363678,0.0033408969175070524,0.007829510606825352,0.29378068447113037,0.23511797189712524
2604,0.04027758538722992,0.006469179410487413,0.22308096289634705,0.3581791818141937,0.3719930946826935
2605,0.01464618556201458,0.02316860482096672,0.09773393720388412,0.13211750984191895,0.732333779335022
2606,0.13427980244159698,0.0030682184733450413,0.06149561330676079,0.5558333396911621,0.2453230321407318
2607,0.05650770291686058,0.00287518254481256,0.2862200438976288,0.5047414302825928,0.14965562522411346
2608,0.004687802866101265,0.009209517389535904,0.3595127463340759,0.2934560775756836,0.3331338167190552
2609,0.005876950453966856,0.007869679480791092,0.12842833995819092,0.40291526913642883,0.45490971207618713
2610,0.05924482271075249,0.004316901322454214,0.21989628672599792,0.4721788167953491,0.24436314404010773
2611,0.23831017315387726,0.0031269823666661978,0.0073692877776920795,0.18181109428405762,0.5693824887275696
2612,0.04722312092781067,0.008219604380428791,0.16995583474636078,0.3284873068332672,0.446114182472229
2613,0.004878720734268427,0.005154393147677183,0.2961742877960205,0.3132822811603546,0.3805103302001953
2614,0.057665858417749405,0.008823352865874767,0.16730980575084686,0.35883721709251404,0.4073637127876282
2615,0.008846625685691833,0.011775022372603416,0.040941257029771805,0.17327284812927246,0.7651642560958862
2616,0.06965703517198563,0.031148163601756096,0.047033533453941345,0.009812708012759686,0.8423485159873962
2617,0.7220730781555176,0.0010919682681560516,0.012110266834497452,0.15681734681129456,0.10790739953517914
2618,0.04290427267551422,0.0033409688621759415,0.126998171210289,0.3206792175769806,0.5060773491859436
2619,0.04389781504869461,0.0027085402980446815,0.3796966075897217,0.33559465408325195,0.23810236155986786
2620,0.045994192361831665,0.00886217039078474,0.1518733650445938,0.32124724984169006,0.472023069858551
2621,0.0010295519605278969,0.0669349953532219,0.02124139852821827,0.03740199655294418,0.8733921051025391
2622,0.07607157528400421,0.007478537503629923,0.19519315659999847,0.4925295114517212,0.22872719168663025
2623,0.05954313650727272,0.006595979444682598,0.2968941330909729,0.23573683202266693,0.4012298882007599
2624,0.007940949872136116,0.012803313322365284,0.0709342360496521,0.12393637001514435,0.7843851447105408
2625,0.007729729637503624,0.008082745596766472,0.20977793633937836,0.44981205463409424,0.3245975375175476
2626,0.39649951457977295,0.002753279637545347,0.05721106380224228,0.35690462589263916,0.18663154542446136
2627,0.004701635800302029,0.01389195304363966,0.11578256636857986,0.30154404044151306,0.5640798211097717
2628,0.06130821630358696,0.00899437814950943,0.07871364802122116,0.07345915585756302,0.7775245904922485
2629,0.0071362522430717945,0.01853337325155735,0.09461183100938797,0.15322093665599823,0.7264975905418396
2630,0.005599192343652248,0.03413751348853111,0.1500394493341446,0.20740336179733276,0.6028204560279846
2631,0.0033064675517380238,0.007966140285134315,0.35686126351356506,0.46363329887390137,0.16823281347751617
2632,0.16517364978790283,0.011462604627013206,0.05420622229576111,0.062440041452646255,0.7067174911499023
2633,0.6340512037277222,0.001732198754325509,0.009820245206356049,0.19554796814918518,0.15884840488433838
2634,0.0076745920814573765,0.030484797433018684,0.19463162124156952,0.3031036853790283,0.4641052782535553
2635,0.02803357131779194,0.00868184957653284,0.17501410841941833,0.5697253942489624,0.2185450941324234
2636,0.0076555064879357815,0.011142819188535213,0.1169758215546608,0.07718909531831741,0.7870367169380188
2637,0.004868113901466131,0.006685459055006504,0.464830219745636,0.2643079459667206,0.25930824875831604
2638,0.1259516030550003,0.006826742086559534,0.07222332805395126,0.04194815084338188,0.7530501484870911
2639,0.047685809433460236,0.007661673240363598,0.03852583095431328,0.0671868696808815,0.8389398455619812
2640,0.084170401096344,0.010126883164048195,0.048811737447977066,0.05250435322523117,0.8043866157531738
2641,0.06036771088838577,0.025820305570960045,0.07177876681089401,0.08798173815011978,0.7540515065193176
2642,0.1924896389245987,0.0034292698837816715,0.03314149007201195,0.3830499053001404,0.38788965344429016
2643,0.6737409234046936,0.0015043796738609672,0.027973175048828125,0.1777675449848175,0.1190139576792717
2644,0.0035883495584130287,0.014186697080731392,0.13464434444904327,0.0762099027633667,0.7713707089424133
2645,0.03435986116528511,0.0029461218509823084,0.21685907244682312,0.3595377802848816,0.38629716634750366
2646,0.00072521559195593,0.024198489263653755,0.01632114313542843,0.022999538108706474,0.9357555508613586
2647,0.34425806999206543,0.005655928980559111,0.011161276139318943,0.15439410507678986,0.48453056812286377
2648,0.17411336302757263,0.0032021391671150923,0.010545371100306511,0.21226274967193604,0.599876344203949
2649,0.07094524800777435,0.017762402072548866,0.08870791643857956,0.11970122158527374,0.7028831839561462
2650,0.2291300743818283,0.0027877893298864365,0.005139543209224939,0.25961995124816895,0.5033226013183594
2651,0.007674924563616514,0.01127859577536583,0.12382902950048447,0.048516158014535904,0.8087013363838196
2652,0.3487299680709839,0.0055655864998698235,0.010108045302331448,0.17661194503307343,0.45898449420928955
2653,0.005788570269942284,0.01312621496617794,0.11891978979110718,0.05519142746925354,0.806973934173584
2654,0.05419748276472092,0.006634012330323458,0.2982786297798157,0.24698972702026367,0.3939001262187958
2655,0.001127964467741549,0.018791763111948967,0.028079116716980934,0.05487915128469467,0.8971219658851624
2656,0.03467097505927086,0.0030387151055037975,0.2942388951778412,0.36384308338165283,0.30420830845832825
2657,0.04628584906458855,0.056920960545539856,0.0667164996266365,0.2324383556842804,0.5976383686065674
2658,0.8194118738174438,0.0009174890583381057,0.0021433914080262184,0.07240700721740723,0.1051202341914177
2659,0.0006867167539894581,0.014488616958260536,0.011149480007588863,0.05833478271961212,0.9153404235839844
2660,0.04144485667347908,0.007505946327000856,0.2786046862602234,0.37653616070747375,0.2959083318710327
2661,0.9123215675354004,0.0008382514351978898,0.0017804189119488,0.010750164277851582,0.0743095651268959
2662,0.12767714262008667,0.012060295790433884,0.059094853699207306,0.056086670607328415,0.7450810074806213
2663,0.0059495288878679276,0.015116479247808456,0.39242467284202576,0.3823460042476654,0.2041633427143097
2664,0.057032980024814606,0.03245723992586136,0.04220115765929222,0.20982766151428223,0.6584810018539429
2665,0.006625869777053595,0.02649524435400963,0.13265609741210938,0.22498223185539246,0.6092405915260315
2666,0.010188275948166847,0.014762642793357372,0.14391934871673584,0.2406632900238037,0.5904664397239685
2667,0.0048641604371368885,0.010403573513031006,0.19026465713977814,0.32129791378974915,0.4731696546077728
2668,0.006398679688572884,0.01787419617176056,0.13392914831638336,0.26595112681388855,0.5758469104766846
2669,0.006292462814599276,0.010091256350278854,0.2440328299999237,0.21584700047969818,0.5237364768981934
2670,0.061738625168800354,0.010156325995922089,0.15255232155323029,0.427123099565506,0.3484296500682831
2671,0.01965394988656044,0.005599396303296089,0.10068929195404053,0.7010358572006226,0.17302149534225464
2672,0.04738409072160721,0.003838971257209778,0.24137911200523376,0.46663039922714233,0.24076741933822632
2673,0.005656294524669647,0.006087208166718483,0.36211422085762024,0.38793447613716125,0.23820780217647552
2674,0.06875711679458618,0.0193452388048172,0.1622525453567505,0.3815450668334961,0.36809998750686646
2675,0.8625296354293823,0.0008610612712800503,0.002694436116144061,0.03966790437698364,0.09424694627523422
2676,0.8810235261917114,0.0012425227323547006,0.002334321616217494,0.03969639167189598,0.07570328563451767
2677,0.0033941117580980062,0.007574085611850023,0.10381770133972168,0.09731227904558182,0.7879018187522888
2678,0.001326068420894444,0.021045327186584473,0.030928151682019234,0.4956985116004944,0.45100197196006775
2679,0.005222074221819639,0.004705753643065691,0.3505791425704956,0.29398447275161743,0.3455085754394531
2680,0.11027339845895767,0.004425447434186935,0.04889565333724022,0.4581546485424042,0.3782508075237274
2681,0.23985204100608826,0.003738891100510955,0.020805731415748596,0.25893354415893555,0.4766697585582733
2682,0.3790624439716339,0.002542390488088131,0.05851704254746437,0.3211812674999237,0.2386968731880188
2683,0.011158048175275326,0.025307495146989822,0.15386316180229187,0.15306933224201202,0.6566019654273987
2684,0.04333387687802315,0.004646346438676119,0.03307928517460823,0.1507522612810135,0.7681882381439209
2685,0.05092116445302963,0.003273207461461425,0.16615253686904907,0.4304339587688446,0.3492191433906555
2686,0.7169797420501709,0.0012406097957864404,0.005267331842333078,0.07418956607580185,0.20232276618480682
2687,0.005148948635905981,0.00960635207593441,0.12757588922977448,0.2520295977592468,0.6056392192840576
2688,0.05223145708441734,0.002866482362151146,0.32049086689949036,0.41807109117507935,0.20634011924266815
2689,0.004981996025890112,0.036567822098731995,0.28710681200027466,0.3740233778953552,0.29732000827789307
2690,0.5909806489944458,0.014354106038808823,0.022855181246995926,0.24319976568222046,0.1286102831363678
2691,0.38007256388664246,0.004978666547685862,0.01063495222479105,0.08959518373012543,0.5147185921669006
2692,0.0050739324651658535,0.011863636784255505,0.16325746476650238,0.15388700366020203,0.6659179925918579
2693,0.04094141721725464,0.005943430121988058,0.2572605013847351,0.40513283014297485,0.2907218039035797
2694,0.7984667420387268,0.0007135500782169402,0.001677130814641714,0.13175684213638306,0.0673857182264328
2695,0.004532611463218927,0.009912362322211266,0.3185807466506958,0.25791028141975403,0.40906402468681335
2696,0.0014846744015812874,0.0205091405659914,0.044479746371507645,0.07750044018030167,0.8560259938240051
2697,0.004315786994993687,0.022977318614721298,0.13055847585201263,0.11449135094881058,0.7276570200920105
2698,0.006671552546322346,0.010859143920242786,0.09095693379640579,0.04548262804746628,0.8460296988487244
2699,0.4522538185119629,0.003271449590101838,0.007256785873323679,0.3109974265098572,0.2262205183506012
2700,0.26324236392974854,0.020507026463747025,0.007184494286775589,0.14416471123695374,0.5649014115333557
2701,0.006366158835589886,0.008710411377251148,0.08281596750020981,0.0384029746055603,0.86370450258255
2702,0.004564756061881781,0.005963446572422981,0.22611825168132782,0.39270320534706116,0.3706503212451935
2703,0.008431374095380306,0.01351527962833643,0.15463480353355408,0.28239205479621887,0.5410265326499939
2704,0.13397502899169922,0.0037132143042981625,0.02510906755924225,0.3413165807723999,0.49588605761528015
2705,0.0008605996845290065,0.01553769689053297,0.017165767028927803,0.02259099669754505,0.9438449740409851
2706,0.04744923859834671,0.003470385679975152,0.18566253781318665,0.3206234872341156,0.4427943527698517
2707,0.053932130336761475,0.007677217945456505,0.24126997590065002,0.23182140290737152,0.4652992784976959
2708,0.07795953750610352,0.005782828200608492,0.27192097902297974,0.4934329688549042,0.15090370178222656
2709,0.4695340096950531,0.007419204339385033,0.009307942353188992,0.3342120945453644,0.17952673137187958
2710,0.005447332747280598,0.007454506121575832,0.26784569025039673,0.2522866427898407,0.46696579456329346
2711,0.05118820071220398,0.006585503928363323,0.20024509727954865,0.24917805194854736,0.4928031861782074
2712,0.11378180235624313,0.0026297818403691053,0.05014467611908913,0.5927802920341492,0.24066343903541565
2713,0.006514341104775667,0.03880774974822998,0.15428407490253448,0.19369347393512726,0.6067004203796387
2714,0.1233665719628334,0.010623895563185215,0.07159072160720825,0.05599541962146759,0.7384234070777893
2715,0.4393324851989746,0.0055017052218317986,0.02714383229613304,0.06287670135498047,0.4651452600955963
2716,0.005893432069569826,0.017282193526625633,0.21475377678871155,0.1553298532962799,0.6067407131195068
2717,0.006089553702622652,0.02951381914317608,0.06272066384553909,0.07363250851631165,0.8280434608459473
2718,0.06761138141155243,0.008138357661664486,0.18978869915008545,0.25728797912597656,0.4771735668182373
2719,0.004525454249233007,0.011056510731577873,0.10640009492635727,0.06368352472782135,0.8143344521522522
2720,0.18246376514434814,0.012101330794394016,0.08598005771636963,0.09465789794921875,0.624796986579895
2721,0.2105737179517746,0.0045059132389724255,0.05183834582567215,0.4650638699531555,0.2680181860923767
2722,0.04521244019269943,0.0073845903389155865,0.09072109311819077,0.28805437684059143,0.5686274766921997
2723,0.1010214164853096,0.0037205806002020836,0.03780216723680496,0.34066882729530334,0.516787052154541
2724,0.18502512574195862,0.006267988588660955,0.06325697898864746,0.4801390469074249,0.2653109133243561
2725,0.11692296713590622,0.0034978787880390882,0.014422972686588764,0.29862162470817566,0.5665345788002014
2726,0.0059015145525336266,0.020125487819314003,0.11517339199781418,0.23828795552253723,0.6205116510391235
2727,0.004792659543454647,0.016759993508458138,0.07052227109670639,0.11629407107830048,0.7916309833526611
2728,0.766368567943573,0.0011258093873038888,0.002744053490459919,0.04503428936004639,0.18472729623317719
2729,0.07813311368227005,0.05141107738018036,0.08930359780788422,0.24068695306777954,0.5404652953147888
2730,0.08190833032131195,0.006594111677259207,0.061853665858507156,0.11526772379875183,0.7343761920928955
2731,0.10748478770256042,0.00916457548737526,0.06158807873725891,0.1421636939048767,0.679598867893219
2732,0.8802919387817383,0.0012102472828701138,0.002508344827219844,0.026447640731930733,0.08954180032014847
2733,0.6906945109367371,0.0018981838366016746,0.0037240670062601566,0.08808517456054688,0.21559803187847137
2734,0.004639775492250919,0.004798857495188713,0.4383634030818939,0.3494536578655243,0.202744260430336
2735,0.0046266065910458565,0.013793441466987133,0.061193522065877914,0.045954205095767975,0.8744322657585144
2736,0.008178952150046825,0.006217372138053179,0.1937101036310196,0.2500435411930084,0.5418500304222107
2737,0.011254570446908474,0.03496134281158447,0.048335880041122437,0.3383098840713501,0.5671383142471313
2738,0.005569799803197384,0.010730158537626266,0.31008270382881165,0.4052567780017853,0.26836055517196655
2739,0.05999211594462395,0.0030619788449257612,0.08358854800462723,0.6420613527297974,0.21129602193832397
2740,0.006080242805182934,0.011129179038107395,0.20606902241706848,0.2938724756240845,0.4828490912914276
2741,0.008562535047531128,0.005118276923894882,0.36938732862472534,0.49908947944641113,0.11784245073795319
2742,0.30502453446388245,0.002441298682242632,0.04157794266939163,0.4102509915828705,0.2407052218914032
2743,0.011146951466798782,0.017216142266988754,0.22185653448104858,0.3079864978790283,0.44179391860961914
2744,0.5727621912956238,0.01038585789501667,0.012253413908183575,0.19263018667697906,0.2119683176279068
2745,0.0081870062276721,0.023187028244137764,0.12752322852611542,0.02170184999704361,0.8194009065628052
2746,0.004629226867109537,0.030792774632573128,0.3901515603065491,0.3483620584011078,0.22606433928012848
2747,0.006928267888724804,0.026031246408820152,0.15516802668571472,0.3238995373249054,0.4879729449748993
2748,0.04975215345621109,0.003703692462295294,0.2636617422103882,0.4369138479232788,0.2459685504436493
2749,0.037544310092926025,0.005927602760493755,0.2732793986797333,0.3142414093017578,0.36900728940963745
2750,0.008671224117279053,0.01635478250682354,0.3970225751399994,0.32476717233657837,0.2531842887401581
2751,0.00917758233845234,0.014049108140170574,0.020108887925744057,0.23708318173885345,0.7195812463760376
2752,0.08607423305511475,0.011230026371777058,0.075324647128582,0.06721160560846329,0.7601594924926758
2753,0.06356381624937057,0.007465754635632038,0.14667734503746033,0.305512398481369,0.4767807424068451
2754,0.00655256025493145,0.006953840143978596,0.22818849980831146,0.4366686940193176,0.3216364085674286
2755,0.4817160367965698,0.0017246464267373085,0.028185416013002396,0.2729554772377014,0.21541845798492432
2756,0.5025420188903809,0.004897385835647583,0.010505962185561657,0.10587257146835327,0.37618207931518555
2757,0.04396020621061325,0.003048615762963891,0.2716772258281708,0.33300262689590454,0.34831133484840393
2758,0.6112452149391174,0.0014559831470251083,0.004100603982806206,0.12488634139299393,0.25831183791160583
2759,0.11945383250713348,0.0057339356280863285,0.06526423990726471,0.4158558249473572,0.39369213581085205
2760,0.3419160544872284,0.0021577030420303345,0.02415020577609539,0.41223809123039246,0.2195378988981247
2761,0.04781904071569443,0.007140266243368387,0.26761162281036377,0.2396109700202942,0.43781813979148865
